acclamation,acclimation
hay's,haze
hay,hey
haze,hay's
he'd,heed
he'll,heal,heel
heal,he'll,heel
hear,here
heard,herd
heart,hart
heed,he'd
heel,he'll,heal
heir,air,ere,err
herd,heard
here,hear
heroin,heroine
heroine,heroin
hertz,hurts
hey,hay
hi,hie,high
hide,hied,Hyde
hie,hi,high
hied,hide,Hyde
high,hi,hie
higher,hire
hire,higher
ho,hoe
hoard,horde
hoarse,horse
hock,hawk
hoe,ho
hoes,hose
horde,hoard
horse,hoarse
hose,hoes
hostel,hostile
hostile,hostel
house,hows
hows,house
humerus,humorous
humorous,humerus
hurts,hertz
Hyde,hide,hied
I'd,eyed
I'll,aisle,isle
I,i,ay,aye,eye
i,I,ay,aye,eye
idle,idol,idyll
idol,idle,idyll
idyll,idle,idol
illicit,elicit
illusion,allusion
immanent,imminent
imminent,immanent
impassable,impassible
impassible,impassable
in,inn
inn,in
innumerable,enumerable
installation,instillation
instillation,installation
isle,aisle,I'll
islet,eyelet
it's,its
its,it's
j,jay
jay,j
jewel,joule
Jewry,jury
jinks,jinx
jinx,jinks
joule,jewel
jury,Jewry
k,Kay,quai
karat,carat,caret,carrot
Kay,k,quai
key,cay,quay
khan,con
knap,nap,nape
knave,nave
knead,kneed,need
kneed,knead,need
knight,night
knit,nit
knock,nock
knot,not
kraal,crawl
lac,lack
lack,lac
lade,laid
laid,lade
lain,lane
lane,lain
lap,Lapp
Lapp,lap
laps,lapse
lapse,laps
lay,lei
lea,lee
leach,leech
lead,led
leaf,lief
leak,leek
lean,lien
leased,least
least,leased
led,lead
lee,lea
leech,leach
leek,leak
lei,lay
lessen,lesson
lesson,lessen
levee,levy
levy,levee
liar,lyre
licker,liquor
lie,lye
lief,leaf
lien,lean
links,lynx
liquor,licker
load,lode,lowed
loan,lone
loch,lock
lock,loch
lode,load,lowed
lone,loan
loop,loupe
loot,lute
loupe,loop
lowed,load,lode
lumbar,lumber
lumber,lumbar
lute,loot
lye,lie
lynx,links
lyre,liar
made,maid
magnate,magnet
magnet,magnate
maid,made
mail,male
main,Maine,mane
Maine,main,mane
maize,May's,maze
male,mail
mall,maul
mane,main,Maine
manner,manor
manor,manner
mantel,mantle
mantle,mantel
marks,Marx
marry,Mary,merry
marshal,martial
marten,martin
martial,marshal
martin,marten
Marx,marks
Mary,marry,merry
massed,mast
mast,massed
maul,mall
May's,maize,maze
maze,maize,May's
me,mi
mead,meed
mean,mien
meat,meet,mete
medal,meddle
meddle,medal
meed,mead
meet,meat,mete
merry,marry,Mary
metal,mettle
mete,meat,meet
mettle,metal
mews,muse
mi,me
mien,mean
might,mite
mil,mill
mill,mil
mind,mined
mined,mind
miner,minor
minor,miner
missal,missile
missed,mist
missile,missal
mist,missed
mite,might
moan,mown
moat,mote
mode,mowed
moo,moue
mood,mooed
mooed,mood
moose,mousse
morn,mourn
mote,moat
moue,moo
mourn,morn
mousse,moose
mowed,mode
mown,moan
muse,mews
mussed,must
must,mussed
mustard,mustered
mustered,mustard
nap,knap,nape
nape,knap,nap
naval,navel
nave,knave
navel,naval
nay,nee,neigh
nee,nay,neigh
need,knead,kneed
neigh,nay,nee
nice,gneiss
night,knight
nit,knit
nock,knock
none,nun
not,knot
nun,none
o'er,oar,or,ore
o,oh,owe
oar,o'er,or,ore
odd,awed
ode,owed
offal,awful
oh,o,owe
oleo,olio
olio,oleo
on,awn
or,o'er,oar,ore
oral,aural
ore,o'er,oar,or
ought,aught
owe,o,oh
owed,ode
p's,peas,pees
p,pea,pee
paced,paste
packed,pact
pact,packed
pail,pale
pain,pane
pair,pare,pear
palate,palette
pale,pail
palette,palate
pall,Paul,pawl
pane,pain
pare,pair,pear
parish,pearish,perish
passed,past
past,passed
paste,paced
Paul,pall,pawl
pause,paws
pawed,pod
pawl,pall,Paul
pawned,pond
paws,pause
pea,p,pee
peace,piece
peak,peek,pique
peal,peel
pear,pair,pare
pearish,parish,perish
pearl,purl
peas,p's,pees
peat,Pete
pedal,peddle
peddle,pedal
pee,p,pea
peek,peak,pique
peel,peal
pees,p's,peas
per,purr
perish,parish,pearish
Pete,peat
petrel,petrol
petrol,petrel
Pharaoh,faro
phase,Fay's,faze
phenyl,fennel
phial,faille,file
Phil,fill
philtre,filter
phiz,fizz
phrase,frays
pi,pie
pic,pick
pick,pic
pie,pi
piece,peace
Pilate,pilot
pilot,Pilate
pique,peak,peek
pistil,pistol
pistol,pistil
place,plaice
plaice,place
plain,plane
plait,plate
plane,plain
plantar,planter
planter,plantar
plate,plait
pleas,please
please,pleas
pleural,plural
plural,pleural
pod,pawed
pole,poll
poled,polled
poll,pole
polled,poled
pommel,pummel
pond,pawned
poor,pore,pour
populace,populous
populous,populace
pore,poor,pour
pour,poor,pore
praise,prays,preys
pray,prey
prays,praise,preys
precisian,precision
precision,precisian
prey,pray
preys,praise,prays
pride,pried
pried,pride
principal,principle
principle,principal
prise,prize
prize,prise
profit,prophet
prophet,profit
pros,prose
prose,pros
Psalter,salter
pummel,pommel
purl,pearl
purr,per
q's,cues,queues
q,cue,queue
quai,k,Kay
quarts,quartz
quartz,quarts
quay,cay,key
quean,queen
queen,quean
queue,cue,q
queues,cues,q's
quoin,coin
rabbet,rabbit
rabbit,rabbet
rack,wrack
raid,rayed
rain,rein
raise,Ray's,rays,raze
raiser,razer,razor
rap,wrap
rapped,rapt,wrapped
rapper,wrapper
rapping,wrapping
rapt,rapped,wrapped
Ray's,raise,rays,raze
ray,re
rayed,raid
rays,raise,Ray's,raze
raze,raise,Ray's,rays
razer,raiser,razor
razor,raiser,razer
re,ray
read,red
read,reed
real,reel
red,read
reed,read
reek,wreak
reel,real
rest,wrest
retch,wretch
rheum,room
rheumy,roomy
rhyme,rime
rigger,rigor
right,rite,wright,write
rigor,rigger
rime,rhyme
ring,wring
ringer,wringer
rite,right,wright,write
road,rode,rowed
roam,Rome
rode,road,rowed
roes,rose,rows
role,roll
roll,role
Rome,roam
rood,rude,rued
room,rheum
roomer,rumor
roomy,rheumy
root,route
rose,roes,rows
rote,wrote
rough,ruff
rouse,rows
rout,route
route,root
route,rout
roux,rue
rowed,road,rode
rows,roes,rose
rows,rouse
rude,rood,rued
rue,roux
rued,rood,rude
ruff,rough
rumor,roomer
rung,wrung
rye,wry
sac,sack
sack,sac
sail,sale
sale,sail
salter,Psalter
sandhi,sandy
sandy,sandhi
sane,seine
saver,savor
savor,saver
sawed,sod
scalar,scaler
scaler,scalar
scene,seen
scent,cent,sent
scull,skull
seal,ceil
sealing,ceiling
seam,seem
seaman,semen
sear,seer,sere
seas,c's,sees,seize
seed,cede
seeder,cedar
seek,Sikh
seem,seam
seen,scene
seer,sear,sere
sees,c's,seas,seize
seine,sane
seize,c's,seas,sees
sell,cell
seller,cellar
semen,seaman
sensor,censer,censor
sent,cent,scent
sere,sear,seer
serf,surf
serge,surge
serial,cereal
session,cession
sewer,suer
sewn,sown
shanty,chanty
shear,sheer
sheer,shear
sheikh,chic
shoe,shoo
shone,shown
shoo,shoe
shoot,chute
shown,shone
sic,sick
sick,sic
side,sighed
sighed,side
sigher,sire
sighs,size
sight,cite,site
signet,cygnet
Sikh,seek
sink,sync
sire,sigher
site,cite,sight
size,sighs
skull,scull
slay,sleigh
sleigh,slay
sleight,slight
slight,sleight
soar,sore
sod,sawed
sol,sole,soul
sold,soled
sole,sol,soul
soled,sold
some,sum
son,sun
sonny,sunny
soot,suit
sore,soar
soul,sol,sole
sown,sewn
spade,spayed
spayed,spade
squaller,squalor
squalor,squaller
staff,staph
staid,stayed
stair,stare
stake,steak
stanch,staunch
staph,staff
stare,stair
stationary,stationery
stationery,stationary
staunch,stanch
stayed,staid
steak,stake
steal,steel
steel,steal
step,steppe
steppe,step
stile,style
straight,strait
straighten,straiten
strait,straight
straiten,straighten
sty,stye
stye,sty
style,stile
succor,sucker
sucker,succor
suer,sewer
suit,soot
sum,some
sun,son
sundae,Sunday
Sunday,sundae
sunny,sonny
surf,serf
surge,serge
symbol,cymbal
sync,sink
t's,teas,tease,tees
t,tea,tee
tacked,tact
tact,tacked
tail,tale
tale,tail
taper,tapir
tapir,taper
tare,tear
taupe,tope
tea,t,tee
team,teem
tear,tare
teas,t's,tease,tees
tease,t's,teas,tees
tee,t,tea
teem,team
tees,t's,teas,tease
tern,turn
the,thee
thee,the
their,there
theirs,there's
there's,theirs
there,their
thrash,thresh
thresh,thrash
throes,throws
throne,thrown
thrown,throne
throws,throes
tic,tick
tick,tic
tide,tied
tied,tide
timber,timbre
timbre,timber
to,too,two
toad,toed
toed,towed
toad,towed
tocsin,toxin
told,tolled
tolled,told
ton,tun
too,to,two
tool,tulle
tooter,tutor
tope,taupe
towed,toad,toed
toxin,tocsin
tracked,tract
tract,tracked
travail,travel
travel,travail
tray,trey
trays,treys
trey,tray
treys,trays
troop,troupe
troupe,troop
trussed,trust
trust,trussed
tulle,tool
tun,ton
turban,turbine
turbine,turban
turn,tern
tutor,tooter
two,to,too
u's,ewes,use,yews
u,ewe,yew,you
undo,undue
undue,undo
unreal,unreel
unreel,unreal
urn,earn
use,ewes,u's,yews
vail,vale,veil
vain,vane,vein
vale,vail,veil
vane,vain,vein
vary,very
veil,vale,vail
vein,vain,vane
veldt,felt
venous,Venus
Venus,venous
versed,verst
verst,versed
very,vary
vial,vile,viol
vice,vise
vile,vial,viol
villous,villus
villus,villous
viol,vial,vile
viscous,viscus
viscus,viscous
vise,vice
wade,weighed
wail,wale
wain,wane,Wayne
waist,waste
wait,weight
waive,wave
waiver,waver
wane,wain,Wayne
want,wont
war,wore
ward,warred
ware,wear,weir,where
warn,worn
warred,ward
waste,waist
wave,waive
waver,waiver
Wayne,wane,wain
we'd,weed
we'll,weal,wheal,wheel
we're,weir
we've,weave
we,wee
weak,week
weal,we'll,wheal,wheel
weald,wield
weaner,wiener
wear,ware,weir,where
weave,we've
wee,we
weed,we'd
week,weak
weighed,wade
weight,wait
weir,ware,wear,where
weir,we're
weld,welled
welled,weld
wether,weather
wheal,wheel,we'll,weal
wheel,we'll,weal,wheal
where,weir,ware,wear
way,weigh
wind,wined
whirl,whorl
whorl,whirl
why,y
wield,weald
wiener,weaner
wild,wiled
wiled,wild
with,withe
withe,with
wont,want
wore,war
worn,warn
worst,wurst
wrack,rack
wrap,rap
wrapped,rapped,rapt
wrapper,rapper
wrapping,rapping
wreak,reek
wrest,rest
wretch,retch
wright,right,rite,write
wring,ring
wringer,ringer
write,right,rite,wright
wrote,rote
wrung,rung
wry,rye
wurst,worst
y,why
yawn,yon
yew,ewe,u,you
yon,yawn
you,ewe,u,yew
