0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.88	0.62	match
0.7	0.92	0.8	0.07	0.07	0.57	0.64	1.0	0.7	0.64	1.0	0.8	0.64	match
0.7	0.92	0.8	0.07	0.07	0.57	0.64	1.0	0.7	0.64	1.0	0.8	0.64	match
0.7	0.92	0.8	0.07	0.07	0.57	0.64	1.0	0.7	0.64	1.0	0.8	0.64	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.9	0.67	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.9	0.67	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.9	0.67	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	match
0.82	0.96	0.81	1.0	1.0	1.0	0.67	1.0	0.82	0.72	0.94	0.97	0.67	match
0.82	0.96	0.81	1.0	1.0	0.55	0.67	1.0	0.82	0.72	0.94	0.97	0.67	match
0.8	0.97	0.89	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.97	0.78	match
0.8	0.97	0.89	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.97	0.78	match
0.8	0.97	0.89	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.97	0.78	match
0.38	0.8	0.52	0.0	0.0	0.45	0.35	0.84	0.38	0.35	0.95	0.77	0.35	match
0.43	0.8	0.5	0.0	0.0	0.45	0.33	0.85	0.43	0.35	0.84	0.75	0.33	match
0.43	0.8	0.5	0.0	0.0	0.28	0.33	0.85	0.43	0.35	0.84	0.75	0.33	match
0.62	0.9	0.76	0.05	0.05	0.55	0.6	0.96	0.62	0.6	1.0	0.88	0.6	match
0.67	0.9	0.74	0.05	0.05	0.55	0.57	0.97	0.67	0.6	0.97	0.86	0.57	match
0.67	0.9	0.74	0.05	0.05	0.38	0.57	0.97	0.67	0.6	0.97	0.86	0.57	match
0.7	0.26	0.8	0.0	0.0	0.0	0.68	0.9	0.7	0.68	0.95	0.87	0.68	match
0.86	0.36	0.86	0.05	0.05	0.05	0.74	1.0	0.86	0.78	0.97	0.99	0.74	match
0.86	0.99	0.86	0.05	0.05	0.8	0.74	1.0	0.86	0.78	0.97	0.99	0.74	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.92	0.71	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.92	0.71	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.92	0.71	match
0.64	0.92	0.77	0.07	0.07	1.0	0.61	0.98	0.64	0.61	1.0	0.92	0.61	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.9	0.67	match
0.69	0.9	0.81	0.05	0.05	0.72	0.67	0.98	0.69	0.67	1.0	0.9	0.67	match
0.62	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.62	0.57	1.0	0.92	0.57	match
0.62	0.91	0.7	0.07	0.07	0.57	0.52	0.95	0.62	0.57	0.9	0.88	0.52	match
0.62	0.9	0.7	0.07	0.07	0.57	0.52	0.95	0.62	0.57	0.9	0.84	0.52	match
0.74	0.92	0.84	0.07	0.07	0.57	0.7	1.0	0.74	0.7	1.0	0.92	0.7	match
0.74	0.92	0.84	0.07	0.07	0.57	0.7	1.0	0.74	0.7	1.0	0.92	0.7	match
0.74	0.92	0.84	0.07	0.07	0.57	0.7	1.0	0.74	0.7	1.0	0.92	0.7	match
0.57	0.92	0.7	0.07	0.07	0.57	0.52	0.97	0.57	0.52	1.0	0.88	0.52	match
0.57	0.92	0.7	0.07	0.07	0.57	0.52	0.97	0.57	0.52	1.0	0.88	0.52	match
0.57	0.92	0.7	0.07	0.07	0.57	0.52	0.97	0.57	0.52	1.0	0.88	0.52	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.79	0.62	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.76	0.71	match
0.74	0.92	0.85	0.07	0.07	0.74	0.71	1.0	0.74	0.71	1.0	0.76	0.71	match
0.47	0.23	0.61	0.0	0.0	0.0	0.44	0.87	0.47	0.44	0.97	0.75	0.44	match
0.51	0.17	0.65	0.0	0.0	0.0	0.48	0.86	0.51	0.48	0.95	0.61	0.48	match
0.61	0.88	0.75	0.05	0.05	1.0	0.58	0.96	0.61	0.58	1.0	0.76	0.58	match
0.74	0.96	0.78	0.07	0.07	0.57	0.63	0.97	0.74	0.7	0.9	0.91	0.63	match
0.85	0.97	0.74	0.07	0.07	0.57	0.57	1.0	0.74	0.7	0.78	0.95	0.57	match
0.85	0.97	0.74	0.07	0.07	0.57	0.57	1.0	0.74	0.7	0.78	0.95	0.57	match
0.7	0.92	0.8	0.07	0.07	0.57	0.64	1.0	0.7	0.64	1.0	0.92	0.64	match
0.7	0.92	0.8	0.07	0.07	0.57	0.64	1.0	0.7	0.64	1.0	0.92	0.64	match
0.7	0.92	0.8	0.07	0.07	0.57	0.64	1.0	0.7	0.64	1.0	0.92	0.64	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.84	0.67	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.84	0.67	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.84	0.67	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.84	0.57	match
0.61	0.91	0.7	0.07	0.07	0.57	0.53	0.95	0.61	0.57	0.93	0.76	0.53	match
0.61	0.91	0.7	0.07	0.07	0.57	0.53	0.95	0.61	0.57	0.93	0.81	0.53	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.92	0.67	match
0.71	0.94	0.78	0.07	0.07	0.57	0.62	0.97	0.71	0.67	0.93	0.91	0.62	match
0.71	0.94	0.78	0.07	0.07	0.57	0.62	0.97	0.71	0.67	0.93	0.91	0.62	match
0.64	0.19	0.75	0.0	0.0	0.0	0.62	0.89	0.64	0.62	0.95	0.67	0.62	match
0.72	0.19	0.71	0.0	0.0	0.0	0.57	0.9	0.72	0.62	0.84	0.67	0.57	match
0.82	0.96	0.81	0.05	0.05	0.72	0.67	1.0	0.82	0.72	0.94	0.87	0.67	match
0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.92	0.53	match
0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.92	0.53	match
0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.92	0.53	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.92	0.67	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.92	0.67	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.92	0.67	match
0.42	0.82	0.54	0.0	0.0	0.47	0.37	0.86	0.42	0.37	0.97	0.82	0.37	match
0.42	0.81	0.5	0.0	0.0	0.47	0.33	0.83	0.42	0.37	0.77	0.78	0.33	match
0.42	0.79	0.5	0.0	0.0	0.47	0.33	0.83	0.42	0.37	0.77	0.73	0.33	match
0.6	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.6	0.57	1.0	0.92	0.57	match
0.58	0.89	0.69	0.05	0.05	0.55	0.52	0.93	0.58	0.55	0.93	0.87	0.52	match
0.58	0.88	0.69	0.05	0.05	0.55	0.52	0.93	0.58	0.55	0.93	0.84	0.52	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.92	0.57	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.92	0.57	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.92	0.57	match
0.76	0.97	0.87	0.05	0.05	0.55	0.74	0.99	0.76	0.74	1.0	0.95	0.74	match
0.76	0.95	0.83	0.05	0.05	0.55	0.69	0.97	0.76	0.74	0.95	0.92	0.69	match
0.76	0.33	0.83	0.05	0.05	0.05	0.69	0.97	0.76	0.74	0.95	0.89	0.69	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.84	0.72	match
0.74	0.94	0.81	0.05	0.05	0.55	0.67	0.97	0.74	0.72	0.94	0.8	0.67	match
0.74	0.94	0.81	0.05	0.05	0.55	0.67	0.97	0.74	0.72	0.94	0.8	0.67	match
0.62	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.62	0.57	1.0	0.92	0.57	match
0.71	0.91	0.7	0.07	0.07	0.57	0.52	1.0	0.71	0.57	0.9	0.88	0.52	match
0.71	0.92	0.7	0.07	0.07	0.74	0.52	1.0	0.71	0.57	0.9	0.88	0.52	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.92	0.71	match
0.8	0.95	0.79	0.05	0.05	0.55	0.63	1.0	0.8	0.69	0.93	0.97	0.63	match
0.8	0.95	0.79	0.05	0.05	0.55	0.63	1.0	0.8	0.69	0.93	0.97	0.63	match
0.56	0.19	0.69	0.0	0.0	0.0	0.54	0.87	0.56	0.54	0.95	0.66	0.54	match
0.56	0.19	0.69	0.0	0.0	0.0	0.54	0.87	0.56	0.54	0.95	0.66	0.54	match
0.66	0.9	0.79	0.05	0.05	0.8	0.64	0.97	0.66	0.64	1.0	0.7	0.64	match
0.68	0.9	0.8	0.05	0.05	0.55	0.65	0.98	0.68	0.65	1.0	0.88	0.65	match
0.68	0.9	0.8	0.05	0.05	0.55	0.65	0.98	0.68	0.65	1.0	0.88	0.65	match
0.68	0.9	0.8	0.05	0.05	0.55	0.65	0.98	0.68	0.65	1.0	0.88	0.65	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.89	0.65	match
0.67	0.92	0.75	0.05	0.05	0.55	0.59	0.95	0.67	0.63	0.93	0.84	0.59	match
0.67	0.92	0.75	0.05	0.05	0.55	0.59	0.95	0.67	0.63	0.93	0.84	0.59	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.92	0.71	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.92	0.71	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.92	0.71	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.92	0.62	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.92	0.62	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.92	0.62	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.88	0.67	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.88	0.67	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.88	0.67	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.92	0.63	match
0.67	0.92	0.74	0.07	0.07	0.57	0.57	0.96	0.67	0.63	0.9	0.89	0.57	match
0.67	0.92	0.74	0.07	0.07	0.57	0.57	0.96	0.67	0.63	0.9	0.89	0.57	match
0.41	0.81	0.54	0.0	0.0	0.47	0.37	0.86	0.41	0.37	0.97	0.82	0.37	match
0.57	0.9	0.62	0.07	0.07	0.57	0.45	0.97	0.57	0.47	0.93	0.89	0.45	match
0.57	0.91	0.62	0.07	0.07	0.4	0.45	0.97	0.57	0.47	0.93	0.89	0.45	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.9	0.67	match
0.69	0.93	0.78	0.05	0.05	0.55	0.62	0.96	0.69	0.67	0.94	0.9	0.62	match
0.69	0.93	0.78	0.05	0.05	0.55	0.62	0.96	0.69	0.67	0.94	0.9	0.62	match
0.3	0.82	0.43	0.0	0.0	0.47	0.27	0.84	0.3	0.27	0.97	0.62	0.27	match
0.3	0.81	0.41	0.0	0.0	0.47	0.26	0.81	0.3	0.27	0.83	0.61	0.26	match
0.3	0.82	0.41	0.0	0.0	0.47	0.26	0.81	0.3	0.27	0.83	0.61	0.26	match
0.72	0.9	0.83	0.05	0.05	0.55	0.69	0.98	0.72	0.69	1.0	0.9	0.69	match
0.72	0.9	0.83	0.05	0.05	0.55	0.69	0.98	0.72	0.69	1.0	0.9	0.69	match
0.72	0.9	0.83	0.05	0.05	0.55	0.69	0.98	0.72	0.69	1.0	0.9	0.69	match
0.41	0.82	0.55	0.0	0.0	0.47	0.38	0.86	0.41	0.38	0.97	0.82	0.38	match
0.39	0.79	0.51	0.0	0.0	0.45	0.34	0.82	0.39	0.36	0.83	0.77	0.34	match
0.39	0.79	0.51	0.0	0.0	0.45	0.34	0.82	0.39	0.36	0.83	0.77	0.34	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.88	0.67	match
0.71	0.94	0.78	0.07	0.07	0.57	0.62	0.97	0.71	0.67	0.93	0.76	0.62	match
0.71	0.94	0.78	0.07	0.07	0.57	0.62	0.97	0.71	0.67	0.93	0.76	0.62	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.92	0.62	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.92	0.62	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.92	0.62	match
0.61	0.9	0.75	0.05	0.05	0.55	0.58	0.96	0.61	0.58	1.0	0.87	0.58	match
0.68	0.9	0.72	0.05	0.05	0.55	0.55	0.98	0.68	0.58	0.94	0.85	0.55	match
0.68	0.9	0.72	0.05	0.05	0.72	0.55	0.98	0.68	0.58	0.94	0.88	0.55	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.91	0.72	match
0.74	0.94	0.81	0.05	0.05	0.55	0.67	0.97	0.74	0.72	0.94	0.84	0.67	match
0.74	0.94	0.81	0.05	0.05	0.55	0.67	0.97	0.74	0.72	0.94	0.84	0.67	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.92	0.65	match
0.67	0.92	0.75	0.05	0.05	0.55	0.59	0.95	0.67	0.63	0.93	0.88	0.59	match
0.67	0.92	0.75	0.05	0.05	0.55	0.59	0.95	0.67	0.63	0.93	0.88	0.59	match
0.74	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.74	0.67	1.0	0.92	0.67	match
0.74	0.91	0.74	0.07	0.07	0.57	0.57	0.96	0.74	0.67	0.82	0.89	0.57	match
0.74	0.91	0.74	0.07	0.07	1.0	0.57	0.96	0.74	0.67	0.82	0.81	0.57	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.84	0.57	match
0.69	0.91	0.7	0.07	0.07	0.57	0.53	0.99	0.69	0.57	0.93	0.89	0.53	match
0.69	0.92	0.7	0.07	0.07	0.74	0.53	0.99	0.69	0.57	0.93	0.82	0.53	match
0.4	0.81	0.53	0.0	0.0	0.47	0.35	0.86	0.4	0.35	0.97	0.78	0.35	match
0.57	0.9	0.6	0.07	0.07	0.57	0.43	0.97	0.57	0.45	0.9	0.84	0.43	match
0.57	0.91	0.6	0.07	0.07	0.4	0.43	0.97	0.57	0.45	0.9	0.88	0.43	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	match
0.81	0.98	0.91	0.05	0.05	0.55	0.8	1.0	0.81	0.8	1.0	0.97	0.8	match
0.81	0.98	0.91	0.05	0.05	0.55	0.8	1.0	0.81	0.8	1.0	0.97	0.8	match
0.81	0.98	0.91	0.05	0.05	0.55	0.8	1.0	0.81	0.8	1.0	0.97	0.8	match
0.44	0.82	0.57	0.0	0.0	0.47	0.4	0.86	0.44	0.4	0.97	0.78	0.4	match
0.44	0.82	0.57	0.0	0.0	0.47	0.4	0.86	0.44	0.4	0.97	0.78	0.4	match
0.44	0.82	0.57	0.0	0.0	0.47	0.4	0.86	0.44	0.4	0.97	0.78	0.4	match
0.75	0.26	0.83	0.0	0.0	0.0	0.74	0.91	0.75	0.74	0.95	0.88	0.74	match
0.75	0.26	0.83	0.0	0.0	0.0	0.74	0.91	0.75	0.74	0.95	0.88	0.74	match
0.85	0.99	0.93	0.05	0.05	0.72	0.84	1.0	0.85	0.84	1.0	0.98	0.84	match
0.33	0.82	0.44	0.0	0.0	0.47	0.28	0.84	0.33	0.28	0.97	0.6	0.28	match
0.33	0.82	0.44	0.0	0.0	0.47	0.28	0.84	0.33	0.28	0.97	0.6	0.28	match
0.33	0.82	0.44	0.0	0.0	0.47	0.28	0.84	0.33	0.28	0.97	0.6	0.28	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.92	0.63	match
0.67	0.92	0.74	0.07	0.07	0.57	0.57	0.96	0.67	0.63	0.9	0.89	0.57	match
0.67	0.92	0.74	0.07	0.07	0.57	0.57	0.96	0.67	0.63	0.9	0.89	0.57	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.89	0.65	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.89	0.65	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.89	0.65	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.92	0.61	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.92	0.61	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.92	0.61	match
0.8	0.99	0.89	0.07	0.07	0.57	0.77	1.0	0.8	0.77	1.0	0.98	0.77	match
0.78	0.94	0.83	0.05	0.05	0.55	0.69	0.97	0.78	0.75	0.93	0.92	0.69	match
0.78	0.94	0.83	0.05	0.05	0.55	0.69	0.97	0.78	0.75	0.93	0.92	0.69	match
0.61	0.23	0.72	0.0	0.0	0.0	0.57	0.9	0.61	0.57	0.97	0.74	0.57	match
0.61	0.23	0.68	0.0	0.0	0.0	0.52	0.87	0.61	0.57	0.83	0.74	0.52	match
0.71	0.94	0.78	0.07	0.07	1.0	0.62	0.97	0.71	0.67	0.93	0.86	0.62	match
0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.88	0.53	match
0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.88	0.53	match
0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.88	0.53	match
0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.88	0.53	match
0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.88	0.53	match
0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.88	0.53	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	match
0.57	0.92	0.7	0.07	0.07	0.57	0.52	0.97	0.57	0.52	1.0	0.88	0.52	match
0.57	0.92	0.7	0.07	0.07	0.57	0.52	0.97	0.57	0.52	1.0	0.88	0.52	match
0.57	0.92	0.7	0.07	0.07	0.57	0.52	0.97	0.57	0.52	1.0	0.88	0.52	match
0.61	0.9	0.75	0.05	0.05	0.55	0.58	0.96	0.61	0.58	1.0	0.9	0.58	match
0.61	0.9	0.75	0.05	0.05	0.55	0.58	0.96	0.61	0.58	1.0	0.9	0.58	match
0.61	0.9	0.75	0.05	0.05	0.55	0.58	0.96	0.61	0.58	1.0	0.9	0.58	match
0.82	0.98	0.91	0.05	0.05	0.55	0.8	1.0	0.82	0.8	1.0	0.91	0.8	match
0.82	0.96	0.87	0.05	0.05	0.55	0.74	0.99	0.82	0.8	0.95	0.88	0.74	match
0.82	0.96	0.87	0.05	0.05	0.55	0.74	0.99	0.82	0.8	0.95	0.88	0.74	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.92	0.65	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.92	0.65	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.92	0.65	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.88	0.62	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.88	0.62	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.88	0.62	match
0.77	0.98	0.87	0.07	1.0	1.0	0.74	1.0	0.77	0.74	1.0	0.97	0.74	match
0.77	0.95	0.82	0.07	0.07	1.0	0.67	0.99	0.77	0.74	0.93	0.93	0.67	match
0.77	0.95	0.82	0.07	0.07	1.0	0.67	0.99	0.77	0.74	0.93	0.93	0.67	match
0.6	0.9	0.74	0.05	0.05	0.55	0.57	0.96	0.6	0.57	1.0	0.9	0.57	match
0.64	0.9	0.72	0.05	0.05	0.55	0.55	0.97	0.64	0.57	0.97	0.88	0.55	match
0.64	0.9	0.72	0.05	0.05	0.38	0.55	0.97	0.64	0.57	0.97	0.88	0.55	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.7	0.61	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.7	0.61	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.7	0.61	match
0.66	0.9	0.79	0.05	0.05	0.55	0.64	0.97	0.66	0.64	1.0	0.9	0.64	match
0.66	0.9	0.76	0.05	0.05	0.55	0.61	0.96	0.66	0.64	0.96	0.88	0.61	match
0.66	0.89	0.76	0.05	0.05	0.55	0.61	0.96	0.66	0.64	0.96	0.88	0.61	match
0.29	0.82	0.32	0.0	0.0	0.97	0.18	0.83	0.29	0.19	0.77	0.82	0.18	match
0.34	0.8	0.39	0.0	0.0	0.97	0.23	0.84	0.34	0.25	0.8	0.78	0.23	match
0.34	0.82	0.39	0.0	0.0	0.64	0.23	0.84	0.34	0.25	0.8	0.78	0.23	match
0.72	0.9	0.83	0.05	0.05	0.55	0.69	0.98	0.72	0.69	1.0	0.88	0.69	match
0.72	0.9	0.83	0.05	0.05	0.55	0.69	0.98	0.72	0.69	1.0	0.88	0.69	match
0.72	0.9	0.83	0.05	0.05	0.55	0.69	0.98	0.72	0.69	1.0	0.88	0.69	match
0.61	0.9	0.75	0.05	0.05	0.55	0.58	0.96	0.61	0.58	1.0	0.71	0.58	match
