1993	8300757	3	Wang, Y L	0000-0001-7917-0165	Wang|Yu-Li	6541223_1	CHINESE	-	wang_yl	wang_y
1993	8278538	1	Rodrigo, I	0000-0002-8994-6112	Rodrigo|Ismael	2680484_1	HISPANIC	M	rodrigo_i	rodrigo_i
1993	8278538	2	Vera, P	0000-0002-7787-7519	Vera|Pablo	16666127_1	HISPANIC	M	vera_p	vera_p
1993	8278538	3	Tornero, P	0000-0001-9755-7726	Tornero|Pablo	16668821_2	HISPANIC	M	tornero_p	tornero_p
1993	8278538	5	Conejero, V	0000-0002-3516-350X	Conejero|Vicente	560084_2	HISPANIC	M	conejero_v	conejero_v
1993	7956067	2	Pryciak, P M	0000-0001-9142-1369	Pryciak|Peter	3449847_4	SLAV-ENGLISH	M	pryciak_pm	pryciak_p
1993	8213289	1	Pérez Sola, V	0000-0002-5825-2337	Perez|Victor	8213289_1	HISPANIC	M	perezsola_v	perezsola_v
1993	8478718	2	Marshall, B J	0000-0003-4853-5015	Marshall|Barry	6145023_1	ENGLISH	M	marshall_bj	marshall_b
1993	8411105	1	Sopper, S	0000-0003-2265-1974	Sopper|Sieghart	8411105_1	GERMAN	-	sopper_s	sopper_s
1993	8363925	2	Andersen, O M	0000-0002-6462-3202	Andersen|Oyvind M.	6707125_2	NORDIC	M	andersen_om	andersen_o
1993	8491605	3	Nielsen, S P	0000-0002-3655-3294	Nielsen|Sven Poul	741151_6	NORDIC	M	nielsen_sp	nielsen_s
1993	8210840	2	Pirenne, J	0000-0002-8147-8801	PIRENNE|Jacques	2972342_1	FRENCH	M	pirenne_j	pirenne_j
1993	8219812	5	Rümenapf, T	0000-0002-2951-7471	Rümenapf|Till	2545029_1	GERMAN	M	rumenapf_t	rumenapf_t
1993	8219812	7	Conzelmann, K K	0000-0002-8614-3656	Conzelmann|Karl-Klaus	3123702_1	GERMAN	M	conzelmann_kk	conzelmann_k
1993	8440485	2	Hahn, U	0000-0002-6526-0693	Hahn|Ulrich	2411306_1	GERMAN	M	hahn_u	hahn_u
1993	8440485	3	Heinemann, U	0000-0002-8191-3850	Heinemann|Udo	6250834_1	GERMAN	M	heinemann_u	heinemann_u
1993	8497875	2	Elkhammas, E A	0000-0002-0265-1865	Elkhammas|Elmahdi	2879448_3	ARAB	-	elkhammas_ea	elkhammas_e
1993	8314560	1	Hixson, J E	0000-0002-0849-9315	Hixson|James	3857608_1	ENGLISH	M	hixson_je	hixson_j
1993	8181692	6	Tikhonova, O V	0000-0003-0229-5992	Tikhonova|Olga	3933416_1	SLAV	F	tikhonova_ov	tikhonova_o
1993	8498330	2	Davidoff, R	0000-0002-3797-5325	Davidoff|Ravin	6787000_2	ENGLISH	-	davidoff_r	davidoff_r
1993	8371150	1	Casadó, V	0000-0002-1764-3825	Casadó|Vicent	2839788_1	HISPANIC	M	casado_v	casado_v
1993	8371150	4	Franco, R	0000-0003-2549-4919	Franco|Rafael	5908583_2	HISPANIC	M	franco_r	franco_r
1993	8371150	6	Canela, E I	0000-0003-4992-7440	Canela|Enric I.	37557_1	HISPANIC	M	canela_ei	canela_e
1993	8388658	2	Starmer, C F	0000-0002-9877-1537	Starmer|C Frank	14169969_2	ENGLISH	M	starmer_cf	starmer_c
1993	8120175	4	Wolinsky, F D	0000-0002-0916-4955	Wolinsky|Fredric	1002963_1	ENGLISH	M	wolinsky_fd	wolinsky_f
1993	8384966	1	Kantoff, P	0000-0001-7275-0597	Kantoff|Philip	7271844_4	ENGLISH	M	kantoff_p	kantoff_p
1993	8344484	4	Gallie, B L	0000-0002-9697-9211	Gallie|Brenda	5121363_1	ENGLISH	F	gallie_bl	gallie_b
1993	8428681	5	Bauer, C	0000-0002-6671-2102	Bauer|Christian	8428681_5	GERMAN	-	bauer_c	bauer_c
1993	8359508	4	Wormald, M R	0000-0002-4853-2773	Wormald|Mark	3806098_3	ENGLISH	M	wormald_mr	wormald_m
1993	7680226	3	Beck, H P	0000-0001-8326-4834	Beck|Hans-Peter	68832_1	GERMAN	M	beck_hp	beck_h
1993	8373937	3	McCarley, R W	0000-0001-5705-7495	McCarley|Robert	4312290_1	ENGLISH-GERMAN	M	mccarley_rw	mccarley_r
1993	8376598	1	Sengeløv, H	0000-0002-5991-2958	Sengelov|Henrik	3799239_7	NORDIC	M	sengelov_h	sengelov_h
1993	17731856	1	Mann, S	0000-0003-3012-8964	Mann|Stephen	1636086_3	ENGLISH	M	mann_s	mann_s
1993	17731856	6	Meldrum, F C	0000-0001-9243-8517	Meldrum|Fiona	1636086_1	ENGLISH	F	meldrum_fc	meldrum_f
1993	8307602	2	Durand, D M	0000-0002-8355-6324	dURAND|Dominique	2467727_1	FRENCH	-	durand_dm	durand_d
1993	8342893	1	Cooper, D J	0000-0002-5872-9051	Cooper|D. James	3702795_2	ENGLISH	M	cooper_dj	cooper_d
1993	8215004	2	Friedman, R H	0000-0002-9440-2443	Friedman|Robert	7059069_1	ENGLISH	M	friedman_rh	friedman_r
1993	8215004	4	Kazis, L E	0000-0003-1800-5849	Kazis|Lewis	7209638_2	ENGLISH	M	kazis_le	kazis_l
1993	8484568	3	Schumacher, J P	0000-0003-3973-7248	Schumacher|Juergen	8484568_3	GERMAN	M	schumacher_jp	schumacher_j
1993	8404738	2	Chee, M	0000-0002-6087-0548	Chee|Michael	8215207_3	CHINESE	M	chee_m	chee_m
1993	8107586	2	dos Santos, W C	0000-0003-1445-2318	dos-Santos|Washington LC	8107586_2	HISPANIC	-	dossantos_wc	dossantos_w
1993	8249187	2	Gabriele, P	0000-0002-1792-2525	Gabriele|Pietro	13686720_3	ITALIAN	M	gabriele_p	gabriele_p
1993	7680995	1	Wackermann, J	0000-0001-5149-4248	Wackermann|Jiri	3501886_2	GERMAN-SLAV	M	wackermann_j	wackermann_j
1993	8448349	1	Superchi, S	0000-0002-7265-1625	Superchi|Stefano	8448349_1	ITALIAN	M	superchi_s	superchi_s
1993	7902632	1	Ponikowski, P	0000-0002-3391-7064	Ponikowski|Piotr	1774980_3	SLAV	M	ponikowski_p	ponikowski_p
1993	8387810	1	Richardson, A J	0000-0003-0906-4409	RICHARDSON|ARTHUR	3868407_1	ENGLISH	M	richardson_aj	richardson_a
1993	8093830	3	Ashikaga, T	0000-0003-2790-9436	Ashikaga|Takashi	2739090_4	JAPANESE	M	ashikaga_t	ashikaga_t
1993	8449941	2	Diaz-Arrastia, R	0000-0001-6051-3594	Diaz-Arrastia|Ramon	3917491_1	HISPANIC	M	diazarrastia_r	diazarrastia_r
1993	8482286	2	Claviez, A	0000-0002-1561-5185	Claviez|Alexander	2505324_2	GERMAN	M	claviez_a	claviez_a
1993	8444187	2	Beyaert, R	0000-0002-5704-582X	Beyaert|Rudi	2445860_2	DUTCH	M	beyaert_r	beyaert_r
1993	8400977	1	Kendrick, T	0000-0003-1618-9381	Kendrick|Tony	1901501_1	ENGLISH	M	kendrick_t	kendrick_t
1993	8164453	2	Forastiere, F	0000-0002-9162-5684	Forastiere|Francesco	6681225_4	ITALIAN	M	forastiere_f	forastiere_f
1993	9702245	4	Ruţă, S	0000-0002-2492-6073	Ruta|Simona	1288642_4	ITALIAN	F	ruta_s	ruta_s
1993	8390805	3	Malorni, W	0000-0002-1223-7000	malorni|walter	815036_1	ITALIAN-FRENCH	M	malorni_w	malorni_w
1993	8422500	2	Remmers, E F	0000-0002-9522-1249	Remmers|Elaine F	7425607_6	ENGLISH	F	remmers_ef	remmers_e
1993	8396598	2	Caramella, D	0000-0002-9951-2916	Caramella|Davide	2713500_3	ITALIAN	M	caramella_d	caramella_d
1993	8395562	2	Rossetto, O	0000-0002-6113-3857	ROSSETTO|ORNELLA	1915881_3	ITALIAN	F	rossetto_o	rossetto_o
1993	8395562	4	Schiavo, G	0000-0002-4319-8745	Schiavo|Giampietro	4062882_2	ITALIAN	M	schiavo_g	schiavo_g
1993	8399322	4	Lins, L	0000-0001-7772-6748	Lins|Laurence	1770308_5	FRENCH	M	lins_l	lins_l
1993	8229904	1	Nazareth, I	0000-0003-2146-9628	Nazareth|Irwin	2569040_1	ENGLISH	M	nazareth_i	nazareth_i
1993	10130505	8	Lynne, D	0000-0002-5692-4793	Lynne|Diane	6451852_2	ENGLISH	F	lynne_d	lynne_d
1993	8394222	3	Buchman, T G	0000-0001-7350-5921	Buchman|Timothy	198577_2	ENGLISH	M	buchman_tg	buchman_t
1993	8333736	1	Esteban, E	0000-0002-2410-9700	Esteban|Esther	8215262_2	HISPANIC	F	esteban_e	esteban_e
1993	8333736	2	Moral, P	0000-0001-5072-5892	Moral|Pedro	6873959_1	HISPANIC	M	moral_p	moral_p
1993	8290969	5	Cortelezzi, A	0000-0001-9283-4800	CORTELEZZI|AGOSTINO	19485900_3	ITALIAN	M	cortelezzi_a	cortelezzi_a
1993	8506650	2	Ledgeway, T	0000-0002-2000-2420	Ledgeway|Timothy	8506650_2	ENGLISH	M	ledgeway_t	ledgeway_t
1993	8396045	2	Lapthorn, A	0000-0002-2197-8134	Lapthorn|Adrian	16100951_2	ENGLISH	M	lapthorn_a	lapthorn_a
1993	8349417	1	Alemán, C	0000-0003-4462-6075	Aleman|Carlos	1329841_2	HISPANIC	M	aleman_c	aleman_c
1993	8349417	2	Perez, J J	0000-0002-0748-8147	Perez|Juan Jesus	2165249_1	HISPANIC	M	perez_jj	perez_j
1993	8403660	5	Bannister, G C	0000-0001-6068-2320	Bannister|Gordon	6260729_1	ENGLISH	M	bannister_gc	bannister_g
1993	7670525	1	Ponte-Sucre, A	0000-0001-8135-0763	Ponte-Sucre|Alicia	3505151_1	HISPANIC	F	pontesucre_a	pontesucre_a
1993	8371118	3	Young, J P	0000-0001-5259-4830	Young|Peter	2007551_1	ENGLISH	-	young_jp	young_j
1993	8090964	2	Bottenberg, P	0000-0001-8538-9868	Bottenberg|Peter	3296031_1	DUTCH-GERMAN	M	bottenberg_p	bottenberg_p
1993	8445275	1	Grant, J S	0000-0001-6000-4060	Grant|Joan	2270305_1	ENGLISH	F	grant_js	grant_j
1993	8258400	2	Tassignon, M J	0000-0001-8302-8006	Tassignon|Marie-José	526681_4	FRENCH	F	tassignon_mj	tassignon_m
1993	8501066	2	Gruss, A	0000-0001-7426-5229	Gruss|Alexandra	748177_1	GERMAN	F	gruss_a	gruss_a
1993	8440442	5	Ponz de Leon, M	0000-0003-4465-1043	Ponz de Leon|Maurizio	1201763_3	ITALIAN	M	ponzdeleon_m	ponzdeleon_m
1993	8502694	4	Chen, D S	0000-0001-7791-6154	CHEN|DING-SHINN	184236_1	CHINESE	-	chen_ds	chen_d
1993	8117208	1	Raidal, S R	0000-0001-7917-8976	Raidal|Shane	8117208_1	ENGLISH	M	raidal_sr	raidal_s
1993	8453837	2	Clayton, E W	0000-0002-0308-4110	Clayton|Ellen	3993069_1	ENGLISH	F	clayton_ew	clayton_e
1993	7870945	1	Weerts, E M	0000-0002-8234-0919	Weerts|Elise	17818966_2	DUTCH-FRENCH	F	weerts_em	weerts_e
1993	8340496	1	Missler, M	0000-0001-8008-984X	Missler|Markus	1297850_1	GERMAN	M	missler_m	missler_m
1993	8369974	2	Bellanti, J	0000-0002-5038-7202	Bellanti|Joseph	8369974_2	ITALIAN	-	bellanti_j	bellanti_j
1993	8370135	1	Megia, A	0000-0002-5101-9452	Megia|Ana	2082108_4	HISPANIC	F	megia_a	megia_a
1993	8348842	1	Sinha, N	0000-0002-1494-7065	Sinha|Neelima	2391001_1	INDIAN	F	sinha_n	sinha_n
1993	8403113	2	Penning, D H	0000-0001-7010-2430	Penning|Donald	7296388_3	ENGLISH	M	penning_dh	penning_d
1993	8325043	5	Pearce, N	0000-0002-9938-7852	Pearce|Neil	6952122_1	ENGLISH	M	pearce_n	pearce_n
1993	8325043	6	Beasley, R	0000-0003-0337-406X	Beasley|Richard	3917348_1	ENGLISH	M	beasley_r	beasley_r
1993	8435727	2	Byard, R W	0000-0002-0524-5942	Byard|Roger	4063883_1	ENGLISH	M	byard_rw	byard_r
1993	8441845	7	Imbeaud, S	0000-0001-8439-6732	Imbeaud|Sandrine	1824493_1	FRENCH	F	imbeaud_s	imbeaud_s
1993	8258601	1	Shiell, A	0000-0001-5914-1084	Shiell|Alan	10272247_1	ENGLISH	M	shiell_a	shiell_a
1993	7679848	2	Gloghini, A	0000-0002-7226-1942	Gloghini|Annunziata	3022656_2	ITALIAN	F	gloghini_a	gloghini_a
1993	8517679	4	Bongioanni, P	0000-0002-0767-1558	bongioanni|paolo	2130285_3	ITALIAN	M	bongioanni_p	bongioanni_p
1993	16429851	3	Basford, K E	0000-0003-0955-4504	Basford|Kaye	1064387_1	ENGLISH	F	basford_ke	basford_k
1993	8231882	2	Surani, M A	0000-0002-8640-4318	Surani|Azim	4399932_1	ENGLISH	M	surani_ma	surani_m
1993	8486370	1	Harvey, R C	0000-0002-4904-9767	Harvey|Richard	3456165_2	ENGLISH	M	harvey_rc	harvey_r
1993	8518980	1	Allison, D B	0000-0003-3566-9399	Allison|David	1778659_1	ENGLISH	M	allison_db	allison_d
1993	8385485	5	Trewhella, J	0000-0002-8555-6766	Trewhella|Jill	572679_1	ENGLISH	F	trewhella_j	trewhella_j
1993	8098695	1	Mieusset, R	0000-0001-9057-630X	Mieusset|Roger	3987927_1	FRENCH	M	mieusset_r	mieusset_r
1993	8288428	1	Hailey, D M	0000-0003-0797-9090	Hailey|David	5043428_2	ENGLISH	M	hailey_dm	hailey_d
1993	8264852	1	Gore, A C	0000-0001-5549-6793	Gore|Andrea	4070412_3	ENGLISH	F	gore_ac	gore_a
1993	8395111	3	Weller, S K	0000-0002-4519-6276	Weller|Sandra	6245246_1	GERMAN-ENGLISH	F	weller_sk	weller_s
1993	8415576	4	Thornton, J M	0000-0003-0824-4096	Thornton|Janet	240716_2	ENGLISH	F	thornton_jm	thornton_j
1993	8097940	1	Kendrick, K M	0000-0002-0371-5904	Kendrick|Keith	220709_1	ENGLISH	M	kendrick_km	kendrick_k
1993	8398678	3	Ciliberto, G	0000-0003-2851-8605	Ciliberto|Gennaro	370771_2	ITALIAN	M	ciliberto_g	ciliberto_g
1993	8460287	2	Grove, R	0000-0001-7366-0809	Grove|J. Robert	8460287_2	ENGLISH-NORDIC	-	grove_r	grove_r
1993	8428753	5	Raap, A K	0000-0003-1483-7816	Raap|Anton Klaas	7284355_2	DUTCH	M	raap_ak	raap_a
1993	8403397	5	Berglund, L	0000-0001-6705-1791	Berglund|Lars	14342073_1	NORDIC	M	berglund_l	berglund_l
1993	8125371	1	Shandala, M G	0000-0002-9517-4665	Shandala|M.G.	13577320_1	SLAV	-	shandala_mg	shandala_m
1993	8500358	2	Rotini, R	0000-0002-6926-1095	Rotini|Roberto	262858_5	ITALIAN	M	rotini_r	rotini_r
1993	8486252	1	Aminov, R I	0000-0002-5811-8322	Aminov|Rustam	3121989_1	SLAV	M	aminov_ri	aminov_r
1993	7684072	1	Lesch, K P	0000-0001-8348-153X	Lesch|Klaus-Peter	14200980_2	GERMAN	M	lesch_kp	lesch_k
1993	7921982	1	Bertolini, F	0000-0001-5660-3255	bertolini|francesco	6829183_4	ITALIAN	M	bertolini_f	bertolini_f
1993	7691976	3	Yoshimura, T	0000-0002-3853-2075	Yoshimura|Teizo	3741418_1	JAPANESE	M	yoshimura_t	yoshimura_t
1993	8489974	3	Stienstra, R	0000-0002-0523-4530	Stienstra|Rudolf	619286_1	DUTCH	M	stienstra_r	stienstra_r
1993	8451718	2	Nakasu, S	0000-0001-8719-9806	Nakasu|Satoshi	6101923_2	JAPANESE	M	nakasu_s	nakasu_s
1993	8349038	1	Ferrer, J	0000-0002-5959-5729	Ferrer|Jorge	2695699_4	HISPANIC	M	ferrer_j	ferrer_j
1993	8281401	1	Kirschner-Hermanns, R	0000-0001-6332-916X	Kirschner-Hermanns|Ruth	3056086_2	GERMAN	F	kirschnerhermanns_r	kirschnerhermanns_r
1993	8319714	2	Garibotto, G	0000-0001-6432-2429	GARIBOTTO|GIACOMO	1203118_4	ITALIAN	M	garibotto_g	garibotto_g
1993	8115449	4	Holdsworth, M	0000-0002-3954-9215	Holdsworth|Michael	3029690_1	ENGLISH	M	holdsworth_m	holdsworth_m
1993	8334385	1	Arias, F J	0000-0001-8584-3768	Arias|Francisco Javier	18597277_3	HISPANIC	M	arias_fj	arias_f
1993	8334385	3	Muñoz, R	0000-0001-9861-0349	Muñoz|Raquel	3435549_1	HISPANIC	F	munoz_r	munoz_r
1993	8334385	4	Iglesias, R	0000-0002-5021-1733	Iglesias|Rosario	18884293_1	HISPANIC	F	iglesias_r	iglesias_r
1993	8334385	6	Girbés, T	0000-0003-1452-5935	Girbes|Tomas	776668_2	HISPANIC	M	girbes_t	girbes_t
1993	17810202	3	Michael, A	0000-0002-2403-5019	Michael|Andrew	17769737_9	ENGLISH	M	michael_a	michael_a
1993	17810202	8	Castro, R	0000-0003-0463-0117	Castro|Raul Ramon	17810202_8	HISPANIC	-	castro_r	castro_r
1993	8298640	6	Devoto, M	0000-0002-4431-5114	DEVOTO|MARCELLA	3160646_1	ITALIAN	F	devoto_m	devoto_m
1993	8278033	1	Jackson, A	0000-0002-1623-0383	JACKSON|ALAN	1286426_2	ENGLISH	M	jackson_a	jackson_a
1993	7870925	3	Hemby, S E	0000-0002-6987-1133	Hemby|Scott	1388816_1	ENGLISH	M	hemby_se	hemby_s
1993	8518773	1	Burghuber, O C	0000-0002-8419-621X	burghuber|otto	868028_1	GERMAN	M	burghuber_oc	burghuber_o
1993	8332410	3	Cariati, M	0000-0002-2437-6702	Cariati|Maurizio	7106138_3	ITALIAN	M	cariati_m	cariati_m
1993	10146414	2	Nammour, S	0000-0002-5072-8521	Nammour|Samir	3470288_1	ARAB-FRENCH	M	nammour_s	nammour_s
1993	8099277	1	White, N M	0000-0002-4616-5252	White|Norman	4708493_1	ENGLISH	M	white_nm	white_n
1993	8462177	2	Ailhaud, G	0000-0003-0596-2906	Ailhaud|Gérard	13816167_3	FRENCH	M	ailhaud_g	ailhaud_g
1993	8216829	1	Volpe, D A	0000-0002-8286-9679	Volpe|Donna	2768844_2	ITALIAN	F	volpe_da	volpe_d
1993	8410987	8	Hitchcock, M J	0000-0002-0631-3767	Hitchcock|Michael	5924849_1	ENGLISH	M	hitchcock_mj	hitchcock_m
1993	8444787	7	Messner, P	0000-0002-3246-5801	Messner|Paul	359575_2	GERMAN-FRENCH	M	messner_p	messner_p
1993	8495195	4	Harrison, R A	0000-0002-2408-6043	Harrison|Richard	118108_1	ENGLISH	M	harrison_ra	harrison_r
1993	8260794	1	Bebianno, M J	0000-0003-1492-8566	Bebianno|Maria	8260794_1	HISPANIC	F	bebianno_mj	bebianno_m
1993	8214849	4	Hoffman, R S	0000-0002-0091-9573	Hoffman|Robert	5238731_3	ENGLISH	M	hoffman_rs	hoffman_r
1993	7934943	1	Imperial, J	0000-0002-5002-6458	imperial|Juan	6411793_1	HISPANIC	M	imperial_j	imperial_j
1993	7934943	2	Rey, L	0000-0003-3477-6942	Rey|Luis	1469733_1	HISPANIC	M	rey_l	rey_l
1993	7934943	4	Ruiz-Argüeso, T	0000-0001-9118-3065	Ruiz-Argueso|TOMAS-ANDRES	4579122_1	HISPANIC	M	ruizargueso_t	ruizargueso_t
1993	8404954	4	Launes, J	0000-0002-3477-398X	Launes|Jyrki	2877363_2	NORDIC	M	launes_j	launes_j
1993	8439269	2	Schima, H	0000-0002-8003-7617	Schima|Heinrich	3870563_1	GERMAN	M	schima_h	schima_h
1993	8357792	3	Krengel, U	0000-0001-6688-8151	Krengel|Ute	6195300_3	GERMAN	F	krengel_u	krengel_u
1993	8357792	10	Pai, E F	0000-0002-1162-7242	Pai|Emil	183954_5	UNKNOWN	M	pai_ef	pai_e
1993	8358433	2	Guan, X Y	0000-0002-4485-6017	Guan|Xin-Yuan	1301994_2	CHINESE	M	guan_xy	guan_x
1993	7693996	8	Debatin, K M	0000-0002-8397-1886	Debatin|Klaus-Michael	6803539_1	GERMAN	M	debatin_km	debatin_k
1993	8452607	2	Fitzgerald, G J	0000-0002-5586-0097	Fitzgerald|Gerard	3801110_1	ENGLISH	M	fitzgerald_gj	fitzgerald_g
1993	8340465	1	Yu, H Y	0000-0003-1083-3535	YU|HSIU-YING	8340465_1	CHINESE	-	yu_hy	yu_h
1993	7685512	1	Russell, S R	0000-0003-3776-1367	Russell|Stephen	2425325_2	ENGLISH	M	russell_sr	russell_s
1993	8514883	3	Rodriguez, M	0000-0002-9380-6614	Rodriguez|Mariano	8320924_5	HISPANIC	M	rodriguez_m	rodriguez_m
1993	8340400	6	Redmond, T M	0000-0002-1813-5291	Redmond|T. Michael	6373333_1	ENGLISH	M	redmond_tm	redmond_t
1993	8329576	3	Steffan, A	0000-0002-6320-3054	Steffan|Agostino	2133255_3	ITALIAN	M	steffan_a	steffan_a
