0.52,0.17,0.0,0.0,0.0,0.0,0.0,0.58,0.08,0.0,0.0,0.5,0.0,non-match
0.36,0.2,0.0,0.0,0.0,0.0,0.0,0.43,0.14,0.0,0.0,0.61,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.67,0.23,0.07,0.0,0.0,0.0,0.04,0.58,0.33,0.07,0.08,0.69,0.04,non-match
0.66,0.91,0.72,0.0,0.0,1.0,0.54,0.99,0.66,0.57,0.97,0.91,0.54,match
0.46,0.22,0.09,0.0,0.0,0.0,0.05,0.58,0.13,0.07,0.13,0.65,0.06,non-match
0.36,0.21,0.0,0.0,0.0,0.0,0.0,0.47,0.13,0.0,0.0,0.61,0.0,non-match
0.4,0.19,0.27,0.0,0.0,0.5,0.15,0.58,0.3,0.22,0.33,0.58,0.15,non-match
0.33,0.2,0.0,0.0,0.0,0.0,0.0,0.39,0.07,0.0,0.0,0.6,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.21,0.16,0.0,0.0,0.0,0.0,0.0,0.49,0.21,0.0,0.0,0.49,0.0,non-match
0.55,0.2,0.15,0.0,0.0,0.0,0.08,0.67,0.3,0.13,0.18,0.59,0.08,non-match
0.42,0.19,0.1,0.0,0.0,0.0,0.05,0.56,0.08,0.09,0.1,0.56,0.06,non-match
0.72,0.91,0.84,0.0,0.0,0.54,0.69,0.98,0.72,0.69,1.0,0.76,0.69,match
0.35,0.2,0.06,0.0,0.0,0.0,0.03,0.53,0.15,0.05,0.08,0.59,0.03,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.22,0.2,0.0,0.0,0.0,0.0,0.0,0.38,0.11,0.0,0.0,0.6,0.0,non-match
0.45,0.18,0.12,0.0,0.0,0.0,0.06,0.54,0.27,0.1,0.14,0.54,0.06,non-match
0.28,0.21,0.0,0.0,0.0,0.0,0.0,0.55,0.19,0.0,0.0,0.61,0.0,non-match
0.5,0.19,0.0,0.0,0.0,0.0,0.0,0.57,0.17,0.0,0.0,0.57,0.0,non-match
0.95,1.0,0.86,0.0,1.0,1.0,0.73,1.0,0.95,0.82,0.92,1.0,0.73,match
0.56,0.16,0.1,0.0,0.0,0.69,0.05,0.6,0.37,0.1,0.1,0.5,0.05,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.27,0.17,0.08,0.0,0.0,0.0,0.04,0.48,0.07,0.07,0.08,0.52,0.04,non-match
0.46,0.2,0.09,0.0,0.0,0.0,0.05,0.61,0.23,0.08,0.1,0.61,0.05,non-match
0.99,1.0,0.94,0.0,0.0,1.0,0.83,1.0,0.99,0.89,0.98,1.0,0.83,match
0.18,0.2,0.0,0.0,0.0,0.0,0.0,0.38,0.06,0.0,0.0,0.6,0.0,non-match
0.18,0.16,0.0,0.0,0.0,0.0,0.0,0.48,0.18,0.0,0.0,0.48,0.0,non-match
0.4,0.17,0.11,0.0,0.0,0.0,0.06,0.42,0.1,0.11,0.11,0.52,0.06,non-match
0.29,0.16,0.0,0.0,0.0,0.0,0.0,0.44,0.14,0.0,0.0,0.47,0.0,non-match
0.37,0.19,0.12,0.0,0.0,0.0,0.06,0.64,0.37,0.1,0.15,0.56,0.06,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.79,0.99,0.81,0.0,0.0,1.0,0.66,0.98,0.79,0.7,0.96,0.97,0.66,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.94,1.0,0.93,0.0,0.0,1.0,0.83,1.0,0.94,0.88,0.99,0.96,0.83,match
0.55,0.92,0.41,0.0,0.0,0.36,0.25,0.77,0.55,0.29,0.65,0.83,0.25,match
0.74,0.94,0.61,0.0,0.0,0.54,0.43,0.95,0.74,0.54,0.72,0.92,0.43,match
0.14,0.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.61,0.0,non-match
0.23,0.13,0.0,0.0,0.0,0.0,0.0,0.39,0.15,0.0,0.0,0.39,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.5,0.19,0.0,0.0,0.0,0.0,0.0,0.47,0.06,0.0,0.0,0.58,0.0,non-match
0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.45,0.15,0.0,0.0,0.45,0.0,non-match
0.2,0.17,0.0,0.0,0.0,0.0,0.0,0.41,0.1,0.0,0.0,0.5,0.0,non-match
0.42,0.2,0.07,0.0,0.0,0.0,0.04,0.56,0.21,0.06,0.1,0.6,0.04,non-match
0.35,0.14,0.07,0.0,0.0,0.0,0.04,0.49,0.12,0.06,0.08,0.43,0.04,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.25,0.13,0.1,0.0,0.0,0.0,0.05,0.4,0.17,0.09,0.1,0.4,0.05,non-match
0.76,1.0,0.88,0.0,0.0,1.0,0.74,0.95,0.76,0.74,1.0,0.94,0.74,match
0.29,0.15,0.0,0.0,0.0,0.0,0.0,0.4,0.1,0.0,0.0,0.46,0.0,non-match
0.58,0.22,0.17,0.0,0.0,0.0,0.09,0.61,0.3,0.15,0.18,0.64,0.11,non-match
0.17,0.15,0.0,0.0,0.0,0.0,0.0,0.46,0.08,0.0,0.0,0.46,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.5,0.21,0.0,0.0,0.0,0.0,0.0,0.63,0.08,0.0,0.0,0.63,0.0,non-match
0.54,0.18,0.0,0.0,0.0,0.0,0.0,0.46,0.11,0.0,0.0,0.55,0.0,non-match
0.46,0.18,0.0,0.0,0.0,0.0,0.0,0.53,0.18,0.0,0.0,0.55,0.0,non-match
0.38,0.21,0.17,0.0,0.0,0.0,0.09,0.63,0.25,0.14,0.2,0.63,0.09,non-match
0.38,0.9,0.31,0.0,0.0,0.27,0.17,0.58,0.38,0.2,0.62,0.85,0.17,match
0.52,0.79,0.34,0.0,0.0,0.52,0.21,0.62,0.45,0.32,0.37,0.72,0.21,match
0.91,1.0,0.98,0.0,1.0,1.0,0.9,1.0,0.91,0.9,1.0,1.0,0.9,match
0.23,0.14,0.0,0.0,0.0,0.0,0.0,0.3,0.08,0.0,0.0,0.41,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.7,0.91,0.74,0.0,0.0,0.72,0.57,0.96,0.7,0.6,0.97,0.91,0.57,match
0.3,0.19,0.0,0.0,0.0,0.0,0.0,0.37,0.07,0.0,0.0,0.55,0.0,non-match
0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.44,0.06,0.0,0.0,0.38,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.98,1.0,0.9,0.0,0.0,1.0,0.78,1.0,0.98,0.86,0.96,1.0,0.78,match
0.81,1.0,0.91,0.0,0.0,1.0,0.78,1.0,0.81,0.78,1.0,0.99,0.78,match
0.95,0.96,0.89,0.0,0.0,0.54,0.76,1.0,0.95,0.86,0.92,1.0,0.76,match
0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.4,0.13,0.0,0.0,0.61,0.0,non-match
0.36,0.18,0.0,0.0,0.0,0.0,0.0,0.46,0.12,0.0,0.0,0.52,0.0,non-match
0.14,0.2,0.0,0.0,0.0,0.0,0.0,0.52,0.14,0.0,0.0,0.61,0.0,non-match
0.44,0.0,0.09,0.0,0.0,0.0,0.05,0.48,0.19,0.07,0.13,0.0,0.05,non-match
0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.17,0.0,0.0,0.0,0.0,non-match
0.2,0.17,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.5,0.0,non-match
0.38,0.2,0.0,0.0,0.0,0.0,0.0,0.6,0.25,0.0,0.0,0.61,0.0,non-match
0.66,0.89,0.72,0.0,0.0,1.0,0.56,0.93,0.66,0.59,0.96,0.76,0.56,match
0.62,0.89,0.77,0.0,0.0,1.0,0.6,0.97,0.62,0.6,1.0,0.89,0.6,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.35,0.17,0.06,0.0,0.0,0.0,0.03,0.5,0.12,0.06,0.07,0.5,0.04,non-match
0.25,0.17,0.1,0.0,0.0,0.0,0.05,0.41,0.08,0.09,0.11,0.52,0.05,non-match
0.29,0.21,0.0,0.0,0.0,0.0,0.0,0.45,0.11,0.0,0.0,0.61,0.0,non-match
0.17,0.09,0.0,0.0,0.0,0.0,0.0,0.28,0.08,0.0,0.0,0.28,0.0,non-match
0.95,1.0,0.92,0.0,0.0,1.0,0.81,1.0,0.95,0.86,0.99,1.0,0.81,match
0.16,0.2,0.0,0.0,0.0,0.0,0.0,0.4,0.05,0.0,0.0,0.61,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.63,0.91,0.77,0.0,0.0,1.0,0.6,0.99,0.63,0.6,1.0,0.76,0.6,match
0.74,1.0,0.86,0.0,0.0,1.0,0.72,0.99,0.74,0.72,1.0,0.94,0.72,match
0.72,0.91,0.75,0.0,0.0,0.54,0.57,0.96,0.72,0.61,0.96,0.91,0.57,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.5,0.17,0.0,0.0,0.0,0.0,0.0,0.49,0.17,0.0,0.0,0.51,0.0,non-match
0.28,0.21,0.0,0.0,0.0,0.0,0.0,0.43,0.11,0.0,0.0,0.62,0.0,non-match
0.14,0.09,0.0,0.0,0.0,0.0,0.0,0.27,0.07,0.0,0.0,0.27,0.0,non-match
0.68,0.91,0.74,0.0,0.0,0.72,0.57,0.98,0.68,0.6,0.98,0.91,0.57,match
0.48,0.19,0.0,0.0,0.0,0.0,0.0,0.56,0.16,0.0,0.0,0.56,0.0,non-match
0.25,0.17,0.0,0.0,0.0,0.0,0.0,0.51,0.08,0.0,0.0,0.51,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.32,0.21,0.0,0.0,0.0,0.0,0.0,0.57,0.16,0.0,0.0,0.63,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.53,0.17,0.0,0.0,0.0,0.0,0.0,0.45,0.13,0.0,0.0,0.52,0.0,non-match
0.34,0.16,0.1,0.0,0.0,0.0,0.05,0.41,0.08,0.09,0.1,0.49,0.05,non-match
0.31,0.19,0.09,0.0,0.0,0.0,0.05,0.28,0.08,0.08,0.1,0.56,0.05,non-match
0.41,0.18,0.0,0.0,0.0,0.0,0.0,0.54,0.1,0.0,0.0,0.54,0.0,non-match
0.42,0.16,0.0,0.0,0.0,0.0,0.0,0.42,0.05,0.0,0.0,0.47,0.0,non-match
0.08,0.21,0.0,0.0,0.0,0.0,0.0,0.42,0.08,0.0,0.0,0.63,0.0,non-match
0.42,0.19,0.0,0.0,0.0,0.0,0.0,0.48,0.08,0.0,0.0,0.56,0.0,non-match
0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,non-match
0.36,0.15,0.08,0.0,0.0,0.0,0.04,0.38,0.07,0.08,0.09,0.46,0.04,non-match
0.38,0.13,0.0,0.0,0.0,0.0,0.0,0.49,0.15,0.0,0.0,0.4,0.0,non-match
0.79,0.95,0.71,0.0,0.0,0.53,0.53,0.89,0.79,0.68,0.74,0.91,0.53,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.32,0.17,0.0,0.0,0.0,0.0,0.0,0.4,0.16,0.0,0.0,0.49,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.45,0.21,0.0,0.0,0.0,0.33,0.0,0.49,0.18,0.0,0.0,0.64,0.0,non-match
0.24,0.13,0.0,0.0,0.0,0.0,0.0,0.4,0.08,0.0,0.0,0.4,0.0,non-match
0.54,0.91,0.59,0.0,0.0,0.54,0.41,0.86,0.54,0.44,0.91,0.74,0.41,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.17,0.21,0.0,0.0,0.0,0.0,0.0,0.33,0.11,0.0,0.0,0.62,0.0,non-match
0.37,0.16,0.06,0.0,0.0,0.0,0.03,0.57,0.19,0.05,0.07,0.47,0.03,non-match
0.36,0.17,0.08,0.0,0.0,0.0,0.04,0.5,0.07,0.08,0.08,0.5,0.04,non-match
0.33,0.15,0.0,0.0,0.0,0.0,0.0,0.51,0.13,0.0,0.0,0.44,0.0,non-match
0.32,0.12,0.0,0.0,0.0,0.0,0.0,0.37,0.13,0.0,0.0,0.37,0.0,non-match
0.2,0.16,0.0,0.0,0.0,0.5,0.0,0.32,0.0,0.0,0.0,0.48,0.0,non-match
0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.2,0.0,0.0,0.0,0.0,non-match
0.86,1.0,0.83,0.0,0.0,1.0,0.7,1.0,0.86,0.76,0.92,0.98,0.7,match
0.25,0.21,0.0,0.0,0.0,0.0,0.0,0.45,0.06,0.0,0.0,0.62,0.0,non-match
0.98,1.0,0.93,0.0,0.0,1.0,0.84,1.0,0.98,0.9,0.97,1.0,0.84,match
1.0,0.88,1.0,1.0,1.0,0.53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.21,0.21,0.09,0.0,0.0,0.0,0.05,0.3,0.21,0.07,0.13,0.62,0.05,non-match
0.23,0.82,0.17,0.0,0.0,0.51,0.09,0.0,0.23,0.13,0.26,0.7,0.09,match
0.6,0.91,0.63,0.0,0.0,0.54,0.45,0.94,0.6,0.49,0.91,0.78,0.45,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.99,1.0,0.92,1.0,1.0,1.0,0.81,1.0,0.99,0.88,0.97,1.0,0.81,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.93,1.0,0.99,0.0,0.0,1.0,0.92,1.0,0.93,0.92,1.0,1.0,0.92,match
1.0,0.92,0.98,1.0,1.0,1.0,0.89,1.0,1.0,0.95,1.0,1.0,0.89,match
0.66,0.91,0.8,0.0,0.0,1.0,0.63,0.99,0.66,0.63,1.0,0.91,0.63,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.45,0.88,0.33,0.0,0.0,1.0,0.2,0.92,0.45,0.24,0.58,0.88,0.26,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.6,0.21,0.08,0.0,0.0,0.0,0.04,0.48,0.13,0.07,0.08,0.62,0.05,non-match
0.68,0.91,0.72,0.0,0.0,1.0,0.54,0.92,0.68,0.57,0.96,0.91,0.54,match
0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,non-match
0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.51,0.15,0.0,0.0,0.65,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.42,0.1,0.11,0.0,0.0,0.0,0.06,0.52,0.33,0.09,0.13,0.3,0.06,non-match
0.43,0.92,0.38,0.0,0.0,0.36,0.23,0.52,0.43,0.26,0.73,0.88,0.23,match
0.43,0.18,0.0,0.0,0.0,0.0,0.0,0.55,0.29,0.0,0.0,0.54,0.0,non-match
0.34,0.19,0.0,0.0,0.0,0.0,0.0,0.5,0.23,0.0,0.0,0.55,0.0,non-match
