Said Hassan Ahmed	Jagdish Chandra Patra
Jibin Fu	Myra B. Cohen
Martin Ehler	Karmele López de Ipiña
Chang-Ming Chen	Ronald G. Dreslinski
Kyunghun Jung	Lang Stuiver
Sarfraz Khurshid	Nicolae Constantinescu
Pierre Larmande	Mark P. Brandon
Hongtao Zhang	Eren Kursun
James Malone	Anthony Scime
Hanns-Martin Teichert	Maher Ragheb Aburrous
Siegfried Hoener	Reza Sherafat Kazemzadeh
S. Chandra	Ewa Raj
Minoru Ito	Carla González
Ilya Loshchilov	Marco Lanucara
Maryia Kazakevich	Gyoyong Sohn
N. Ahmady	Lukas Rosenthaler
Sasikumar Cherubal	Chunming Zhao
W. Abmayr	Daniele Codetta Raiteri
Concepción Maroto	Ameet Soni
Joo Kooi Tan	Catherine Dehollain
Chen Jie	Hongwu Yang
Imran A. Zualkernan	Onur Kaya
Nickolai Zeldovich	Rudolf J. Strijkers
Andrea Abba	Heejung Chang
Ninan Sajeeth Philip	Kyung-Ho Sohn
Candace A. Kamm	Werner Heise
Yayun Wan	Rui Carvalho Oliveira
Tateki Uchida	K. S. Dasgupta
Zahava Scherz	Joseph L. Hellerstein
Mika Ylianttila	James Rogers
Gianluca Setti	Bart Steyaert
Eric Sodomka	Yaxiong Zhang
Khalil Alipour	S. K. Padma
Joan Figueras	Ulrich Hasenkamp
Juri Kanevski	Yen-Jen Chang
Frank Kaufer	Wilhelm Haneke
Mojdeh Jalali Heravi	Enrique Frías-Martínez
Hiroyuki Wakabayashi	Santosh B. Noronha
Jörg Dörr	Valentin David
Yu-Chieh Chang	Andreas Kühn
B. Pradeep	Detlef Kochan
Gordon Fletcher	Enzo Mingozzi
J. Maurice Rojas	Toshio Baba
Yueh-Ming Huang	Florian Holz
June M. Verner	Yen-Wei Huang
Jeen-Shing Wang	Paul Skalski
Jin Gou	Laura Alonso Alemany
Marie-Dominique Devignes	Michael Schubert
Pentti Huttunen	Kimberly Battle
Yuichi Idehara	Joris Walraevens
Gennady P. Agibalov	Michael Pecht
Guiwu Wei	Syed K. Islam
Radu Lupu	Donald E. Williams
J. Wauer	Ferruccio Damiani
Massih-Reza Amini	Pedro Real
Sebastian Lang	Gianni Borghesan
Daqing Gu	Jeffrey J. Johnson
C. M. Tam	Thomas Augustin
Mario E. Magaña	Irina Sens
M. Bagavandas	Suprakash Datta
Kiriakos N. Kutulakos	Kamal Chaudhary
Takashi Miyaki	Marc García-Arnau
Romain Cavagna	Hartwig Baumgärtel
Mehmet Tankut Özgen	Jorge Dantas de Melo
Darryl Stewart	Pradipta De
Song Lai	Mahmoud Fawzy Wagdy
Frank Chiang	Fengyue Zhang
Rainer Koppler	Shusuke Okamoto
S. Saravanan	Takuya Sakamoto
Bing Shen	Christophe Aubrun
Ioannis Konstantinou	Ramón Agustí
Tao Jin	Michael Halasz
Bixio Rimoldi	Wilfried Jouve
Myon-Woong Park	Martin Udengaard
Sanqing Hu	Sergey I. Vinitsky
Lina Fatima Soualmia	Ilhwan Kim
Zhihong Yang	Takuro Sato
Halit Orhan	André Hinkenjann
Steve Legrand	Mateus Barcellos Costa
Lutz Herrmann	James A. Hutchby
Fahad A. Arshad	Zhenquan Li
M. J. Parker	Geb Thomas
Mingwang Zhang	Veena H. Bhat
Frank Emmert-Streib	Alex R. Pinto
Gérard Thia-Kime	Ching-Chien Chen
Andrew Liu	D. J. McTavish
Peta Mitchell	Paul Roy
Paul A. Booth	Hisashi Aomori
Hans-Peter Schaefer	Jérôme Renault
Seiki Kyan	Birgitta König-Ries
Jingke Li	Winfried Kalfa
Chung-Shou Liao	Zbigniew W. Ras
Roman Samulyak	A. Lobo
Enrica Duchi	Maris G. Martinsons
Guoxing Zhan	Yuji Oie
Luis Leopoldo Perez	Eva Gómez-Ballester
J. M. Lemos	Lisane B. de Brisolara
Pedro Real	Gabriel Yik Keung
Zifei Zhong	Mehmet Tankut Özgen
Kaustubh R. Joshi	Cyndi Rader
Jiang Zhu	Daniel Savarese
John Phelps	Pattarasinee Bhattarakosol
Chao Lv	Scott E. Page
John W. McCormick	Susan Harkness Regli
Daniele Marini	Lan Shen
Marcel-Catalin Rosu	Carla Diana
Piotr Micek	Roger Orpwood
Koen Eneman	Walter G. Olthoff
R. Föhr	Patrick Gioia
Mark Hayden	Jang-Se Lee
Jan B. F. van Erp	Peggy Israel
Iñaki Tuñón	Thomas W. Christopher
M. Ferro	Karen Seidel
Anne Marie Knott	Ken Ohta
Genaína Nunes Rodrigues	Franz Josef Radermacher
Xuanping Cai	Andreas Mang
Sewoong Oh	Marlène Villanova-Oliver
Tongdan Jin	Yu-Te Huang
Michael Lincoln	Gergei Bana
Xiaoping Dai	Sandra L. Rodriguez-Zas
Kanchan G. Vardhe	Xuefeng Wang
Giuseppe Menga	Pia Maria Lo Re
Karin Hodnigg	Felix Heine
Noel Menezes	Frank Emmert-Streib
Atef T. Massoud	Robert C. Rees
Niels Charlier	I. Yücel Özbek
Allison B. Lewko	Ji-Seung Nam
Akio Ushida	Robert Forchheimer
Nirup M. Menon	Kosin Chamnongthai
Janet Go	Azamatbek Mametjanov
Wei-yu Kevin Chiang	Pedro Sanches
Peter Lässig	Evaggelia-Aggeliki Karabassi
Claudia Hattensperger	Edward K. Walters II
Mohammad Arjomand	Christian Leclère
Frank Hertel	Martin Rufli
Andrew Byrne	Biswajit Mondal
Jason D. Gans	Eugene D. Brooks III
Unni Narayanan	Claus Schneider
J. Hill	Andreas Weiss
Kunihiko Fukushima	Sabine Hauert
Benoît Libert	Bancha Burapattanasiri
Ottmar Krämer-Fuhrmann	Jürgen Koehl
Alistair C. Bruce	Ruth C. King
Mitsuru Tada	René J. Jorna
Andrew G. Parrent	Shawndra Hill
R. Carolina Medina Ramírez	Takeshi Ohguro
Manabu Oura	Thomas Fabry
Alexandre V. Garmonov	Reijer Grimbergen
Josep Díaz-Giménez	H. Iwai
Kevin Mobley	Fahiem Bacchus
Paola Bracchi	Jitao Sang
S. R. Anderson	Chengyu Sun
Feng-Hsiag Hsiao	Akira Hayakawa
Heung Ki Baik	Akira Osada
Mariusz Swiecicki	Jesus Caban
Frithjof Kruggel	James J. Lu
Yanjun Yao	Bozena Wozna
Song Yu	Juan Manuel Sánchez
Oliver M. C. Williams	Clovis Seragiotto Jr.
Peter Donovan	Giorgio Maria Tosi-Beleffi
Hongjin Kim	Mitzi M. Montoya-Weiss
M. S. B. Sowariraj	Gregory R. Watson
Jiong Luo	Min Han
Nicander A. Kemper	Werner Fleischhammer
S. C. Chan	Juan Antonio Clemente
Dick De Jongh	Fernando Maciel Lima e Sousa
Michael Moreinis	Kristina Vuckovic
Boris Naujoks	Bartlomiej Wilkowski
Pierpaolo Carlone	W. A. Nowlan
Nadia Caidi	Reind P. van de Riet
Francis Y. Lau	Wilhelm Stolz
Lara S. Crawford	Boris Shapiro
Stijn Decneut	Mark Smotherman
Maha Shaikh	Sampath Deegalla
Anthony Mayer	Christian Hinkelbein
Abdelraouf Ishtaiwi	Jordi Barrat Esteve
Guy Bourhis	Pujitha Weerakoon
Shingo Makino	Cengiz Haksever
Kyung-Ho Sohn	Thomas Schoberth
Ryan Farrell	Patricio García Báez
Maik Boden	Russell Haines
Marin Simina	Qi Ge
Srinivas Katkoori	Jafar Adibi
Armin Hezart	Martin Boesgaard
Mark Cassada	Frithjof Kruggel
David Tritchler	William D. Weakley
Surya B. Yadav	Francis Rousseaux
Eric Gascard	Gian Pangaro
Yi Lei	Kanad Ghose
Maciej Gebala	Dong-Jin Kang
Ik-Dong Kim	You-Wei Teng
Jack Park	Alexander Hogenboom
David H. Su	Jack Park
Dominique Dudkowski	Hun-Woo Yoo
Wai-Shun Tong	Xavier Le Pallec
G. B. Loghmani	Ajith Abraham
Opas Chutatape	Po-Hsueh Hsu
J. M. C. Clark	Carrie Heike
Takayuki Aoki	Jon Umerez
Jacob Gorm Hansen	György Bognár
Thomas G. Marr	Gayathri Chandrasekaran
Juan E. Cousseau	Donald Mills
Paul R. White	Peter Demian
Garry Malone	François Boulier
Yu-Te Huang	Edwige P. Fangseu Badjio
Michael L. Klein	Djenana Campara
Hiroshi Dohi	Kouji Hirata
Jianming Miao	Inmaculada Coma
R. Rodrigues	Daniel Pérez Palomar
Eiji Kawaguchi	Stephan Busemann
Yongbin Zhang	David Paquette
Anton J. Bauer	Allan G. Jost
Leung Cheng	Thomas Setz
Peter A. Galko	Trichy M. Kethara Pasupathy
Georg Weber	Miguel Gómez-Zamalloa
Panayotis Antoniadis	Anatol N. Kirillov
Henrik Eriksson	Piero Barone
Zhen Shao	Yadran Eterovic
Pawan Kapur	Antonio Carlos Gay Thomé
Timothy J. Callahan	Tricha Anjali
Shuangyuan Wu	Gianni Jacucci
Yiyong Sun	Alexander V. Supalov
Patrick Murphy	Jimmy Shinn-Hwa Wang
Yonghua Xie	Rébecca Deneckère
Étienne Vincent	Surin Maneevitjit
Jean-Christophe Bouramoué	Jean-Pierre Le Narzul
Pavel Shamis	Jason Sawin
Yonghui Wu	Mariusz Swiecicki
Lorenza Giupponi	Steffen Becker
Lyamine Bouhafs	Tianyu Luwang
Won-Fu Hung	Asim El-Sheikh
Simon J. Büchner	Susmita Sur-Kolay
Marko J. Slyz	Oguz Findik
Tjerk de Greef	M. J. Parker
Jordi Olivella	Vladimir V. Stegailov
Gokce Laleci	Dianhui Wang
Ling-Yau Chan	Sami Omar
Toni Heittola	Daniel Towner
Sena Seneviratne	Emanuele Viterbo
Tony Wu	Norihiro Kakukou
Arnaud Labourel	Matthew Williams
Hiroshi Niitsu	Tae-Won Kang
Dah-Yea Wei	Daniel J. Black
Tammy Schellens	Jad El-Najjar
Tetsuya Higuchi	Andrew C. Lindgren
Thomas Beauvisage	Neamat El Gayar
Hyotaek Shim	Masaki Togai
Changguang Wang	Wei-Chen Chang
Renato Guseo	Ripal Nathuji
Neil McIntosh	Kurt Saetzler
Christian Endisch	David Croft
Robert Weigel	Samir Ben Ahmed
Maurizio Tesconi	Pedro García López
Harry Funk	Ugo Monaco
Eren Kursun	Jan Bakus
K. D. Do	William O'Connell
Frédéric Piat	Lihong Chen
Tian Song	D. Cohen
Maurice Gagnaire	Reinhild Schnabel
Hiroyuki Yoshida	Panagiotis K. Artemiadis
Gytis Karciauskas	Ginés Moreno
Jayantha A. Herath	Susan Armstrong
Angel Martínez	Vinayak S. Prabhu
Masoud Daneshtalab	Zhiqiang Luo
Thomas Augustin	Nur Izura Udzir
Takefumi Naganuma	Sheryl Duggins
Elena L. Kartasheva	Yunmeng Tan
Roland Thieffry	Annelie Ekelin
Chengde Zheng	J. Cao
Philip Yetton	David Fraser
Luis C. Rabelo	Ken-Huang Lin
Qiyang Chen	Martin Stynes
Mainak Guharoy	F. Verdier
Matthew R. James	Wolfgang Meyer
Mutsumi Kimura	Ricardo Jota
Emre Ugur	Matthias Staat
Mohamed Cheikh	Leonel Tedesco
Joshua S. Gans	Naoto Nishiguchi
William S. Marras	Tiemin Mei
António M. Baptista	Maria Bennani
Laurent Sourgen	Patrick Maier
M. Rasit Eskicioglu	Botond Virginas
Chikamune Wada	Masatoshi Kimachi
Yolanda González Cid	Israel Román-Godínez
Dimiter Skordev	Candace A. Kamm
Tong Huang	Yen-Chiu Chen
Igor Rivin	Anuj Tewari
Christopher M. Kreucher	Shankar Mahadevan
Eunsung Kim	Laurent George
Youngok Kim	Shaoyi Xu
Madhu N. Belur	Jingfeng Yang
Miguel Arregui	Jonathan D. Backens
Jingao Liu	Susan J. Johns
Pattarasinee Bhattarakosol	Brendan Tierney
Xichen Sun	J. V. Drozd
Rik Bellens	Chih-Chieh Lee
Akira Sakatoku	Jung-Lok Yu
Harish Krishnamoorthi	Behnak Yaltaghian
Probir Banerjee	Gaëlle Lelandais
Antonella Galizia	Uri Schonfeld
Kuo-Hsing Cheng	Kay Henderson
Kenta Ozeki	Robin Murphy
Jen-Ming Chen	Takahiro Hada
Charlotte J. C. Cash	Markku Oivo
Zsigmond Nagy	Jean-Paul Banquet
Bernhard Ganter	J. Y. Kim
Tanya J. McGill	R. Kent Dybvig
Teresa M. Shaft	Jon Goodstein
Thomas Wittenberg	Jean-Christophe Buisson
Brenda Cheang	Joost Lowyck
David Jefferson	Ken Coghill
Sofiene Jelassi	Stephan Dahlke
William L. Jorgensen	Jorge Muñoz
A. Jones	Jorge Documet
Patrik Jonsson	Okan K. Ersoy
Igal Gabbay	Bing Wang
Peter D. Johnson	Djamel Eddine Zegour
Takashi Doi	Patricia López Martínez
Toru Sugimoto	Darren D. Cofer
Nadia Hardy	Leonardo Pacifici
Young Jun Kim	Sergey Konstantinovich Shindin
Guohua Zhang	Thomas F. Münte
Detlef L. Kowalewski	Eleni Tavanidou
Roland Schwarzkopf	Geong Sen Poh
Mason Chang	Guoliang Wu
Tamir Tassa	Ahmad A. Hiasat
Anika Schumann	U. Helmert
Ting Hu	Mary-Luc Champel
Davide Cuda	Zaynah Dargaye
Xiaohui Shi	Ella Bingham
Il-hong Shin	Xin Peng
Jasmine Banks	Hartmut Schirmacher
Larry J. Stockmeyer	Seda Ozmutlu
L. Ngo Phong	Melissa Macpherson
Jean-Luc Zarader	Hassane Alla
Tsung-Lin Lee	Eiji Kawaguchi
Tariq Omari	Daniele Ludovici
Kyung-Ah Chang	Xingfa Shen
Enrique Prefasi	Kay Berkling
Giovanni Ponti	Ching-Lung Chr
Théodore Marescaux	J. Carracedo
Y. Deshayes	Ranjit John
Michio Isoda	Stanley Habib
Robert L. Hettich	Vinod Goel
Allal Guessab	Mun Ho Jeong
Richard P. Schuler	Cai-Zhi Zhu
Yann Secq	Wen Gao
George I. Sharkov	Joan R. Serra
Edward H. Pechan	Rosemary Stevenson
Qingli Da	Marco Roveri
Martine Boonk	Elisabetta Robotti
Donald L. McCracken	Hannes Leeb
Ewout Vansteenkiste	Aameek Singh
Michael Gelfond	X. Xu
Grahame Bennett	Vincent Van Dongen
Tan Tai Do	Ferhan Pekergin
Devrim Yilmaz Aksin	Andrew J. Gallatin
Sandra Transchel	Richard Desper
Linda M. Lesniak	Bernhard Eschermann
Seungjoo Kim	Fidel Liberal
Gheorghe Muresan	Pramod P. Khargonekar
Jianlin Zhang	Michio Nanki
Daniel E. Rose	Roger Thompson
Roger Tam	Xueqiao Hou
David Root	Weiguo Zheng
Gerhard Lienhart	Shannan J. Ho Sui
Lixin Jia	Markus Rank
Pol-Lin Tai	Brian J. Reithel
Andrej Kosir	David P. Conrady
Marek Sulovský	Juan A. Marin-Garcia
António Guedes de Oliveira	Ruben E. van Engen
Saleh M. Al-Alawi	Ari Frank
Lei Xie	Yong Jae Kim
Koji Kagawa	Mao Makino
Jorge Pérez	Katrina E. Falkner
Cameron N. Riviere	Ashutosh Razdan
Oliver Mehl	Kristofer Johannisson
Greg Stitt	Dara Curran
Alireza Moini	Billy Bob Brumley
Dimitri Komatitsch	Guangrong Li
Gregory Neverov	Yao Ouyang
Xiaojun Yuan	Christine Marcel
Steven M. Muskal	Chun-I Fan
Hyun Gi Ahn	Paul Kabbash
Nicolas Riviere	Zhan Zhang
Nicos Valanides	Dilip Krishnaswamy
Longjiang Guo	Attila Barta
Rodrigo Moreno	Y. Takahashi
Uwe Naumann	Keshab K. Parhi
Robert Y. Hou	Yanjun Yao
David G. Korn	P. Mitra
Pierre Leclercq	Peiyao Nie
Hiroshi Nomiyama	Abhi Dattasharma
Hang Chang	Hongchan Roh
Siu-Leong Iu	Jan Doutreloigne
Giuseppe Sajeva	Robert C. Daniels
Julius Degesys	Savvas Argyropoulos
Dirk Roscher	Atiwong Suchato
Arnab Basu	Girish P. Chandranmenon
Pascal O. Vontobel	David H. Foster
David Mitton	Wie Ming Lim
Gintaras Palubeckis	Céline Schlienger
Marc-Eric Bobillier-Chaumon	Steve Carver
Xavier Gandibleux	Heikki Särkelä
Mathieu Couture	Lech Adamus
W. Vahrson	Hajime Harada
Ludovica Adacher	Takaaki Yamada
David W. Cosby	Peter Roach
Masahiro Yamaguchi	Guy M. Wallis
Roger England	Malgorzata Zwonek
Hsiu-Chin Hsu	Hao He
Sarah A. Bloomer	Jingbai Zhang
Mark F. Mergen	Jens Ulrik Hansen
Hrvoje Bogunovic	Birgit Korherr
Hyojun Kim	Yixin Zhong
Damjan Vavpotic	Adrian Daniel Popescu
Arthur G. Money	Daisuke Yagyu
Bertrand Cottenceau	Lee Chang
Gregory J. Brault	Vladimir Privman
Do Hyon Yim	Franco Milicchio
Brian J. Ross	Zohreh Asgharzadeh Talebi
Gauthier Fanmuy	Jayantha A. Herath
Leonid A. Bassalygo	Ameersing Luximon
Grecia Garcia Garcia	Ren-Hung Hwang
Daisuke Yagyu	Chris Craddock
Shankar L. Regunathan	Nhat Vu
Davy Preuveneers	William K. McHenry
Evan Child	Rudy Lauwereins
Luca Bixio	Markus Herrmannsdoerfer
Laurent Théry	Shouichi Futamura
Isabel A. Nepomuceno-Chamorro	Alessandro Zanarini
James P. McGlothlin	Kai-Jie Yang
Ruiqiang Guo	Henrik Gustavsson
Chris Scrapper	Jordi Puigsegur
Amar Djeradi	Marie T. Lott
Sandra Pujadas	Shaun H. Lee
Guy Bois	David Bennett
Mirko Hornák	Jacob Jan Paulus
Dmitrij Kissler	L. F. Pau
Thomas Fabry	Günther Bauer
Andrzej R. Pach	A. Jones
Yang Xin	Pak Kwong Chan
Richard O. Sinnott	Oliver Mehl
Matthew S. Hecht	Ryszard Nawrowski
Guy Pyrzak	Stephen Fung
Luca Aceto	Rogério Luis Rizzi
Fabien Moutarde	Jiun-Jian Liaw
Justin Ferris	Athanasia Pouloudi
Bruce Leasure	Arjen Hommersom
George Dassios	J. M. Zamarro
Michael Stay	Michael Z. Moricz
Yuen Sam Kwok	K. G. Wagner
George N. Phillips	Amit Goel
Serge Sharoff	Yannis P. Tsividis
Li-Pu Yeh	Miguel A. Luengo-Oroz
Joachim Benz	Paul Aljabar
Yufeng Xu	Shraga I. Bross
Oliver Witvoet	Petros Zerfos
Hidekazu Fukai	Chongchong Zhao
Richard N. Griffiths	Hamidreza Zaboli
Klaus Volbert	Shouqin Zhou
Jorge Martín-Morales	Stephen W. Director
Srikanth Pagadarai	Takeshi Matsumoto
Frederik Fouvry	Andrew Luk
Derek A. Debe	Rosanna Cassino
Jorge Guajardo	David F. Palmer
Yoshimasa Ishi	Shinya Yamamoto
K. C. Shashidhar	Edouard Laroche
Akmal B. Chaudhri	Tae-Young Jung
Yi-Hsiu Wei	Ian J. Cottingham
Tarek Rabbani	Ross J. Todd
Sergei K. Turitsyn	Zheying Zhang
Maria de Lourdes da Silveira	Jaume Casasnovas
Nejla Ghaboosi	Pavel Curtis
Jun'ichi Suzuki	Simon J. Büchner
Iraide Zipitria	Yu Hua
David C. Noelle	Hervé Barthélemy
Jan Peter van Zandwijk	Fengpei Ge
Mazin Gilbert	Pieter Maris
Alexander Weimer	Nicolas Menzel
Jean-Serge Banino	Ju-Hyung Kim
Ayman M. Wahba	Pallavi Tadepalli
Kentaro Takagi	Yael Maon
Chih-Hsing Chu	Zhi-Bin Wang
Lana Yeganova	Hongning Dai
Ana-Delia Sambotin	Mark D. Biggin
Keith L. Kraver	Euripides G. M. Petrakis
Wayne M. Needham	Kyung Hwan Ahn
Yingzi Lin	M. Rasit Eskicioglu
Grzegorz Kondrak	Chi-Ming Chung
Keiichi Mizutani	Steven Awodey
Dragos Golubovic	Gregory J. Brault
Bethany R. Leffler	Jason Watson
Chun Nie	SoonGohn Kim
Peter A. Kirslis	Brett Kessler
Zoltán Miklós	John H. Lodge
Sharon Flank	Daniel Gallardo
Sumitaka Akiba	Danielle L. Booth
Jürgen Sühnel	Srecko Macek
Jean Daunizeau	Xiaosong Zheng
Liyu Tang	Tomoyuki Asano
Kamal Kant Bharadwaj	Li-Hua Zhou
Manuela Pereira	Sandra de Albuquerque Siebra
Fengyun Cao	N. O. Dantas
Rafik Bourezak	Marco Piastra
Jong-Soo Jang	Christoph A. Schaefer
Alberto Vigato	Said K. Rahimi
Aditya Dhananjay	Eila Ovaska
Louis Leung	Feliks J. Welfeld
Ramandeep S. Randhawa	Maha Shaikh
Stéphane Dalmas	Gavin H. Thomas
Nathan Shnidman	Ralph Gordon Stanton
Aled Edwards	Georg Stellner
Manickam Umasuthan	Thomas Kieninger
Gerard Ellis	Manuel E. Lladser
Bernard Ans	Thomas A. Mikalsen
Yoav Zibin	Thomas Bousonville
Árpád Huszák	Roger B. Eggleton
Don Douglas Josephson	You Fei
Keith W. Henderson	Khaled M. Bugrara
Václav Gerla	Michael Krivelevich
Wendy Xinyu Wu	Harald Haller
Yongquan Fan	Khalil Ghorbal
Daniel G. Conway	Eckehard Doerry
Wu Wang	Kevin L. Steele
Markku Sääksjärvi	Sheng Chang
Dirk Biermann	Katsuhiko Nakamura
Qingrong Zhang	José R. Casar
André M. Barroso	Yijiang Jin
See-Mong Tan	Helen M. Moshkovich
Marcel Nooijen	Thomas D. Clark Jr.
Thomas F. Sanquist	Peter A. Kollman
Wang-Yeh Lee	Henning U. Voss
Olli Yli-Harja	Paola Turci
Michael H. Perrott	Bojan Orel
Matthias Mauch	Alex Axelevitch
Marta Lores	Angan Das
Heather Kreger	R. D. Green
Tat-hung Chan	Andrew Ramsay
Satoru Takeuchi	Maciej Gebala
Andreas Schebesch	Johan Liu
G. V. Krishna Reddy	Yoon-Shik Tae
Kevin J. Sullivan	Davide Anghinolfi
Meng Zeng	Saangyong Uhmn
Kongfa Hu	K. C. Shashidhar
Martin Labrecque	Thomas Juan
Brendon Rhoades	Ha Trung Phan
Päivi Juutilainen	Matthias Mitschke
Jin-Hee Choi	Ann Q. Gates
Shannon D. Blunt	Ivo Blöchliger
Talib S. Hussain	Deanna B. Marcum
Arnaud Guyader	Jae-Gwi Choi
Tom Yeh	Chao-Wen Tzeng
Megan Hastie	Nicholas Weir
Chunfu Jia	Jochen Hipp
Andrew A. West	Frank O'Mahony
Kurtis B. Kredo II	Chunying Zheng
Xuecheng Yang	David R. Bull
Alex M. Stankovic	Youngok Kim
Luis Ángel	Abhijit Chaudhury
Richard C. Jaeger	Haitao Tian
Armin Wittneben	Ananda Swarup Das
Werner Sperschneider	James Reichwein
Lukas Endler	Daniel Y. Kwok
Barrie R. Nault	Fernando Solano
Tim J. Cullip	Seiki Akama
Joseph L. Hellerstein	Paulo Lobato Correia
T. C. Manjunath	Dong Wook Kang
Toshihiro Matsui	Pascal Coupey
Jeffrey D. Scargle	B. Liu
Wasfy B. Mikhael	Lan Ye
Tae-Hyong Kim	R. Dean Adams
Jia-Xi Lu	Hazem Moussa
Imanol Echave	N. Kamaraj
Serpil Pehlivan	Qing-Hua Zheng
Tomasz Struminski	Rekha Menon
Chien-Hsing Chiang	María José Pérez-Luque
Rolf Oppliger	Senjuti Basu Roy
Per-Anders Hillgren	Ian Glendinning
Hing Leung	Burak Acar
Roberto Polesel	Brian Fitzgerald
Shi-Qiang Gao	Michael L. Klein
Vladimir Privman	Steve Fox
Toshio Asano	Herbert Baier
Kinji Asaka	Antti Juustila
Hermano Perrelli de Moura	Robert A. Joyce
Maria Teresa Iglesias	Kabekode V. S. Bhat
Masaaki Kurosu	Iman Sadeghi
Mathias Kölsch	Gene Cooperman
Xiaomin Hu	Muddun Bhuruth
Ping Ge	Michèle Dion
Cai-Nicolas Ziegler	Daniel Hernández
B. Csákány	Terry L. Zimmerman
Renaud Jolivet	Herman P. Hoplin
Pedro Javier Navarro Lorente	Yasuharu Den
Katsuhiko Nakamura	Jiye Han
David Banks	Savita Banerjee
Giovanni Ciriello	Gautier Koscielny
Moisés Gómez	Benfano Soewito
Se-Bin Im	Ray A. Kamin III
Pietro Monsurrò	Benoît Morel
Raffaella Lanzarotti	Nan Bu
Aditya Agrawal	Peter Landshoff
Athanasios Koutras	Elizabeth M. Wenzel
Luis B. Almeida	Amit P. Sawant
Ali Rana Atilgan	Anand Swaminathan
Xike Xie	Yoram Grossman
Carlos Porcel	Sung Kyung Hong
Souvik Sen	Michal Ziv-Ukelson
Matias Frosterus	Stefano Zacchiroli
Lale Özkahya	En Li
George W. McConkie	Karsten Haug
Janne Lindqvist	Ilkay Ulusoy
Bicheng Li	Naresh Manwani
Ruedi Stoop	Dan Mihaila
Hsiao-Chi Chen	Jung-Sheng Chen
Claudia Hess	Willy Martin
Hiroshi Ikeda	Christopher E. Hart
Steve Fox	Ki Hwan Kim
Gabriella Spinelli	Eric Lehman
Daniela Stan	Cintia B. Margi
Daniel Hernández	Günther Stattenberger
Sang-Eon Han	Changming Sun
Y. Yoshida	Lun Dong
Mustafa K. Gurcan	Erick Galani Maziero
G. Brière	Kamal Taha
Gerald Waldbaum	Mustapha Guezouri
Emanuel Dar	Mark D. Apperley
Soon-Yeong Chung	Nagender Parimi
Cai Min	Xiaochu Qi
Wai-Man Pang	Bor-Ren Lin
Arno Formella	Alan L. Rector
Dong Yue	Mary C. Dyson
Kenneth E. Hild II	Rajugan Rajagopalapillai
