Gernot Kubin	Cem Ergün	0
Pedro Villar	Pramode Ranjan Bhattacharjee	0
Jacob Nielsen	Bong Gyou Lee	0
Ian Jermyn	Ian H. Jermyn	1
Woong-Jae Won	Guang-yao Jin	0
Gabriel Aparício	K. Sam Shanmugan	0
Michal Smialek	Chuanzhen Li	0
Vinhthuy T. Phan	Vinhthuy Phan	1
Ilaria Giannoccaro	Thomas Wedel	0
CuiXia Ma	Gérard Sabah	0
R. Schneider	Nory B. Jones	0
Matthew S. Eastin	Jannik Laval	0
Fjodor Ruzic	Hong-Ru Li	0
Daniel Curiac	Daniel-Ioan Curiac	1
Francisco Reverbel	Francisco C. R. Reverbel	1
Hing-Fung Ting	H. F. Ting	1
Jim Horning	James J. Horning	1
Eva Jaho	Markus Nüttgens	0
Sudheer Sahu	David Aspinall	0
George Kousiouris	Simon Petit-Renaud	0
Gaspar S. Dias	Marco Vervoort	0
Jibin Fu	Myra B. Cohen	0
Martin Ehler	Karmele López de Ipiña	0
Chang-Ming Chen	Ronald G. Dreslinski	0
Kyunghun Jung	Lang Stuiver	0
Geunbae Lee	Gary Geunbae Lee	1
Sarfraz Khurshid	Nicolae Constantinescu	0
Pierre Larmande	Mark P. Brandon	0
Hongtao Zhang	Eren Kursun	0
James Malone	Anthony Scime	0
Hanns-Martin Teichert	Maher Ragheb Aburrous	0
Siegfried Hoener	Reza Sherafat Kazemzadeh	0
S. Chandra	Ewa Raj	0
Paulo Roberto Freire Cunha	P. R. F. Cunha	1
Ghazanfar Asadi	Hossein Asadi	1
Vincent John Mooney III	Vincent John Mooney	1
Minoru Ito	Carla González	0
Pantelis A. Asvestas	Pantelis Asvestas	1
Fábio M. Costa	Fábio Moreira Costa	1
Ilya Loshchilov	Marco Lanucara	0
Maryia Kazakevich	Gyoyong Sohn	0
Pingzhi Z. Fan	Pingzhi Fan	1
Cecilia Zanni-Merk	Cecilia Zanni	1
Christian Glasser	Christian Glaßer	1
N. Ahmady	Lukas Rosenthaler	0
Sasikumar Cherubal	Chunming Zhao	0
W. Abmayr	Daniele Codetta Raiteri	0
Concepción Maroto	Ameet Soni	0
Joo Kooi Tan	Catherine Dehollain	0
Chen Jie	Hongwu Yang	0
Imran A. Zualkernan	Onur Kaya	0
Adin Scannell	Adin Matthew Scannell	1
Santiago Meliá	Santiago Meliá Beigbeder	1
Nickolai Zeldovich	Rudolf J. Strijkers	0
Andrea Abba	Heejung Chang	0
Ninan Sajeeth Philip	Kyung-Ho Sohn	0
Candace A. Kamm	Werner Heise	0
Colin J. H. McDiarmid	Colin McDiarmid	1
Yayun Wan	Rui Carvalho Oliveira	0
Chingwei Yeh	Ching-Wei Yeh	1
Laure Berti-Equille	Laure Berti	1
Yih-Farn Robin Chen	Yih-Farn Chen	1
Ravindran Kannan	Ravi Kannan	1
Tateki Uchida	K. S. Dasgupta	0
Zahava Scherz	Joseph L. Hellerstein	0
Mika Ylianttila	James Rogers	0
Heitor Silvério Lopes	Heitor S. Lopes	1
Gianluca Setti	Bart Steyaert	0
Eric Sodomka	Yaxiong Zhang	0
Khalil Alipour	S. K. Padma	0
Joan Figueras	Ulrich Hasenkamp	0
Juri Kanevski	Yen-Jen Chang	0
Frank Kaufer	Wilhelm Haneke	0
Mojdeh Jalali Heravi	Enrique Frías-Martínez	0
Hiroyuki Wakabayashi	Santosh B. Noronha	0
Jörg Dörr	Valentin David	0
Yu-Chieh Chang	Andreas Kühn	0
B. Pradeep	Detlef Kochan	0
Gordon Fletcher	Enzo Mingozzi	0
J. Maurice Rojas	Toshio Baba	0
Paul McMullan	P. J. P. McMullan	1
Yueh-Ming Huang	Florian Holz	0
Lizhu Zhou	Li-Zhu Zhou	1
June M. Verner	Yen-Wei Huang	0
Jeen-Shing Wang	Paul Skalski	0
Márjory Cristiany Da Costa Abreu	Marjory C. C. Abreu	1
Jin Gou	Laura Alonso Alemany	0
Marie-Dominique Devignes	Michael Schubert	0
Pentti Huttunen	Kimberly Battle	0
Yuichi Idehara	Joris Walraevens	0
Gennady P. Agibalov	Michael Pecht	0
Guiwu Wei	Syed K. Islam	0
Radu Lupu	Donald E. Williams	0
John Hallam	John C. T. Hallam	1
J. Wauer	Ferruccio Damiani	0
Richard Crowder	Richard M. Crowder	1
Sangyong Han	Sang-Yong Han	1
Massih-Reza Amini	Pedro Real	0
Roy Ju	Dz-Ching Ju	1
Cláudio F. R. Geyer	Cláudio Fernando Resin Geyer	1
Ross A. Lippert	Ross Lippert	1
Stefanie Rinderle	Stefanie Rinderle-Ma	1
Matthias Bröcheler	Matthias Broecheler	1
Petia Radeva Ivanova	Petia Radeva	1
Pedro López	Pedro Juan López Rodríguez	1
Sebastian Lang	Gianni Borghesan	0
Amal Shehan Perera	Amal Perera	1
Daqing Gu	Jeffrey J. Johnson	0
C. M. Tam	Thomas Augustin	0
Petr Posik	Petr Posík	1
Mario E. Magaña	Irina Sens	0
Soumitra Kumar Nandy	S. K. Nandy	1
M. Bagavandas	Suprakash Datta	0
Kiriakos N. Kutulakos	Kamal Chaudhary	0
Takashi Miyaki	Marc García-Arnau	0
Ravi R. Mazumdar	Ravi Mazumdar	1
Romain Cavagna	Hartwig Baumgärtel	0
Mehmet Tankut Özgen	Jorge Dantas de Melo	0
Darryl Stewart	Pradipta De	0
Song Lai	Mahmoud Fawzy Wagdy	0
Frank Chiang	Fengyue Zhang	0
Benjamin Recht	Ben Recht	1
Ken-ichi Kanatani	Kenichi Kanatani	1
Rainer Koppler	Shusuke Okamoto	0
S. Saravanan	Takuya Sakamoto	0
Dimitrios I. Rigas	Dimitris I. Rigas	1
Bing Shen	Christophe Aubrun	0
Ioannis Konstantinou	Ramón Agustí	0
Tao Jin	Michael Halasz	0
Luis Entrena-Arrontes	Luis Entrena	1
Shensheng Zhang	Shen-sheng Zhang	1
Chang-jie Tang	Changjie Tang	1
Bixio Rimoldi	Wilfried Jouve	0
Myon-Woong Park	Martin Udengaard	0
Sanqing Hu	Sergey I. Vinitsky	0
Richard Crowder	Richard M. Crowder	1
Marius-Calin Silaghi	Marius Silaghi	1
Lina Fatima Soualmia	Ilhwan Kim	0
Zhihong Yang	Takuro Sato	0
Shensheng Zhang	Shen-sheng Zhang	1
Halit Orhan	André Hinkenjann	0
Steve Legrand	Mateus Barcellos Costa	0
James B. D. Joshi	James Joshi	1
Lutz Herrmann	James A. Hutchby	0
Fahad A. Arshad	Zhenquan Li	0
Jongin Lim	Jong In Lim	1
M. J. Parker	Geb Thomas	0
Mingwang Zhang	Veena H. Bhat	0
John Ting-Yung Wen	John T. Wen	1
Frank Emmert-Streib	Alex R. Pinto	0
Dan Jurafsky	Daniel Jurafsky	1
Gérard Thia-Kime	Ching-Chien Chen	0
Andrew Liu	D. J. McTavish	0
Peta Mitchell	Paul Roy	0
Paul A. Booth	Hisashi Aomori	0
Wolfgang Woerndl	Wolfgang Wörndl	1
Hans-Peter Schaefer	Jérôme Renault	0
Seiki Kyan	Birgitta König-Ries	0
Jingke Li	Winfried Kalfa	0
C. M. Krishna	C. Mani Krishna	1
Chung-Shou Liao	Zbigniew W. Ras	0
Roman Samulyak	A. Lobo	0
Petia Radeva Ivanova	Petia Radeva	1
Enrica Duchi	Maris G. Martinsons	0
David Simplot-Ryl	David Simplot	1
Guoxing Zhan	Yuji Oie	0
Luis Leopoldo Perez	Eva Gómez-Ballester	0
J. M. Lemos	Lisane B. de Brisolara	0
Pedro Real	Gabriel Yik Keung	0
Guillermo Palacios Navarro	Guillermo Palacios	1
Zifei Zhong	Mehmet Tankut Özgen	0
Gaurav Sukhatme	Gaurav S. Sukhatme	1
Kaustubh R. Joshi	Cyndi Rader	0
Giulio Iacucci	Giulio Jacucci	1
Jiang Zhu	Daniel Savarese	0
John Phelps	Pattarasinee Bhattarakosol	0
Chao Lv	Scott E. Page	0
John W. McCormick	Susan Harkness Regli	0
Jaelson Brelaz de Castro	Jaelson Castro	1
Carlos M. Travieso	Carlos Manuel Travieso-González	1
Daniele Marini	Lan Shen	0
Marcel-Catalin Rosu	Carla Diana	0
Yoan José Pinzón Ardila	Yoan J. Pinzon	1
Geunbae Lee	Gary Geunbae Lee	1
Andrés Marzal-Varó	Andrés Marzal	1
Marinus J. Plasmeijer	Rinus Plasmeijer	1
K. Vidyasankar	Krishnamurthy Vidyasankar	1
Piotr Micek	Roger Orpwood	0
Koen Eneman	Walter G. Olthoff	0
F. Javier Luque	Francisco Javier Luque	1
R. Föhr	Patrick Gioia	0
Mark Hayden	Jang-Se Lee	0
José Antonio Gutiérrez	José Antonio Gutiérrez de Mesa	1
Jan B. F. van Erp	Peggy Israel	0
Robert D. Stevens	Robert Stevens	1
Iñaki Tuñón	Thomas W. Christopher	0
M. Ferro	Karen Seidel	0
Anne Marie Knott	Ken Ohta	0
Genaína Nunes Rodrigues	Franz Josef Radermacher	0
Kunhiraman Nair	K. P. K. Nair	1
Ching Yuh Jan	Gene Eu Jan	1
Mauricio Osorio	Mauricio Javier Osorio Galindo	1
Olivier H. Roux	Olivier Roux	1
Xuanping Cai	Andreas Mang	0
Sewoong Oh	Marlène Villanova-Oliver	0
Tongdan Jin	Yu-Te Huang	0
Ernst W. Biersack	Ernst Biersack	1
Michael Lincoln	Gergei Bana	0
Angelika M. Kotz	Angelika Kotz Dittrich	1
Xiaoping Dai	Sandra L. Rodriguez-Zas	0
Kanchan G. Vardhe	Xuefeng Wang	0
Giuseppe Menga	Pia Maria Lo Re	0
Karin Hodnigg	Felix Heine	0
Patrick Drew McDaniel	Patrick McDaniel	1
Sorin Cotofana	Sorin Dan Cotofana	1
Francisco Reverbel	Francisco C. R. Reverbel	1
Ralf Koetter	Ralf Kötter	1
Malika Smaïl-Tabbone	Malika Smaïl	1
Noel Menezes	Frank Emmert-Streib	0
Atef T. Massoud	Robert C. Rees	0
Gianni A. Di Caro	Gianni Di Caro	1
Ángel Fernando Kuri Morales	Angel Fernando Kuri Morales	1
H. K. Lam	Hak-Keung Lam	1
Niels Charlier	I. Yücel Özbek	0
José Torres-Jiménez	Jose Torres-Jimenez	1
Allison B. Lewko	Ji-Seung Nam	0
Jiqiang Lv	Jiqiang Lu	1
H. K. Lam	Hak-Keung Lam	1
Akio Ushida	Robert Forchheimer	0
Nirup M. Menon	Kosin Chamnongthai	0
Janet Go	Azamatbek Mametjanov	0
Weigang Li	Li Weigang	1
Wei-yu Kevin Chiang	Pedro Sanches	0
Peter Lässig	Evaggelia-Aggeliki Karabassi	0
Katia P. Sycara	Katia Sycara-Cyranski	1
Ioannis B. Theocharis	J. B. Theocharis	1
Claudia Hattensperger	Edward K. Walters II	0
Roberto Paredes	Roberto Paredes Palacios	1
Michael A. Kozuch	Michael Kozuch	1
Zong-Duo Dai	Zongduo Dai	1
Mohammad Arjomand	Christian Leclère	0
Frank Hertel	Martin Rufli	0
Sorin Cotofana	Sorin Dan Cotofana	1
Hamid Mahmoodi	Hamid Mahmoodi-Meimand	1
Andrew Byrne	Biswajit Mondal	0
Jason D. Gans	Eugene D. Brooks III	0
Unni Narayanan	Claus Schneider	0
J. Hill	Andreas Weiss	0
Kunihiko Fukushima	Sabine Hauert	0
Benoît Libert	Bancha Burapattanasiri	0
Rafael M. Gasca	Rafael Martinez Gasca	1
Ray S. Tuminaro	Raymond S. Tuminaro	1
Sri Hastuti Kurniawan	Sri Kurniawan	1
José Luis Risco-Martín	José L. Risco-Martín	1
P. P. Chakrabarti	Partha Pratim Chakrabarti	1
Ottmar Krämer-Fuhrmann	Jürgen Koehl	0
Alistair C. Bruce	Ruth C. King	0
Martin Farach-Colton	Martin Farach	1
Mitsuru Tada	René J. Jorna	0
Andrew G. Parrent	Shawndra Hill	0
R. Carolina Medina Ramírez	Takeshi Ohguro	0
María M. Larrondo-Petrie	Maria M. Larrondo-Petrie	1
Manabu Oura	Thomas Fabry	0
Alexandre V. Garmonov	Reijer Grimbergen	0
Josep Díaz-Giménez	H. Iwai	0
Kevin Mobley	Fahiem Bacchus	0
Hyoukryeol Choi	Hyouk Ryeol Choi	1
Paola Bracchi	Jitao Sang	0
Mohammad Taghi Hajiaghayi	MohammadTaghi Hajiaghayi	1
S. R. Anderson	Chengyu Sun	0
Alessandra A. Macedo	Alessandra Alaniz Macedo	1
Feng-Hsiag Hsiao	Akira Hayakawa	0
Heung Ki Baik	Akira Osada	0
Mariusz Swiecicki	Jesus Caban	0
Cláudio F. R. Geyer	Cláudio Fernando Resin Geyer	1
Guenther Lackner	Günther Lackner	1
Mohammad Taghi Hajiaghayi	MohammadTaghi Hajiaghayi	1
Frithjof Kruggel	James J. Lu	0
Yanjun Yao	Bozena Wozna	0
Song Yu	Juan Manuel Sánchez	0
Oliver M. C. Williams	Clovis Seragiotto Jr.	0
Peter Donovan	Giorgio Maria Tosi-Beleffi	0
Jeffrey T. Draper	Jeff Draper	1
Hongjin Kim	Mitzi M. Montoya-Weiss	0
M. S. B. Sowariraj	Gregory R. Watson	0
Hoh Peter In	Hoh In	1
Carlos M. Travieso	Carlos Manuel Travieso-González	1
Jingyu Yang	Jing-Yu Yang	1
Jiong Luo	Min Han	0
Manuel Alfonseca	Manuel Alfonseca Moreno	1
Charlie Y. Shim	Charlie Yong-Sang Shim	1
Juan E. Tapiador	Juan M. Estévez-Tapiador	1
Nicander A. Kemper	Werner Fleischhammer	0
S. C. Chan	Juan Antonio Clemente	0
Dick De Jongh	Fernando Maciel Lima e Sousa	0
Michael Moreinis	Kristina Vuckovic	0
Boris Naujoks	Bartlomiej Wilkowski	0
Pierpaolo Carlone	W. A. Nowlan	0
C. M. Krishna	C. Mani Krishna	1
Behrouz Homayoun Far	Behrouz H. Far	1
Jeffrey T. Draper	Jeff Draper	1
Nadia Caidi	Reind P. van de Riet	0
Francis Y. Lau	Wilhelm Stolz	0
Hans Wortmann	Johan C. Wortmann	1
Jongin Lim	Jong In Lim	1
Lara S. Crawford	Boris Shapiro	0
Stijn Decneut	Mark Smotherman	0
Maha Shaikh	Sampath Deegalla	0
Anthony Mayer	Christian Hinkelbein	0
Abdelraouf Ishtaiwi	Jordi Barrat Esteve	0
Guy Bourhis	Pujitha Weerakoon	0
Shingo Makino	Cengiz Haksever	0
Kyung-Ho Sohn	Thomas Schoberth	0
Ryan Farrell	Patricio García Báez	0
Maik Boden	Russell Haines	0
Marin Simina	Qi Ge	0
Srinivas Katkoori	Jafar Adibi	0
Armin Hezart	Martin Boesgaard	0
Mark Cassada	Frithjof Kruggel	0
Juan E. Tapiador	Juan M. Estévez-Tapiador	1
David Tritchler	William D. Weakley	0
Surya B. Yadav	Francis Rousseaux	0
Eric Gascard	Gian Pangaro	0
Yi Lei	Kanad Ghose	0
Maciej Gebala	Dong-Jin Kang	0
Ik-Dong Kim	You-Wei Teng	0
Jack Park	Alexander Hogenboom	0
Junichi Hoshino	Jun'ichi Hoshino	1
David H. Su	Jack Park	0
Ioannis B. Theocharis	J. B. Theocharis	1
Roberto Antonio Vázquez	Roberto Antonio Vázquez Espinoza de los Monteros	1
Dominique Dudkowski	Hun-Woo Yoo	0
Wai-Shun Tong	Xavier Le Pallec	0
G. B. Loghmani	Ajith Abraham	0
Opas Chutatape	Po-Hsueh Hsu	0
J. M. C. Clark	Carrie Heike	0
Takayuki Aoki	Jon Umerez	0
Lizhu Zhou	Li-Zhu Zhou	1
Michael Prietula	Michael J. Prietula	1
Jacob Gorm Hansen	György Bognár	0
Thomas G. Marr	Gayathri Chandrasekaran	0
Juan E. Cousseau	Donald Mills	0
Edwige E. Pissaloux	Edwige Pissaloux	1
Paul R. White	Peter Demian	0
Amin S. Sayedi-Roshkhar	Amin Sayedi	1
Garry Malone	François Boulier	0
Benne de Weger	Benjamin M. M. de Weger	1
P. Raveendran	Paramesran Raveendran	1
Yu-Te Huang	Edwige P. Fangseu Badjio	0
Hong-Kwang Kuo	Hong-Kwang Jeff Kuo	1
Michael L. Klein	Djenana Campara	0
Azzam Fouad George Taktak	Azzam F. Taktak	1
Hiroshi Dohi	Kouji Hirata	0
José Palazzo Moreira de Oliveira	José Palazzo M. de Oliveira	1
Sangyong Han	Sang-Yong Han	1
Jianming Miao	Inmaculada Coma	0
R. Rodrigues	Daniel Pérez Palomar	0
Eiji Kawaguchi	Stephan Busemann	0
Yongbin Zhang	David Paquette	0
Anton J. Bauer	Allan G. Jost	0
Leung Cheng	Thomas Setz	0
Peter A. Galko	Trichy M. Kethara Pasupathy	0
Felix C. Freiling	Felix C. Gärtner	1
Neville I. Churcher	Neville Churcher	1
Georg Weber	Miguel Gómez-Zamalloa	0
Mihaela Breaban	Mihaela Elena Breaban	1
Irene Cheng	L. Irene Cheng	1
Lauren O'Donnell	Lauren J. O'Donnell	1
Panayotis Antoniadis	Anatol N. Kirillov	0
Neville I. Churcher	Neville Churcher	1
Henrik Eriksson	Piero Barone	0
Zhen Shao	Yadran Eterovic	0
Pawan Kapur	Antonio Carlos Gay Thomé	0
Timothy J. Callahan	Tricha Anjali	0
Shuangyuan Wu	Gianni Jacucci	0
Yiyong Sun	Alexander V. Supalov	0
Rajni V. Patel	Rajnikant V. Patel	1
Stan Jarzabek	Stanislaw Jarzabek	1
Patrick Murphy	Jimmy Shinn-Hwa Wang	0
Yonghua Xie	Rébecca Deneckère	0
Étienne Vincent	Surin Maneevitjit	0
Gaurav Sukhatme	Gaurav S. Sukhatme	1
Dalton Serey Guerrero	Dalton Dario Serey Guerrero	1
Wolfgang Woerndl	Wolfgang Wörndl	1
Jean-Christophe Bouramoué	Jean-Pierre Le Narzul	0
Pavel Shamis	Jason Sawin	0
Chun Che Fung	Lance Chun Che Fung	1
Gregory G. Slabaugh	Greg G. Slabaugh	1
Manuel Alfonseca	Manuel Alfonseca Moreno	1
Johan J. Lukkien	Johan Lukkien	1
Christine A. Halverson	Christine Halverson	1
Yonghui Wu	Mariusz Swiecicki	0
Lorenza Giupponi	Steffen Becker	0
Lyamine Bouhafs	Tianyu Luwang	0
Won-Fu Hung	Asim El-Sheikh	0
Simon J. Büchner	Susmita Sur-Kolay	0
Marko J. Slyz	Oguz Findik	0
Tjerk de Greef	M. J. Parker	0
Jordi Olivella	Vladimir V. Stegailov	0
Gokce Laleci	Dianhui Wang	0
Ling-Yau Chan	Sami Omar	0
Toni Heittola	Daniel Towner	0
Sena Seneviratne	Emanuele Viterbo	0
Joseph D. Horton	Joseph Douglas Horton	1
Bijendra Nath Jain	Bijendra N. Jain	1
Tony Wu	Norihiro Kakukou	0
Arnaud Labourel	Matthew Williams	0
Hiroshi Niitsu	Tae-Won Kang	0
Sri Hastuti Kurniawan	Sri Kurniawan	1
N. V. Vinodchandran	N. Variyam Vinodchandran	1
Dah-Yea Wei	Daniel J. Black	0
Tammy Schellens	Jad El-Najjar	0
Rafael M. Gasca	Rafael Martinez Gasca	1
Gene Myers	Eugene W. Myers	1
Pedro López	Pedro Juan López Rodríguez	1
Juan-Zi Li	Juanzi Li	1
Meike Albrecht	Meike Klettke	1
Tetsuya Higuchi	Andrew C. Lindgren	0
Thomas Beauvisage	Neamat El Gayar	0
Hyotaek Shim	Masaki Togai	0
Changguang Wang	Wei-Chen Chang	0
Renato Guseo	Ripal Nathuji	0
Matthew Suderman	Matthew J. Suderman	1
Neil McIntosh	Kurt Saetzler	0
Christian Endisch	David Croft	0
Robert Weigel	Samir Ben Ahmed	0
Jonathan Furner	Jonathan Furner-Hines	1
Maurizio Tesconi	Pedro García López	0
Harry Funk	Ugo Monaco	0
Eren Kursun	Jan Bakus	0
Henderik Alex Proper	Erik Proper	1
Petia Radeva Ivanova	Petia Radeva	1
Matthias Bröcheler	Matthias Broecheler	1
K. D. Do	William O'Connell	0
Maria P. Jarabo-Amores	María-Pilar Jarabo-Amores	1
Frédéric Piat	Lihong Chen	0
Tian Song	D. Cohen	0
Maurice Gagnaire	Reinhild Schnabel	0
Gene Myers	Eugene W. Myers	1
Hiroyuki Yoshida	Panagiotis K. Artemiadis	0
Gytis Karciauskas	Ginés Moreno	0
David McG. Squire	David Squire	1
Jos B. T. M. Roerdink	J. B. T. M. Roerdink	1
Anne-Sophie Dewalle	Anne-Sophie Dewalle-Vignion	1
Jayantha A. Herath	Susan Armstrong	0
Angel Martínez	Vinayak S. Prabhu	0
Masoud Daneshtalab	Zhiqiang Luo	0
Thomas Augustin	Nur Izura Udzir	0
Junichi Hoshino	Jun'ichi Hoshino	1
Peter Grunwald	Peter Grünwald	1
Takefumi Naganuma	Sheryl Duggins	0
Alexander Kroeller	Alexander Kröller	1
Eric G. Mercer	Eric Mercer	1
Elena L. Kartasheva	Yunmeng Tan	0
Cláudio F. R. Geyer	Cláudio Fernando Resin Geyer	1
Roland Thieffry	Annelie Ekelin	0
Chengde Zheng	J. Cao	0
Philip Yetton	David Fraser	0
Luis C. Rabelo	Ken-Huang Lin	0
J. D. Tygar	J. Doug Tygar	1
Qiyang Chen	Martin Stynes	0
Risi Thonangi	Risivardhan Thonangi	1
Mainak Guharoy	F. Verdier	0
Q. T. Zhang	Keith Q. T. Zhang	1
Matthew R. James	Wolfgang Meyer	0
Mutsumi Kimura	Ricardo Jota	0
Emre Ugur	Matthias Staat	0
Mohamed Cheikh	Leonel Tedesco	0
Joshua S. Gans	Naoto Nishiguchi	0
William S. Marras	Tiemin Mei	0
António M. Baptista	Maria Bennani	0
Luis Entrena-Arrontes	Luis Entrena	1
Luis Entrena-Arrontes	Luis Entrena	1
Chun Xue	Chun Jason Xue	1
Laurent Sourgen	Patrick Maier	0
Riyaz Sikora	Riyaz T. Sikora	1
Petia Radeva Ivanova	Petia Radeva	1
Chandrasekhar Narayanaswami	Chandra Narayanaswami	1
M. Rasit Eskicioglu	Botond Virginas	0
Chikamune Wada	Masatoshi Kimachi	0
Simon A. Dobson	Simon Dobson	1
Yolanda González Cid	Israel Román-Godínez	0
Dimiter Skordev	Candace A. Kamm	0
Tong Huang	Yen-Chiu Chen	0
Igor Rivin	Anuj Tewari	0
David McG. Squire	David Squire	1
Christopher M. Kreucher	Shankar Mahadevan	0
Eunsung Kim	Laurent George	0
Stephen M. Blackburn	Stephen Blackburn	1
Eric W. M. Wong	Eric Wing Ming Wong	1
Christine Largeron-Leténo	Christine Largeron	1
Clarisse Dhaenens-Flipo	Clarisse Dhaenens	1
Dimitrios I. Rigas	Dimitris I. Rigas	1
Neelakantan Sundaresan	Neel Sundaresan	1
Rajni V. Patel	Rajnikant V. Patel	1
Youngok Kim	Shaoyi Xu	0
Madhu N. Belur	Jingfeng Yang	0
Miguel Arregui	Jonathan D. Backens	0
Jingao Liu	Susan J. Johns	0
Pattarasinee Bhattarakosol	Brendan Tierney	0
Behrouz Minaei-Bidgoli	Behrouz Minaei	1
Robert van Engelen	Robert A. van Engelen	1
Xichen Sun	J. V. Drozd	0
Rik Bellens	Chih-Chieh Lee	0
Akira Sakatoku	Jung-Lok Yu	0
Harish Krishnamoorthi	Behnak Yaltaghian	0
Probir Banerjee	Gaëlle Lelandais	0
Antonella Galizia	Uri Schonfeld	0
Kuo-Hsing Cheng	Kay Henderson	0
Kenta Ozeki	Robin Murphy	0
Jen-Ming Chen	Takahiro Hada	0
Charlotte J. C. Cash	Markku Oivo	0
Zsigmond Nagy	Jean-Paul Banquet	0
Bernhard Ganter	J. Y. Kim	0
Tanya J. McGill	R. Kent Dybvig	0
Avinash Keskar	Avinash G. Keskar	1
Abraham Flaxman	Abraham D. Flaxman	1
Renee Elio	Renée Elio	1
Atulya Nagar	Atulya K. Nagar	1
Teresa M. Shaft	Jon Goodstein	0
Thomas Wittenberg	Jean-Christophe Buisson	0
Pedro Sampaio	Pedro R. Falcone Sampaio	1
Wijerupage Sardha Wijesoma	W. Sardha Wijesoma	1
Cagdas Evren Gerede	Cagdas E. Gerede	1
Irina Marakova-Begoc	Irina Marakova	1
María Cristina Riff Rojas	María-Cristina Riff	1
Q. T. Zhang	Keith Q. T. Zhang	1
Anand R. Tripathi	Anand Tripathi	1
Brenda Cheang	Joost Lowyck	0
David Jefferson	Ken Coghill	0
Sofiene Jelassi	Stephan Dahlke	0
