0.17,0.15,0.0,0.0,0.0,0.0,0.0,0.33,0.06,0.0,0.0,0.55,0.0,0.0,non-match
0.42,0.15,0.09,0.0,0.0,0.0,0.03,0.51,0.24,0.07,0.11,0.51,0.03,0.0,non-match
0.22,0.15,0.0,0.0,0.0,0.0,0.0,0.49,0.14,0.0,0.0,0.55,0.0,0.0,non-match
0.45,0.14,0.0,0.0,0.0,0.0,0.0,0.52,0.12,0.0,0.0,0.52,0.0,0.0,non-match
0.5,0.11,0.05,0.0,0.0,0.62,0.0,0.54,0.31,0.05,0.05,0.44,0.0,0.0,non-match
0.22,0.12,0.03,0.0,0.0,0.0,0.0,0.43,0.02,0.02,0.03,0.47,0.0,0.0,non-match
0.41,0.15,0.04,0.0,0.0,0.0,0.0,0.56,0.18,0.03,0.05,0.56,0.0,0.0,non-match
0.13,0.15,0.0,0.0,0.0,0.0,0.0,0.33,0.01,0.0,0.0,0.55,0.0,0.0,non-match
0.13,0.11,0.0,0.0,0.0,0.0,0.0,0.43,0.13,0.0,0.0,0.43,0.0,0.0,non-match
0.35,0.12,0.06,0.0,0.0,0.0,0.01,0.37,0.05,0.06,0.06,0.47,0.01,0.0,non-match
0.24,0.11,0.0,0.0,0.0,0.0,0.0,0.39,0.09,0.0,0.0,0.42,0.0,0.0,non-match
0.33,0.15,0.09,0.0,0.0,0.0,0.03,0.59,0.33,0.07,0.11,0.51,0.03,0.0,non-match
0.09,0.15,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.56,0.0,0.0,non-match
0.18,0.08,0.0,0.0,0.0,0.0,0.0,0.34,0.1,0.0,0.0,0.34,0.0,0.0,non-match
0.45,0.14,0.0,0.0,0.0,0.0,0.0,0.42,0.01,0.0,0.0,0.53,0.0,0.0,non-match
0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.4,0.1,0.0,0.0,0.4,0.0,0.0,non-match
0.15,0.12,0.0,0.0,0.0,0.0,0.0,0.36,0.05,0.0,0.0,0.45,0.0,0.0,non-match
0.37,0.15,0.02,0.0,0.0,0.0,0.0,0.51,0.16,0.01,0.05,0.55,0.0,0.0,non-match
0.3,0.09,0.02,0.0,0.0,0.0,0.0,0.44,0.07,0.01,0.03,0.38,0.0,0.0,non-match
0.2,0.08,0.05,0.0,0.0,0.0,0.0,0.35,0.12,0.04,0.05,0.35,0.0,0.0,non-match
0.24,0.1,0.0,0.0,0.0,0.0,0.0,0.35,0.05,0.0,0.0,0.41,0.0,0.0,non-match
0.52,0.16,0.12,0.0,0.0,0.0,0.04,0.55,0.24,0.1,0.13,0.57,0.06,0.0,non-match
0.12,0.1,0.0,0.0,0.0,0.0,0.0,0.41,0.03,0.0,0.0,0.41,0.0,0.0,non-match
0.45,0.16,0.0,0.0,0.0,0.0,0.0,0.58,0.03,0.0,0.0,0.58,0.0,0.0,non-match
0.48,0.13,0.0,0.0,0.0,0.0,0.0,0.4,0.06,0.0,0.0,0.49,0.0,0.0,non-match
0.4,0.13,0.0,0.0,0.0,0.0,0.0,0.47,0.13,0.0,0.0,0.49,0.0,0.0,non-match
0.35,0.18,0.14,0.0,0.0,0.0,0.06,0.6,0.22,0.11,0.17,0.6,0.06,0.0,non-match
0.18,0.09,0.0,0.0,0.0,0.0,0.0,0.25,0.03,0.0,0.0,0.36,0.0,0.0,non-match
0.24,0.13,0.0,0.0,0.0,0.0,0.0,0.31,0.02,0.0,0.0,0.48,0.0,0.0,non-match
0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.39,0.01,0.0,0.0,0.33,0.0,0.0,non-match
0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.35,0.08,0.0,0.0,0.56,0.0,0.0,non-match
0.3,0.12,0.0,0.0,0.0,0.0,0.0,0.39,0.07,0.0,0.0,0.45,0.0,0.0,non-match
0.09,0.15,0.0,0.0,0.0,0.0,0.0,0.47,0.09,0.0,0.0,0.56,0.0,0.0,non-match
0.39,0.0,0.04,0.0,0.0,0.0,0.0,0.43,0.14,0.02,0.08,0.0,0.0,0.0,non-match
0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.12,0.0,0.0,0.0,0.0,0.0,non-match
0.15,0.12,0.0,0.0,0.0,0.0,0.0,0.45,0.05,0.0,0.0,0.45,0.0,0.0,non-match
0.35,0.17,0.0,0.0,0.0,0.0,0.0,0.57,0.22,0.0,0.0,0.58,0.0,0.0,non-match
0.3,0.12,0.01,0.0,0.0,0.0,0.0,0.45,0.07,0.01,0.02,0.45,0.0,0.0,non-match
0.2,0.12,0.05,0.0,0.0,0.0,0.0,0.36,0.03,0.04,0.06,0.47,0.0,0.0,non-match
0.23,0.15,0.0,0.0,0.0,0.0,0.0,0.39,0.06,0.0,0.0,0.55,0.0,0.0,non-match
0.12,0.04,0.0,0.0,0.0,0.0,0.0,0.23,0.03,0.0,0.0,0.23,0.0,0.0,non-match
0.11,0.15,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.56,0.0,0.0,non-match
0.45,0.12,0.0,0.0,0.0,0.0,0.0,0.44,0.12,0.0,0.0,0.46,0.0,0.0,non-match
0.23,0.16,0.0,0.0,0.0,0.0,0.0,0.38,0.06,0.0,0.0,0.57,0.0,0.0,non-match
0.09,0.04,0.0,0.0,0.0,0.0,0.0,0.22,0.02,0.0,0.0,0.22,0.0,0.0,non-match
0.41,0.13,0.0,0.0,0.0,0.0,0.0,0.49,0.1,0.0,0.0,0.49,0.0,0.0,non-match
0.2,0.12,0.0,0.0,0.0,0.0,0.0,0.46,0.03,0.0,0.0,0.46,0.0,0.0,non-match
0.28,0.17,0.0,0.0,0.0,0.0,0.0,0.52,0.12,0.0,0.0,0.58,0.0,0.0,non-match
0.48,0.12,0.0,0.0,0.0,0.0,0.0,0.4,0.08,0.0,0.0,0.47,0.0,0.0,non-match
0.28,0.11,0.05,0.0,0.0,0.0,0.0,0.35,0.03,0.04,0.05,0.43,0.0,0.0,non-match
0.26,0.14,0.04,0.0,0.0,0.0,0.0,0.23,0.03,0.03,0.05,0.51,0.0,0.0,non-match
0.35,0.13,0.0,0.0,0.0,0.0,0.0,0.48,0.05,0.0,0.0,0.48,0.0,0.0,non-match
0.37,0.11,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.42,0.0,0.0,non-match
0.03,0.15,0.0,0.0,0.0,0.0,0.0,0.35,0.03,0.0,0.0,0.56,0.0,0.0,non-match
0.37,0.14,0.0,0.0,0.0,0.0,0.0,0.43,0.03,0.0,0.0,0.51,0.0,0.0,non-match
0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,non-match
0.31,0.1,0.03,0.0,0.0,0.0,0.0,0.33,0.02,0.03,0.04,0.41,0.0,0.0,non-match
0.33,0.08,0.0,0.0,0.0,0.0,0.0,0.44,0.1,0.0,0.0,0.35,0.0,0.0,non-match
0.26,0.11,0.0,0.0,0.0,0.0,0.0,0.34,0.1,0.0,0.0,0.42,0.0,0.0,non-match
0.4,0.16,0.0,0.0,0.0,0.28,0.0,0.44,0.13,0.0,0.0,0.59,0.0,0.0,non-match
0.18,0.08,0.0,0.0,0.0,0.0,0.0,0.34,0.03,0.0,0.0,0.34,0.0,0.0,non-match
0.12,0.16,0.0,0.0,0.0,0.0,0.0,0.28,0.06,0.0,0.0,0.57,0.0,0.0,non-match
0.31,0.1,0.01,0.0,0.0,0.0,0.0,0.5,0.13,0.0,0.02,0.4,0.0,0.0,non-match
0.31,0.12,0.03,0.0,0.0,0.0,0.0,0.45,0.02,0.03,0.03,0.45,0.0,0.0,non-match
0.28,0.1,0.0,0.0,0.0,0.0,0.0,0.46,0.08,0.0,0.0,0.39,0.0,0.0,non-match
0.26,0.07,0.0,0.0,0.0,0.0,0.0,0.31,0.08,0.0,0.0,0.31,0.0,0.0,non-match
0.15,0.11,0.0,0.0,0.0,0.45,0.0,0.27,0.0,0.0,0.0,0.43,0.0,0.0,non-match
0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.15,0.0,0.0,0.0,0.0,0.0,non-match
0.2,0.16,0.0,0.0,0.0,0.0,0.0,0.4,0.01,0.0,0.0,0.57,0.0,0.0,non-match
0.15,0.15,0.04,0.0,0.0,0.0,0.0,0.24,0.15,0.02,0.08,0.55,0.0,0.0,non-match
0.55,0.16,0.03,0.0,0.0,0.0,0.0,0.43,0.08,0.02,0.03,0.57,0.0,0.0,non-match
0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,non-match
0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.44,0.09,0.0,0.0,0.58,0.0,0.0,non-match
0.37,0.05,0.06,0.0,0.0,0.0,0.01,0.47,0.28,0.04,0.08,0.25,0.01,0.0,non-match
0.38,0.13,0.0,0.0,0.0,0.0,0.0,0.5,0.24,0.0,0.0,0.49,0.0,0.0,non-match
0.28,0.13,0.0,0.0,0.0,0.0,0.0,0.43,0.17,0.0,0.0,0.48,0.0,0.0,non-match
0.28,0.1,0.0,0.0,0.0,0.0,0.0,0.47,0.15,0.0,0.0,0.39,0.0,0.0,non-match
0.36,0.12,0.0,0.0,0.0,0.0,0.0,0.44,0.13,0.0,0.0,0.46,0.0,0.0,non-match
0.48,0.1,0.01,0.0,0.0,0.0,0.0,0.41,0.13,0.01,0.01,0.41,0.0,0.0,non-match
0.41,0.14,0.0,0.0,0.0,0.0,0.0,0.47,0.18,0.0,0.0,0.51,0.0,0.0,non-match
0.13,0.15,0.0,0.0,0.0,0.0,0.0,0.25,0.07,0.0,0.0,0.56,0.0,0.0,non-match
0.45,0.14,0.14,0.0,0.0,0.0,0.06,0.66,0.28,0.13,0.15,0.52,0.06,0.0,non-match
0.24,0.1,0.0,0.0,0.0,0.0,0.0,0.32,0.02,0.0,0.0,0.4,0.0,0.0,non-match
0.31,0.16,0.04,0.0,0.0,0.0,0.0,0.5,0.16,0.03,0.06,0.57,0.0,0.0,non-match
0.33,0.15,0.0,0.0,0.0,0.0,0.0,0.45,0.2,0.0,0.0,0.56,0.0,0.0,non-match
0.37,0.15,0.16,0.0,0.0,0.0,0.07,0.48,0.21,0.12,0.25,0.55,0.07,0.0,non-match
0.1,0.16,0.0,0.0,0.0,0.0,0.0,0.28,0.03,0.0,0.0,0.57,0.0,0.0,non-match
0.41,0.13,0.0,0.0,0.0,0.0,0.0,0.48,0.18,0.0,0.0,0.49,0.0,0.0,non-match
0.35,0.14,0.1,0.0,0.0,0.0,0.03,0.61,0.35,0.09,0.12,0.51,0.03,0.0,non-match
0.22,0.15,0.0,0.0,0.0,0.0,0.0,0.49,0.15,0.0,0.0,0.55,0.0,0.0,non-match
0.28,0.15,0.03,0.0,0.0,0.0,0.0,0.51,0.12,0.01,0.08,0.55,0.0,0.0,non-match
0.13,0.1,0.0,0.0,0.0,0.0,0.0,0.41,0.04,0.0,0.0,0.41,0.0,0.0,non-match
0.35,0.15,0.04,0.0,0.0,0.0,0.0,0.45,0.15,0.02,0.06,0.55,0.0,0.0,non-match
0.3,0.15,0.0,0.0,0.0,0.0,0.0,0.45,0.15,0.0,0.0,0.54,0.0,0.0,non-match
0.41,0.04,0.04,0.0,0.0,0.0,0.0,0.33,0.0,0.03,0.04,0.22,0.0,0.0,non-match
0.12,0.1,0.0,0.0,0.0,0.0,0.0,0.24,0.03,0.0,0.0,0.41,0.0,0.0,non-match
0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,non-match
0.26,0.11,0.05,0.0,0.0,0.0,0.0,0.52,0.18,0.03,0.06,0.44,0.0,0.0,non-match
0.3,0.15,0.0,0.0,0.0,0.0,0.0,0.48,0.13,0.0,0.0,0.55,0.0,0.0,non-match
0.38,0.12,0.03,0.0,0.0,0.0,0.0,0.45,0.09,0.03,0.03,0.45,0.0,0.0,non-match
0.25,0.11,0.0,0.0,0.0,0.0,0.0,0.42,0.05,0.0,0.0,0.42,0.0,0.0,non-match
0.22,0.17,0.0,0.0,0.0,0.0,0.0,0.51,0.14,0.0,0.0,0.58,0.0,0.0,non-match
0.33,0.16,0.0,0.0,0.0,0.0,0.0,0.51,0.18,0.0,0.0,0.58,0.0,0.0,non-match
0.42,0.12,0.02,0.0,0.0,0.0,0.0,0.46,0.13,0.01,0.03,0.46,0.0,0.0,non-match
0.36,0.15,0.0,0.0,0.0,0.0,0.0,0.5,0.13,0.0,0.0,0.55,0.0,0.0,non-match
0.41,0.15,0.0,0.0,0.0,0.0,0.0,0.58,0.26,0.0,0.0,0.56,0.0,0.0,non-match
0.33,0.04,0.0,0.0,0.0,0.0,0.0,0.41,0.1,0.0,0.0,0.22,0.0,0.0,non-match
0.2,0.18,0.0,0.0,0.0,0.0,0.0,0.32,0.12,0.0,0.0,0.6,0.0,0.0,non-match
0.26,0.1,0.0,0.0,0.0,0.0,0.0,0.4,0.14,0.0,0.0,0.41,0.0,0.0,non-match
0.24,0.17,0.0,0.0,0.0,0.0,0.0,0.43,0.15,0.0,0.0,0.58,0.0,0.0,non-match
0.48,0.15,0.01,0.0,0.0,0.0,0.0,0.46,0.07,0.01,0.01,0.56,0.0,0.0,non-match
0.17,0.15,0.0,0.0,0.0,0.0,0.0,0.46,0.06,0.0,0.0,0.56,0.0,0.0,non-match
0.28,0.15,0.0,0.0,0.0,0.0,0.0,0.45,0.08,0.0,0.0,0.55,0.0,0.0,non-match
0.3,0.15,0.0,0.0,0.0,0.0,0.0,0.48,0.13,0.0,0.0,0.55,0.0,0.0,non-match
0.16,0.12,0.0,0.0,0.0,0.0,0.0,0.23,0.02,0.0,0.0,0.45,0.0,0.0,non-match
0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.37,0.09,0.0,0.0,0.59,0.0,0.0,non-match
0.23,0.15,0.0,0.0,0.0,0.0,0.0,0.32,0.07,0.0,0.0,0.55,0.0,0.0,non-match
0.25,0.16,0.0,0.0,0.0,0.0,0.0,0.46,0.05,0.0,0.0,0.57,0.0,0.0,non-match
0.23,0.09,0.0,0.0,0.0,0.0,0.0,0.36,0.06,0.0,0.0,0.37,0.0,0.0,non-match
0.35,0.19,0.08,0.0,0.0,0.0,0.03,0.6,0.28,0.05,0.14,0.62,0.03,0.0,non-match
0.42,0.16,0.03,0.0,0.0,0.0,0.0,0.62,0.24,0.01,0.06,0.58,0.0,0.0,non-match
0.28,0.12,0.0,0.0,0.0,0.0,0.0,0.36,0.03,0.0,0.0,0.47,0.0,0.0,non-match
0.16,0.08,0.0,0.0,0.0,0.0,0.0,0.23,0.02,0.0,0.0,0.34,0.0,0.0,non-match
0.12,0.16,0.0,0.0,0.0,0.0,0.0,0.38,0.12,0.0,0.0,0.58,0.0,0.0,non-match
0.25,0.09,0.0,0.0,0.0,0.0,0.0,0.42,0.15,0.0,0.0,0.38,0.0,0.0,non-match
0.31,0.11,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.44,0.0,0.0,non-match
0.17,0.15,0.0,0.0,0.0,0.0,0.0,0.41,0.12,0.0,0.0,0.55,0.0,0.0,non-match
0.13,0.16,0.0,0.0,0.0,0.0,0.0,0.29,0.04,0.0,0.0,0.57,0.0,0.0,non-match
0.4,0.19,0.08,0.0,0.0,0.0,0.03,0.3,0.18,0.05,0.14,0.62,0.03,0.0,non-match
0.47,0.13,0.0,0.0,0.0,0.0,0.0,0.48,0.19,0.0,0.0,0.48,0.0,0.0,non-match
0.4,0.14,0.15,0.0,0.0,0.0,0.06,0.52,0.04,0.15,0.15,0.53,0.06,0.0,non-match
0.13,0.15,0.0,0.0,0.0,0.0,0.0,0.41,0.09,0.0,0.0,0.55,0.0,0.0,non-match
0.35,0.09,0.07,0.0,0.0,0.0,0.01,0.49,0.05,0.06,0.08,0.38,0.02,0.0,non-match
0.24,0.08,0.0,0.0,0.0,0.0,0.0,0.43,0.09,0.0,0.0,0.34,0.0,0.0,non-match
0.32,0.15,0.0,0.0,0.0,0.0,0.0,0.52,0.16,0.0,0.0,0.55,0.0,0.0,non-match
0.31,0.11,0.04,0.0,0.0,0.0,0.0,0.42,0.16,0.03,0.05,0.42,0.0,0.0,non-match
0.33,0.1,0.0,0.0,0.0,0.0,0.0,0.42,0.03,0.0,0.0,0.41,0.0,0.0,non-match
0.28,0.09,0.05,0.0,0.0,0.0,0.0,0.44,0.2,0.04,0.06,0.36,0.0,0.0,non-match
0.3,0.16,0.0,0.0,0.0,0.0,0.0,0.53,0.24,0.0,0.0,0.57,0.0,0.0,non-match
0.28,0.14,0.0,0.0,0.0,0.0,0.0,0.35,0.03,0.0,0.0,0.52,0.0,0.0,non-match
0.33,0.14,0.04,0.0,0.0,0.0,0.0,0.5,0.18,0.03,0.05,0.51,0.0,0.0,non-match
0.33,0.14,0.05,0.0,0.0,0.0,0.0,0.46,0.1,0.03,0.06,0.51,0.0,0.0,non-match
0.13,0.15,0.0,0.0,0.0,0.0,0.0,0.44,0.13,0.0,0.0,0.55,0.0,0.0,non-match
0.3,0.17,0.0,0.0,0.0,0.0,0.0,0.53,0.19,0.0,0.0,0.6,0.0,0.0,non-match
0.27,0.0,0.03,0.0,0.0,0.0,0.0,0.37,0.16,0.01,0.12,0.0,0.0,0.0,non-match
0.33,0.1,0.0,0.0,0.0,0.0,0.0,0.46,0.2,0.0,0.0,0.39,0.0,0.0,non-match
0.3,0.15,0.12,0.0,0.0,0.0,0.04,0.43,0.18,0.07,0.25,0.55,0.04,0.0,non-match
0.5,0.13,0.07,0.0,0.0,0.0,0.01,0.47,0.2,0.06,0.08,0.5,0.01,0.0,non-match
0.2,0.07,0.0,0.0,0.0,0.0,0.0,0.37,0.01,0.0,0.0,0.3,0.0,0.0,non-match
0.59,0.14,0.0,0.0,0.0,0.0,0.0,0.52,0.13,0.0,0.0,0.52,0.0,0.0,non-match
0.31,0.08,0.04,0.0,0.0,0.0,0.0,0.33,0.02,0.03,0.05,0.33,0.0,0.0,non-match
0.26,0.72,0.0,0.0,0.0,0.28,0.0,0.42,0.14,0.0,0.0,0.55,0.0,0.0,non-match
0.31,0.1,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.4,0.0,0.0,non-match
0.03,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.58,0.0,0.0,non-match
0.3,0.14,0.0,0.0,0.0,0.0,0.0,0.31,0.07,0.0,0.0,0.51,0.0,0.0,non-match
0.33,0.15,0.0,0.0,0.0,0.0,0.0,0.54,0.14,0.0,0.0,0.54,0.0,0.0,non-match
0.3,0.15,0.0,0.0,0.0,0.0,0.0,0.38,0.1,0.0,0.0,0.55,0.0,0.0,non-match
0.31,0.72,0.0,0.0,0.0,0.28,0.0,0.35,0.09,0.0,0.0,0.55,0.0,0.0,non-match
0.13,0.1,0.0,0.0,0.0,0.0,0.0,0.41,0.04,0.0,0.0,0.41,0.0,0.0,non-match
0.38,0.1,0.12,0.0,0.0,0.0,0.04,0.54,0.09,0.1,0.13,0.41,0.04,0.0,non-match
0.18,0.11,0.01,0.0,0.0,0.0,0.0,0.29,0.09,0.0,0.03,0.42,0.0,0.0,non-match
0.5,0.15,0.16,0.0,0.0,0.0,0.07,0.61,0.13,0.15,0.17,0.54,0.07,0.0,non-match
0.34,0.07,0.0,0.0,0.0,0.0,0.0,0.46,0.12,0.0,0.0,0.3,0.0,0.0,non-match
0.16,0.18,0.0,0.0,0.0,0.0,0.0,0.57,0.1,0.0,0.0,0.6,0.0,0.0,non-match
0.26,0.08,0.0,0.0,0.0,0.0,0.0,0.42,0.1,0.0,0.0,0.34,0.0,0.0,non-match
0.28,0.09,0.06,0.0,0.0,0.0,0.01,0.48,0.12,0.04,0.08,0.38,0.01,0.0,non-match
0.35,0.12,0.0,0.0,0.0,0.0,0.0,0.47,0.25,0.0,0.0,0.47,0.0,0.0,non-match
0.24,0.1,0.0,0.0,0.0,0.45,0.0,0.4,0.09,0.0,0.0,0.4,0.0,0.0,non-match
0.22,0.09,0.0,0.0,0.0,0.0,0.0,0.47,0.04,0.0,0.0,0.36,0.0,0.0,non-match
0.33,0.15,0.03,0.0,0.0,0.0,0.0,0.42,0.14,0.02,0.06,0.55,0.0,0.0,non-match
0.24,0.17,0.0,0.0,0.0,0.0,0.0,0.43,0.1,0.0,0.0,0.58,0.0,0.0,non-match
0.4,0.13,0.0,0.0,0.0,0.0,0.0,0.49,0.04,0.0,0.0,0.49,0.0,0.0,non-match
0.13,0.16,0.0,0.0,0.0,0.0,0.0,0.27,0.07,0.0,0.0,0.57,0.0,0.0,non-match
0.51,0.14,0.01,0.0,0.0,0.0,0.0,0.49,0.17,0.01,0.02,0.51,0.0,0.0,non-match
0.25,0.15,0.0,0.0,0.0,0.0,0.0,0.36,0.04,0.0,0.0,0.54,0.0,0.0,non-match
0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.12,0.0,0.0,0.0,0.0,0.0,non-match
0.38,0.12,0.03,0.0,0.0,0.0,0.0,0.47,0.09,0.03,0.04,0.47,0.0,0.0,non-match
0.22,0.09,0.0,0.0,0.0,0.0,0.0,0.5,0.22,0.0,0.0,0.33,0.0,0.0,non-match
0.48,0.16,0.01,0.0,0.0,0.0,0.0,0.53,0.21,0.01,0.02,0.58,0.0,0.0,non-match
