Gabriel Aparício	K. Sam Shanmugan	0
Michal Smialek	Chuanzhen Li	0
Vinhthuy T. Phan	Vinhthuy Phan	1
Ilaria Giannoccaro	Thomas Wedel	0
CuiXia Ma	Gérard Sabah	0
R. Schneider	Nory B. Jones	0
Matthew S. Eastin	Jannik Laval	0
Fjodor Ruzic	Hong-Ru Li	0
Jinjing Zhao	Jinjing Zhao	1
Daniel Curiac	Daniel-Ioan Curiac	1
Scott Hutchinson	Scott Hutchinson	1
Christos Maramis	Christos Maramis	1
Allen Robinson	Allen Robinson	1
Mustapha Guezouri	Mustapha Guezouri	1
Francisco Reverbel	Francisco C. R. Reverbel	1
Hing-Fung Ting	H. F. Ting	1
Jim Horning	James J. Horning	1
Eva Jaho	Markus Nüttgens	0
Sudheer Sahu	David Aspinall	0
Andrew Tolmie	Andrew Tolmie	1
George Kousiouris	Simon Petit-Renaud	0
Gaspar S. Dias	Marco Vervoort	0
Jibin Fu	Myra B. Cohen	0
Martin Ehler	Karmele López de Ipiña	0
Chang-Ming Chen	Ronald G. Dreslinski	0
Andrzej R. Pach	Andrzej R. Pach	1
Kyunghun Jung	Lang Stuiver	0
Geunbae Lee	Gary Geunbae Lee	1
Sarfraz Khurshid	Nicolae Constantinescu	0
Pierre Larmande	Mark P. Brandon	0
Hongtao Zhang	Eren Kursun	0
Kenichi Morita	Kenichi Morita	1
James Malone	Anthony Scime	0
Hanns-Martin Teichert	Maher Ragheb Aburrous	0
Siegfried Hoener	Reza Sherafat Kazemzadeh	0
S. Chandra	Ewa Raj	0
Paulo Roberto Freire Cunha	P. R. F. Cunha	1
Ghazanfar Asadi	Hossein Asadi	0
Vincent John Mooney III	Vincent John Mooney	1
Minoru Ito	Carla González	0
Pantelis A. Asvestas	Pantelis Asvestas	1
Fábio M. Costa	Fábio Moreira Costa	1
Ilya Loshchilov	Marco Lanucara	0
Maryia Kazakevich	Gyoyong Sohn	0
Jian Chen	Jian Chen	1
Pingzhi Z. Fan	Pingzhi Fan	1
Cecilia Zanni-Merk	Cecilia Zanni	1
Christian Glasser	Christian Glaßer	1
N. Ahmady	Lukas Rosenthaler	0
Sasikumar Cherubal	Chunming Zhao	0
W. Abmayr	Daniele Codetta Raiteri	0
Concepción Maroto	Ameet Soni	0
Joo Kooi Tan	Catherine Dehollain	0
Chen Jie	Hongwu Yang	0
Imran A. Zualkernan	Onur Kaya	0
Adin Scannell	Adin Matthew Scannell	1
Santiago Meliá	Santiago Meliá Beigbeder	1
Richard A. Barry	Richard A. Barry	1
Nickolai Zeldovich	Rudolf J. Strijkers	0
Andrea Abba	Heejung Chang	0
Ninan Sajeeth Philip	Kyung-Ho Sohn	0
Candace A. Kamm	Werner Heise	0
Colin J. H. McDiarmid	Colin McDiarmid	1
Yayun Wan	Rui Carvalho Oliveira	0
Zoe Kourtzi	Zoe Kourtzi	1
Chingwei Yeh	Ching-Wei Yeh	1
Laure Berti-Equille	Laure Berti	1
Yih-Farn Robin Chen	Yih-Farn Chen	1
Ravindran Kannan	Ravi Kannan	1
Jan van Doremalen	Jan van Doremalen	1
Rui Guo	Rui Guo	1
Tateki Uchida	K. S. Dasgupta	0
Zahava Scherz	Joseph L. Hellerstein	0
Mika Ylianttila	James Rogers	0
Heitor Silvério Lopes	Heitor S. Lopes	1
Gianluca Setti	Bart Steyaert	0
Eric Sodomka	Yaxiong Zhang	0
Joe Cho-Ki Yau	Joe Cho-Ki Yau	1
Khalil Alipour	S. K. Padma	0
John Judge	John Judge	1
Joan Figueras	Ulrich Hasenkamp	0
Juri Kanevski	Yen-Jen Chang	0
Frank Kaufer	Wilhelm Haneke	0
Mojdeh Jalali Heravi	Enrique Frías-Martínez	0
Hiroyuki Wakabayashi	Santosh B. Noronha	0
Jörg Dörr	Valentin David	0
Yu-Chieh Chang	Andreas Kühn	0
B. Pradeep	Detlef Kochan	0
Gordon Fletcher	Enzo Mingozzi	0
J. Maurice Rojas	Toshio Baba	0
Paul McMullan	P. J. P. McMullan	1
Allel HadjAli	Allel HadjAli	1
Yueh-Ming Huang	Florian Holz	0
Robert M. Nauss	Robert M. Nauss	1
Lizhu Zhou	Li-Zhu Zhou	1
June M. Verner	Yen-Wei Huang	0
Jeen-Shing Wang	Paul Skalski	0
Márjory Cristiany Da Costa Abreu	Marjory C. C. Abreu	1
Angelo Coluccia	Angelo Coluccia	1
Sangsoo Lee	Sangsoo Lee	1
Jin Gou	Laura Alonso Alemany	0
Marie-Dominique Devignes	Michael Schubert	0
Pentti Huttunen	Kimberly Battle	0
Yuichi Idehara	Joris Walraevens	0
Gennady P. Agibalov	Michael Pecht	0
Guiwu Wei	Syed K. Islam	0
Radu Lupu	Donald E. Williams	0
John Hallam	John C. T. Hallam	1
J. Wauer	Ferruccio Damiani	0
Richard Crowder	Richard M. Crowder	1
Sangyong Han	Sang-Yong Han	1
Massih-Reza Amini	Pedro Real	0
Roy Ju	Dz-Ching Ju	0
Cláudio F. R. Geyer	Cláudio Fernando Resin Geyer	1
Matias Frosterus	Matias Frosterus	1
Ross A. Lippert	Ross Lippert	1
R. Franco	R. Franco	1
Reinhold Orglmeister	Reinhold Orglmeister	1
Stefanie Rinderle	Stefanie Rinderle-Ma	1
Matthias Bröcheler	Matthias Broecheler	1
Petia Radeva Ivanova	Petia Radeva	1
L. C. Thomas	L. C. Thomas	1
Pedro López	Pedro Juan López Rodríguez	1
Susan T. Dumais	Susan T. Dumais	1
Sebastian Lang	Gianni Borghesan	0
Amal Shehan Perera	Amal Perera	1
Daqing Gu	Jeffrey J. Johnson	0
C. M. Tam	Thomas Augustin	0
Fuqiang Zhang	Fuqiang Zhang	1
Petr Posik	Petr Posík	1
Mario E. Magaña	Irina Sens	0
Soumitra Kumar Nandy	S. K. Nandy	1
M. Bagavandas	Suprakash Datta	0
Kiriakos N. Kutulakos	Kamal Chaudhary	0
Takashi Miyaki	Marc García-Arnau	0
Ravi R. Mazumdar	Ravi Mazumdar	1
Romain Cavagna	Hartwig Baumgärtel	0
Mehmet Tankut Özgen	Jorge Dantas de Melo	0
Darryl Stewart	Pradipta De	0
Song Lai	Mahmoud Fawzy Wagdy	0
Frank Chiang	Fengyue Zhang	0
Benjamin Recht	Ben Recht	1
Philippe Klein	Philippe Klein	1
Rudy Lauwereins	Rudy Lauwereins	1
Ken-ichi Kanatani	Kenichi Kanatani	1
Rainer Koppler	Shusuke Okamoto	0
Hannes Leeb	Hannes Leeb	1
S. Saravanan	Takuya Sakamoto	0
Dimitrios I. Rigas	Dimitris I. Rigas	1
Bing Shen	Christophe Aubrun	0
Rui A. Costa	Rui A. Costa	1
Ioannis Konstantinou	Ramón Agustí	0
Tao Jin	Michael Halasz	0
Luis Entrena-Arrontes	Luis Entrena	1
Shensheng Zhang	Shen-sheng Zhang	1
Chang-jie Tang	Changjie Tang	1
Bixio Rimoldi	Wilfried Jouve	0
Myon-Woong Park	Martin Udengaard	0
Sanqing Hu	Sergey I. Vinitsky	0
Richard Crowder	Richard M. Crowder	1
Marius-Calin Silaghi	Marius Silaghi	1
Lina Fatima Soualmia	Ilhwan Kim	0
Zhihong Yang	Takuro Sato	0
K. Ishida	K. Ishida	1
Shensheng Zhang	Shen-sheng Zhang	1
Alex R. Pinto	Alex R. Pinto	1
Halit Orhan	André Hinkenjann	0
Steve Legrand	Mateus Barcellos Costa	0
James B. D. Joshi	James Joshi	1
Lutz Herrmann	James A. Hutchby	0
Fahad A. Arshad	Zhenquan Li	0
Jongin Lim	Jong In Lim	1
M. J. Parker	Geb Thomas	0
Chunying Zheng	Chunying Zheng	1
Jiyeon Lee	Jiyeon Lee	1
Mingwang Zhang	Veena H. Bhat	0
John Ting-Yung Wen	John T. Wen	1
Frank Emmert-Streib	Alex R. Pinto	0
Guoliang Wu	Guoliang Wu	1
Stina Nylander	Stina Nylander	1
Dan Jurafsky	Daniel Jurafsky	1
Gérard Thia-Kime	Ching-Chien Chen	0
Andrew Liu	D. J. McTavish	0
Peta Mitchell	Paul Roy	0
Paul A. Booth	Hisashi Aomori	0
Wolfgang Woerndl	Wolfgang Wörndl	1
Bernard Domanski	Bernard Domanski	1
Willy Martin	Willy Martin	1
Hans-Peter Schaefer	Jérôme Renault	0
Seiki Kyan	Birgitta König-Ries	0
Jingke Li	Winfried Kalfa	0
C. M. Krishna	C. Mani Krishna	1
Sarfraz Khurshid	Sarfraz Khurshid	1
Chung-Shou Liao	Zbigniew W. Ras	0
Roman Samulyak	A. Lobo	0
Juan C. Yelmo	Juan C. Yelmo	1
Brad Davis	Brad Davis	1
Petia Radeva Ivanova	Petia Radeva	1
Enrica Duchi	Maris G. Martinsons	0
David Simplot-Ryl	David Simplot	1
Ulrich Hasenkamp	Ulrich Hasenkamp	1
Bixio Rimoldi	Bixio Rimoldi	1
Walid Htira	Walid Htira	1
Guoxing Zhan	Yuji Oie	0
Luis Leopoldo Perez	Eva Gómez-Ballester	0
J. M. Lemos	Lisane B. de Brisolara	0
Pedro Real	Gabriel Yik Keung	0
Guillermo Palacios Navarro	Guillermo Palacios	1
Kimito Funatsu	Kimito Funatsu	1
Thomas Jechle	Thomas Jechle	1
Zifei Zhong	Mehmet Tankut Özgen	0
Gaurav Sukhatme	Gaurav S. Sukhatme	1
Kaustubh R. Joshi	Cyndi Rader	0
Giulio Iacucci	Giulio Jacucci	1
Jiang Zhu	Daniel Savarese	0
John Phelps	Pattarasinee Bhattarakosol	0
Chao Lv	Scott E. Page	0
Mason Chang	Mason Chang	1
John W. McCormick	Susan Harkness Regli	0
Jaelson Brelaz de Castro	Jaelson Castro	1
Carlos M. Travieso	Carlos Manuel Travieso-González	1
G. Domenech	G. Domenech	1
Emanuele Passerini	Emanuele Passerini	1
Daniele Marini	Lan Shen	0
Girish P. Chandranmenon	Girish P. Chandranmenon	1
Slavko Maric	Slavko Maric	1
Marcel-Catalin Rosu	Carla Diana	0
Yoan José Pinzón Ardila	Yoan J. Pinzon	1
Geunbae Lee	Gary Geunbae Lee	1
Andrés Marzal-Varó	Andrés Marzal	1
Marinus J. Plasmeijer	Rinus  J. Plasmeijer	0
K. Vidyasankar	Krishnamurthy Vidyasankar	1
Piotr Micek	Roger Orpwood	0
Koen Eneman	Walter G. Olthoff	0
F. Javier Luque	Francisco Javier Luque	1
R. Föhr	Patrick Gioia	0
Mark Hayden	Jang-Se Lee	0
Christopher R. Iacovella	Christopher R. Iacovella	1
José Antonio Gutiérrez	José Antonio Gutiérrez de Mesa	1
Jan B. F. van Erp	Peggy Israel	0
Robert D. Stevens	Robert Stevens	1
Matthew T. Weirauch	Matthew T. Weirauch	1
Ken Prepin	Ken Prepin	1
Iñaki Tuñón	Thomas W. Christopher	0
M. Ferro	Karen Seidel	0
Anne Marie Knott	Ken Ohta	0
Genaína Nunes Rodrigues	Franz Josef Radermacher	0
Kunhiraman Nair	K. P. K. Nair	1
Raul Saavedra	Raul Saavedra	1
Ching Yuh Jan	Gene Eu Jan	0
Mauricio Osorio	Mauricio Javier Osorio Galindo	1
Bahman Javadi	Bahman Javadi	1
Olivier H. Roux	Olivier Roux	1
Xuanping Cai	Andreas Mang	0
Sewoong Oh	Marlène Villanova-Oliver	0
Tongdan Jin	Yu-Te Huang	0
Ernst W. Biersack	Ernst Biersack	1
Michael Lincoln	Gergei Bana	0
Angelika M. Kotz	Angelika Kotz Dittrich	1
Xiaoping Dai	Sandra L. Rodriguez-Zas	0
Kanchan G. Vardhe	Xuefeng Wang	0
Giuseppe Menga	Pia Maria Lo Re	0
Karin Hodnigg	Felix Heine	0
Patrick Drew McDaniel	Patrick McDaniel	1
Sorin Cotofana	Sorin Dan Cotofana	1
Francisco Reverbel	Francisco C. R. Reverbel	1
Ralf Koetter	Ralf Kötter	1
Malika Smaïl-Tabbone	Malika Smaïl	1
Masahiro Hamasaki	Masahiro Hamasaki	1
Norbert J. Pelc	Norbert J. Pelc	1
Noel Menezes	Frank Emmert-Streib	0
Atef T. Massoud	Robert C. Rees	0
Gianni A. Di Caro	Gianni Di Caro	1
Jafar Adibi	Jafar Adibi	1
Vincenzo Fabio Rollo	Vincenzo Fabio Rollo	1
Ángel Fernando Kuri Morales	Angel Fernando Kuri Morales	1
H. K. Lam	Hak-Keung Lam	1
Niels Charlier	I. Yücel Özbek	0
José Torres-Jiménez	Jose Torres-Jimenez	1
Allison B. Lewko	Ji-Seung Nam	0
Gene Saghi	Gene Saghi	1
Jiqiang Lv	Jiqiang Lu	1
H. K. Lam	Hak-Keung Lam	1
Peter A. Kollman	Peter A. Kollman	1
Hideki Toda	Hideki Toda	1
James W. T. Yates	James W. T. Yates	1
Akio Ushida	Robert Forchheimer	0
Nirup M. Menon	Kosin Chamnongthai	0
Janet Go	Azamatbek Mametjanov	0
Weigang Li	Li Weigang	1
Lun-Yao Wang	Lun-Yao Wang	1
Wei-yu Kevin Chiang	Pedro Sanches	0
Peter Lässig	Evaggelia-Aggeliki Karabassi	0
Kun-Li Wen	Kun-Li Wen	1
Katia P. Sycara	Katia Sycara-Cyranski	1
Guy Pyrzak	Guy Pyrzak	1
George M. Whitson	George M. Whitson	1
Joannis B. Theocharis	J. B. Theocharis	1
Claudia Hattensperger	Edward K. Walters II	0
Roberto Paredes	Roberto Paredes Palacios	1
Michael A. Kozuch	Michael Kozuch	1
Zong-Duo Dai	Zongduo Dai	1
Mohammad Arjomand	Christian Leclère	0
Frank Hertel	Martin Rufli	0
Sorin Cotofana	Sorin Dan Cotofana	1
Hamid Mahmoodi	Hamid Mahmoodi-Meimand	1
V. Mohanraj	V. Mohanraj	1
Elena Rota Kops	Elena Rota Kops	1
Andrew Byrne	Biswajit Mondal	0
Jason D. Gans	Eugene D. Brooks III	0
Unni Narayanan	Claus Schneider	0
J. Hill	Andreas Weiss	0
Kunihiko Fukushima	Sabine Hauert	0
Benoît Libert	Bancha Burapattanasiri	0
Rafael M. Gasca	Rafael Martinez Gasca	1
Ray S. Tuminaro	Raymond S. Tuminaro	1
Sri Hastuti Kurniawan	Sri Kurniawan	1
Catherine Grevet	Catherine Grevet	1
Simone Marini	Simone Marini	1
José Luis Risco-Martín	José L. Risco-Martín	1
Ginger S. Watson	Ginger S. Watson	1
Christopher L. Schardl	Christopher L. Schardl	1
P. P. Chakrabarti	Partha Pratim Chakrabarti	1
Juan Manuel Ramos Arreguin	Juan Manuel Ramos Arreguin	1
Shalini R. Urs	Shalini R. Urs	1
Ottmar Krämer-Fuhrmann	Jürgen Koehl	0
Alistair C. Bruce	Ruth C. King	0
Martin Farach-Colton	Martin Farach	1
Mitsuru Tada	René J. Jorna	0
Andrew G. Parrent	Shawndra Hill	0
R. Carolina Medina Ramírez	Takeshi Ohguro	0
María M. Larrondo-Petrie	Maria M. Larrondo-Petrie	1
Robert F. Harrison	Robert F. Harrison	1
Manabu Oura	Thomas Fabry	0
Alexandre V. Garmonov	Reijer Grimbergen	0
Richard G. Holdich	Richard G. Holdich	1
Kimberly A. Hambuchen	Kimberly A. Hambuchen	1
Fernando Pérez-González	Fernando Pérez-González	1
Josep Díaz-Giménez	H. Iwai	0
Kevin Mobley	Fahiem Bacchus	0
Hyoukryeol Choi	Hyouk Ryeol Choi	1
Ibrahim Dogan	Ibrahim Dogan	1
Paola Bracchi	Jitao Sang	0
Mohammad Taghi Hajiaghayi	MohammadTaghi Hajiaghayi	1
S. R. Anderson	Chengyu Sun	0
Alessandra A. Macedo	Alessandra Alaniz Macedo	1
Manickam Umasuthan	Manickam Umasuthan	1
Feng-Hsiag Hsiao	Akira Hayakawa	0
Heung Ki Baik	Akira Osada	0
Mariusz Swiecicki	Jesus Caban	0
Cláudio F. R. Geyer	Cláudio Fernando Resin Geyer	1
R. Findeisen	R. Findeisen	1
Kazuyuki Tanaka	Kazuyuki Tanaka	1
Guenther Lackner	Günther Lackner	1
Mohammad Taghi Hajiaghayi	MohammadTaghi Hajiaghayi	1
Frithjof Kruggel	James J. Lu	0
Yanjun Yao	Bozena Wozna	0
Song Yu	Juan Manuel Sánchez	0
Oliver M. C. Williams	Clovis Seragiotto Jr.	0
Apostolos Dailianas	Apostolos Dailianas	1
Peter Donovan	Giorgio Maria Tosi-Beleffi	0
Jeffrey T. Draper	Jeff Draper	1
Vahe Poladian	Vahe Poladian	1
Hideyuki Kato	Hideyuki Kato	1
Hongjin Kim	Mitzi M. Montoya-Weiss	0
M. S. B. Sowariraj	Gregory R. Watson	0
Hoh Peter In	Hoh In	1
Carlos M. Travieso	Carlos Manuel Travieso-González	1
Mitsuru Sato	Mitsuru Sato	1
Jingyu Yang	Jing-Yu Yang	1
Jiong Luo	Min Han	0
Manuel Alfonseca	Manuel Alfonseca Moreno	1
Fernando Alegre	Fernando Alegre	1
Charlie Y. Shim	Charlie Yong-Sang Shim	1
Juan E. Tapiador	Juan M. Estévez-Tapiador	1
Nicander A. Kemper	Werner Fleischhammer	0
S. C. Chan	Juan Antonio Clemente	0
Dick De Jongh	Fernando Maciel Lima e Sousa	0
Michael Moreinis	Kristina Vuckovic	0
Boris Naujoks	Bartlomiej Wilkowski	0
Pierpaolo Carlone	W. A. Nowlan	0
C. M. Krishna	C. Mani Krishna	1
Behrouz Homayoun Far	Behrouz H. Far	1
Jeffrey T. Draper	Jeff Draper	1
Nadia Caidi	Reind P. van de Riet	0
Luis M. Alonso	Luis M. Alonso	1
Yoav Zibin	Yoav Zibin	1
Francis Y. Lau	Wilhelm Stolz	0
Hans Wortmann	Johan C. Wortmann	1
Roman Dementiev	Roman Dementiev	1
Jongin Lim	Jong In Lim	1
Lara S. Crawford	Boris Shapiro	0
Stijn Decneut	Mark Smotherman	0
Maha Shaikh	Sampath Deegalla	0
Anthony Mayer	Christian Hinkelbein	0
Paul M. Godley	Paul M. Godley	1
Takeshi Naraki	Takeshi Naraki	1
Abdelraouf Ishtaiwi	Jordi Barrat Esteve	0
Guy Bourhis	Pujitha Weerakoon	0
Dae-Young Choi	Dae-Young Choi	1
Shingo Makino	Cengiz Haksever	0
Kyung-Ho Sohn	Thomas Schoberth	0
Ryan Farrell	Patricio García Báez	0
Maik Boden	Russell Haines	0
Marin Simina	Qi Ge	0
Srinivas Katkoori	Jafar Adibi	0
Armin Hezart	Martin Boesgaard	0
Mark Cassada	Frithjof Kruggel	0
Juan E. Tapiador	Juan M. Estévez-Tapiador	1
David Tritchler	William D. Weakley	0
Surya B. Yadav	Francis Rousseaux	0
Eric Gascard	Gian Pangaro	0
Yi Lei	Kanad Ghose	0
Maciej Gebala	Dong-Jin Kang	0
Ik-Dong Kim	You-Wei Teng	0
Jack Park	Alexander Hogenboom	0
Junichi Hoshino	Jun'ichi Hoshino	1
David H. Su	Jack Park	0
Jianmin Tang	Jianmin Tang	1
Isabel F. Cruz	Isabel F. Cruz	1
Joannis B. Theocharis	J. B. Theocharis	1
James Reichwein	James Reichwein	1
Luo-Ren Lim	Luo-Ren Lim	1
Roberto Antonio Vázquez	Roberto Antonio Vázquez Espinoza de los Monteros	1
Dominique Dudkowski	Hun-Woo Yoo	0
Daniel Moraru	Daniel Moraru	1
Wai-Shun Tong	Xavier Le Pallec	0
G. B. Loghmani	Ajith Abraham	0
Opas Chutatape	Po-Hsueh Hsu	0
Margaret M. Recker	Margaret M. Recker	1
J. M. C. Clark	Carrie Heike	0
Takayuki Aoki	Jon Umerez	0
Lizhu Zhou	Li-Zhu Zhou	1
Michael Prietula	Michael J. Prietula	1
Jacob Gorm Hansen	György Bognár	0
Thomas G. Marr	Gayathri Chandrasekaran	0
Juan E. Cousseau	Donald Mills	0
Roberto Barbuti	Roberto Barbuti	1
Edwige E. Pissaloux	Edwige Pissaloux	1
Donald Mills	Donald Mills	1
Paul R. White	Peter Demian	0
Amin S. Sayedi-Roshkhar	Amin Sayedi	1
Garry Malone	François Boulier	0
Benne M. de Weger	Benjamin M. M. de Weger	1
Benne de Weger	Benjamin M. M. de Weger	1
P. Raveendran	Paramesran Raveendran	1
Yu-Te Huang	Edwige P. Fangseu Badjio	0
Hong-Kwang Kuo	Hong-Kwang Jeff Kuo	1
Michael L. Klein	Djenana Campara	0
Azzam Fouad George Taktak	Azzam F. Taktak	1
Hiroshi Dohi	Kouji Hirata	0
José Palazzo Moreira de Oliveira	José Palazzo M. de Oliveira	1
G. Elisabeta Marai	G. Elisabeta Marai	1
Sangyong Han	Sang-Yong Han	1
Zhen-Su She	Zhen-Su She	1
Jianming Miao	Inmaculada Coma	0
R. Rodrigues	Daniel Pérez Palomar	0
Zhenrong Zhang	Zhenrong Zhang	1
Eiji Kawaguchi	Stephan Busemann	0
Yongbin Zhang	David Paquette	0
Anton J. Bauer	Allan G. Jost	0
Leung Cheng	Thomas Setz	0
Hao He	Hao He	1
Peter A. Galko	Trichy M. Kethara Pasupathy	0
Felix C. Freiling	Felix C. Gärtner	1
Neville I. Churcher	Neville Churcher	1
Israel Nelken	Israel Nelken	1
Georg Weber	Miguel Gómez-Zamalloa	0
Mihaela Breaban	Mihaela Elena Breaban	1
Irene Cheng	L. Irene Cheng	1
Lauren O'Donnell	Lauren J. O'Donnell	1
Narayanan Sundaram	Narayanan Sundaram	1
Grzegorz W. Wasilkowski	Grzegorz W. Wasilkowski	1
Panayotis Antoniadis	Anatol N. Kirillov	0
Neville I. Churcher	Neville Churcher	1
Robert P. Apaya	Robert P. Apaya	1
Henrik Eriksson	Piero Barone	0
Zhen Shao	Yadran Eterovic	0
Geert J. Streekstra	Geert J. Streekstra	1
Pawan Kapur	Antonio Carlos Gay Thomé	0
Timothy J. Callahan	Tricha Anjali	0
Shuangyuan Wu	Gianni Jacucci	0
Yiyong Sun	Alexander V. Supalov	0
Rajni V. Patel	Rajnikant V. Patel	1
Stan Jarzabek	Stanislaw Jarzabek	1
Patrick Murphy	Jimmy Shinn-Hwa Wang	0
Yonghua Xie	Rébecca Deneckère	0
Étienne Vincent	Surin Maneevitjit	0
Gaurav Sukhatme	Gaurav S. Sukhatme	1
Dalton Serey Guerrero	Dalton Dario Serey Guerrero	1
Wolfgang Woerndl	Wolfgang Wörndl	1
Jean-Christophe Bouramoué	Jean-Pierre Le Narzul	0
Bart Keppens	Bart Keppens	1
Pavel Shamis	Jason Sawin	0
Chun Che Fung	Lance Chun Che Fung	1
Gregory G. Slabaugh	Greg G. Slabaugh	1
Manuel Alfonseca	Manuel Alfonseca Moreno	1
Johan J. Lukkien	Johan Lukkien	1
Christine A. Halverson	Christine Halverson	1
