0.65	0.91	0.74	0.07	0.07	0.57	0.57	0.96	0.65	0.62	0.93	0.85	0.57	1.0	petrov dmitri <- (1) -> petrov da	match
0.65	0.9	0.74	0.07	0.07	0.57	0.57	0.96	0.65	0.62	0.93	0.85	0.57	1.0	petrov dmitri <- (1) -> petrov d a	match
0.57	0.92	0.69	0.07	0.07	0.57	0.51	0.97	0.57	0.51	1.0	0.92	0.51	1.0	ayer donald <- (1) -> ayer d	match
0.57	0.91	0.64	0.07	0.07	0.57	0.47	0.94	0.57	0.51	0.87	0.88	0.47	1.0	ayer donald <- (1) -> ayer de	match
0.57	0.91	0.64	0.07	0.07	0.57	0.47	0.94	0.57	0.51	0.87	0.88	0.47	1.0	ayer donald <- (1) -> ayer d e	match
0.74	0.91	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.89	0.71	1.0	narvaez jose a <- (1) -> narvaez j	match
0.8	0.94	0.79	0.05	0.05	0.55	0.63	1.0	0.8	0.69	0.93	0.89	0.63	1.0	narvaez jose a <- (1) -> narvaez ja	match
0.8	0.97	0.79	0.05	0.05	0.72	0.63	1.0	0.8	0.69	0.93	0.93	0.63	1.0	narvaez jose a <- (1) -> narvaez j a	match
0.77	0.98	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.97	0.74	1.0	curtin john <- (1) -> curtin j	match
0.77	0.95	0.82	0.07	0.07	0.57	0.67	0.99	0.77	0.74	0.93	0.93	0.67	1.0	curtin john <- (1) -> curtin jp	match
0.77	0.95	0.82	0.07	0.07	0.57	0.67	0.99	0.77	0.74	0.93	0.93	0.67	1.0	curtin john <- (1) -> curtin j p	match
0.57	0.92	0.67	0.07	0.07	0.57	0.5	0.97	0.57	0.5	1.0	0.85	0.5	1.0	aro arja r <- (1) -> aro a	match
0.7	0.92	0.8	0.07	0.07	1.0	0.64	1.0	0.7	0.64	1.0	0.75	0.64	1.0	aro arja r <- (1) -> aro ar	match
0.7	0.92	0.8	0.07	0.07	0.74	0.64	1.0	0.7	0.64	1.0	0.87	0.64	1.0	aro arja r <- (1) -> aro a r	match
0.62	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.62	0.57	1.0	0.82	0.57	1.0	masel andrew <- (1) -> masel a	match
0.62	0.91	0.7	0.07	0.07	0.57	0.52	0.95	0.62	0.57	0.9	0.68	0.52	1.0	masel andrew <- (1) -> masel am	match
0.62	0.91	0.7	0.07	0.07	0.57	0.52	0.95	0.62	0.57	0.9	0.68	0.52	1.0	masel andrew <- (1) -> masel a m	match
0.74	0.92	0.84	0.07	0.07	0.57	0.7	1.0	0.74	0.7	1.0	0.92	0.7	1.0	irwin john <- (1) -> irwin j	match
0.74	0.94	0.78	0.07	0.07	0.57	0.63	0.97	0.74	0.7	0.9	0.91	0.63	1.0	irwin john <- (1) -> irwin ja	match
0.74	0.94	0.78	0.07	0.07	0.57	0.63	0.97	0.74	0.7	0.9	0.91	0.63	1.0	irwin john <- (1) -> irwin j a	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.84	0.62	1.0	tinari nicola <- (1) -> tinari n	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.84	0.62	1.0	tinari nicola <- (1) -> tinari n	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.84	0.62	1.0	tinari nicola <- (1) -> tinari n	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.88	0.67	1.0	natoli clara <- (1) -> natoli c	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.88	0.67	1.0	natoli clara <- (1) -> natoli c	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.88	0.67	1.0	natoli clara <- (1) -> natoli c	match
0.64	0.9	0.77	0.05	0.05	0.55	0.61	0.97	0.64	0.61	1.0	0.9	0.61	1.0	angelucci domenico <- (1) -> angelucci d	match
0.64	0.9	0.77	0.05	0.05	0.55	0.61	0.97	0.64	0.61	1.0	0.9	0.61	1.0	angelucci domenico <- (1) -> angelucci d	match
0.64	0.9	0.77	0.05	0.05	0.55	0.61	0.97	0.64	0.61	1.0	0.9	0.61	1.0	angelucci domenico <- (1) -> angelucci d	match
0.52	0.19	0.66	0.0	0.0	0.0	0.5	0.86	0.52	0.5	0.95	0.66	0.5	0.0	garcia pagan juan carlos <- (1) -> garciapagan j	match
0.57	0.18	0.64	0.0	0.0	0.0	0.47	0.87	0.57	0.5	0.87	0.65	0.47	0.0	garcia pagan juan carlos <- (0) -> garciapagan jc	match
0.67	0.9	0.74	0.05	0.05	0.55	0.57	0.97	0.67	0.6	0.97	0.73	0.57	1.0	garcia pagan juan carlos <- (1) -> garcia pagan j c	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.9	0.67	1.0	foschini maria p <- (1) -> foschini m	match
0.76	0.95	0.78	0.05	0.05	0.55	0.62	0.99	0.76	0.67	0.94	0.95	0.62	1.0	foschini maria p <- (1) -> foschini mp	match
0.76	0.97	0.78	0.05	0.05	0.72	0.62	0.99	0.76	0.67	0.94	0.95	0.62	1.0	foschini maria p <- (1) -> foschini m p	match
0.61	0.9	0.75	0.05	0.05	0.55	0.58	0.96	0.61	0.58	1.0	0.87	0.58	1.0	gottrand frederic <- (1) -> gottrand f	match
0.61	0.9	0.75	0.05	0.05	0.55	0.58	0.96	0.61	0.58	1.0	0.87	0.58	1.0	gottrand frederic <- (1) -> gottrand f	match
0.61	0.9	0.75	0.05	0.05	0.55	0.58	0.96	0.61	0.58	1.0	0.87	0.58	1.0	gottrand frederic <- (1) -> gottrand f	match
0.52	0.92	0.64	0.07	0.07	0.57	0.47	0.96	0.52	0.47	1.0	0.92	0.47	1.0	chan juliana <- (1) -> chan j	match
0.52	0.91	0.6	0.07	0.07	0.57	0.43	0.93	0.52	0.47	0.87	0.88	0.43	1.0	chan juliana <- (1) -> chan jc	match
0.52	0.89	0.6	0.07	0.07	0.57	0.43	0.93	0.52	0.47	0.87	0.83	0.43	1.0	chan juliana <- (1) -> chan j c	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.81	0.71	1.0	feskens edith <- (1) -> feskens e	match
0.72	0.93	0.79	0.05	0.05	0.55	0.63	0.96	0.72	0.69	0.93	0.9	0.63	1.0	feskens edith <- (1) -> feskens ej	match
0.72	0.93	0.79	0.05	0.05	0.55	0.63	0.96	0.72	0.69	0.93	0.9	0.63	1.0	feskens edith <- (1) -> feskens e j	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.88	0.67	1.0	graham david <- (1) -> graham d	match
0.71	0.94	0.78	0.07	0.07	0.57	0.62	0.97	0.71	0.67	0.93	0.81	0.62	1.0	graham david <- (1) -> graham dw	match
0.71	0.94	0.78	0.07	0.07	0.57	0.62	0.97	0.71	0.67	0.93	0.81	0.62	1.0	graham david <- (1) -> graham d w	match
0.64	0.9	0.77	0.05	0.05	0.55	0.61	0.97	0.64	0.61	1.0	0.88	0.61	1.0	kornhuber johannes <- (1) -> kornhuber j	match
0.64	0.9	0.77	0.05	0.05	0.55	0.61	0.97	0.64	0.61	1.0	0.88	0.61	1.0	kornhuber johannes <- (1) -> kornhuber j	match
0.64	0.9	0.77	0.05	0.05	0.55	0.61	0.97	0.64	0.61	1.0	0.88	0.61	1.0	kornhuber johannes <- (1) -> kornhuber j	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.88	0.67	1.0	howell brian <- (1) -> howell b	match
0.71	0.94	0.78	0.07	0.07	0.57	0.62	0.97	0.71	0.67	0.93	0.91	0.62	1.0	howell brian <- (1) -> howell bw	match
0.71	0.94	0.78	0.07	0.07	0.57	0.62	0.97	0.71	0.67	0.93	0.91	0.62	1.0	howell brian <- (1) -> howell b w	match
0.51	0.92	0.62	0.07	0.07	0.57	0.45	0.96	0.51	0.45	1.0	0.92	0.45	1.0	lin wan wan <- (1) -> lin w	match
0.63	0.91	0.57	0.07	0.07	0.57	0.4	0.98	0.63	0.45	0.82	0.87	0.4	1.0	lin wan wan <- (1) -> lin ww	match
0.63	0.92	0.57	0.07	0.07	0.4	0.4	0.98	0.63	0.45	0.82	0.87	0.4	1.0	lin wan wan <- (1) -> lin w w	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.92	0.61	1.0	faraone stephen <- (1) -> faraone s	match
0.62	0.89	0.72	0.05	0.05	0.55	0.55	0.94	0.62	0.59	0.93	0.87	0.55	1.0	faraone stephen <- (1) -> faraone sv	match
0.62	0.89	0.72	0.05	0.05	0.55	0.55	0.94	0.62	0.59	0.93	0.87	0.55	1.0	faraone stephen <- (1) -> faraone s v	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.92	0.57	1.0	kremen william <- (1) -> kremen w	match
0.61	0.91	0.7	0.07	0.07	0.57	0.53	0.95	0.61	0.57	0.93	0.89	0.53	1.0	kremen william <- (1) -> kremen ws	match
0.51	0.8	0.6	0.0	0.0	0.47	0.43	0.85	0.51	0.47	0.83	0.75	0.43	0.0	kremen william <- (0) -> kremen w s	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.89	0.71	1.0	watkins bruce <- (1) -> watkins b	match
0.72	0.93	0.79	0.05	0.05	0.55	0.63	0.96	0.72	0.69	0.93	0.86	0.63	1.0	watkins bruce <- (1) -> watkins ba	match
0.72	0.93	0.79	0.05	0.05	0.55	0.63	0.96	0.72	0.69	0.93	0.9	0.63	1.0	watkins bruce <- (1) -> watkins b a	match
0.76	0.97	0.86	0.05	0.05	0.55	0.74	0.99	0.76	0.74	1.0	0.9	0.74	1.0	martirosian gayane <- (1) -> martirosian g	match
0.76	0.97	0.86	0.05	0.05	0.55	0.74	0.99	0.76	0.74	1.0	0.9	0.74	1.0	martirosian gayane <- (1) -> martirosian g	match
0.76	0.97	0.86	0.05	0.05	0.55	0.74	0.99	0.76	0.74	1.0	0.9	0.74	1.0	martirosian gayane <- (1) -> martirosian g	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.89	0.61	1.0	pesenti antonio <- (1) -> pesenti a	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.89	0.61	1.0	pesenti antonio <- (1) -> pesenti a	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.89	0.61	1.0	pesenti antonio <- (1) -> pesenti a	match
0.85	0.99	0.93	0.05	0.05	0.55	0.84	1.0	0.85	0.84	1.0	0.93	0.84	1.0	yderstraede knud <- (1) -> yderstraede k	match
0.85	0.97	0.9	0.05	0.05	0.55	0.78	0.99	0.85	0.84	0.97	0.9	0.78	1.0	yderstraede knud <- (1) -> yderstraede kb	match
0.85	0.97	0.9	0.05	0.05	0.55	0.78	0.99	0.85	0.84	0.97	0.9	0.78	1.0	yderstraede knud <- (1) -> yderstraede k b	match
0.52	0.9	0.67	0.05	0.05	0.55	0.49	0.94	0.52	0.49	1.0	0.9	0.49	1.0	casanova jean laurent <- (1) -> casanova j	match
0.58	0.9	0.64	0.05	0.05	0.55	0.47	0.96	0.58	0.49	0.94	0.88	0.47	1.0	casanova jean laurent <- (1) -> casanova jl	match
0.58	0.9	0.64	0.05	0.05	0.38	0.47	0.96	0.58	0.49	0.94	0.88	0.47	1.0	casanova jean laurent <- (1) -> casanova j l	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.9	0.62	1.0	houlston richard <- (1) -> houlston r	match
0.65	0.9	0.75	0.05	0.05	0.55	0.58	0.95	0.65	0.62	0.94	0.88	0.58	1.0	houlston richard <- (1) -> houlston rs	match
0.65	0.9	0.75	0.05	0.05	0.55	0.58	0.95	0.65	0.62	0.94	0.88	0.58	1.0	houlston richard <- (1) -> houlston r s	match
0.68	0.9	0.8	0.05	0.05	0.55	0.65	0.98	0.68	0.65	1.0	0.9	0.65	1.0	blackburn michael <- (1) -> blackburn m	match
0.68	0.93	0.77	0.05	0.05	0.55	0.61	0.96	0.68	0.65	0.95	0.89	0.61	1.0	blackburn michael <- (1) -> blackburn mr	match
0.68	0.93	0.77	0.05	0.05	0.55	0.61	0.96	0.68	0.65	0.95	0.89	0.61	1.0	blackburn michael <- (1) -> blackburn m r	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.92	0.67	1.0	denham james <- (1) -> denham j	match
0.71	0.94	0.78	0.07	0.07	0.57	0.62	0.97	0.71	0.67	0.93	0.91	0.62	1.0	denham james <- (1) -> denham jw	match
0.71	0.94	0.78	0.07	0.07	0.57	0.62	0.97	0.71	0.67	0.93	0.91	0.62	1.0	denham james <- (1) -> denham j w	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.92	0.61	1.0	gimenez ignacio <- (1) -> gimenez i	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.92	0.61	1.0	gimenez ignacio <- (1) -> gimenez i	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.92	0.61	1.0	gimenez ignacio <- (1) -> gimenez i	match
0.57	0.92	0.7	0.07	0.07	0.57	0.52	0.97	0.57	0.52	1.0	0.92	0.52	1.0	sakai tetsuro <- (1) -> sakai t	match
0.57	0.92	0.7	0.07	0.07	0.57	0.52	0.97	0.57	0.52	1.0	0.92	0.52	1.0	sakai tetsuro <- (1) -> sakai t	match
0.57	0.92	0.7	0.07	0.07	0.57	0.52	0.97	0.57	0.52	1.0	0.92	0.52	1.0	sakai tetsuro <- (1) -> sakai t	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.92	0.62	1.0	coates thomas <- (1) -> coates t	match
0.65	0.91	0.74	0.07	0.07	0.57	0.57	0.96	0.65	0.62	0.93	0.89	0.57	1.0	coates thomas <- (1) -> coates td	match
0.55	0.8	0.64	0.0	0.0	0.47	0.47	0.86	0.55	0.52	0.83	0.75	0.47	0.0	coates thomas <- (0) -> coates t d	match
0.8	0.97	0.89	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.93	0.78	1.0	wallrath lori <- (1) -> wallrath l	match
0.8	0.95	0.85	0.05	0.05	0.55	0.72	0.98	0.8	0.78	0.94	0.86	0.72	1.0	wallrath lori <- (1) -> wallrath ll	match
0.8	0.97	0.85	0.05	0.05	0.55	0.72	0.98	0.8	0.78	0.94	0.86	0.72	1.0	wallrath lori <- (1) -> wallrath l l	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.88	0.62	1.0	winkle curtis <- (1) -> winkle c	match
0.74	0.91	0.74	0.07	0.07	0.57	0.57	1.0	0.74	0.62	0.93	0.85	0.57	1.0	winkle curtis <- (1) -> winkle cr	match
0.64	0.81	0.64	0.0	0.0	0.47	0.47	0.9	0.64	0.52	0.83	0.75	0.47	0.0	winkle curtis <- (0) -> winkle c r	match
0.77	0.98	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.97	0.74	1.0	lagana aldo <- (1) -> lagana a	match
0.77	0.98	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.97	0.74	1.0	lagana aldo <- (1) -> lagana a	match
0.77	0.98	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.97	0.74	1.0	lagana aldo <- (1) -> lagana a	match
0.6	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.6	0.57	1.0	0.89	0.57	1.0	scahill lawrence <- (1) -> scahill l	match
0.6	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.6	0.57	1.0	0.89	0.57	1.0	scahill lawrence <- (1) -> scahill l	match
0.6	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.6	0.57	1.0	0.89	0.57	1.0	scahill lawrence <- (1) -> scahill l	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.82	0.63	1.0	roder david <- (1) -> roder d	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.82	0.63	1.0	roder david <- (1) -> roder d	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.82	0.63	1.0	roder david <- (1) -> roder d	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.88	0.57	1.0	monaco anthony <- (1) -> monaco a	match
0.61	0.91	0.7	0.07	0.07	0.57	0.53	0.95	0.61	0.57	0.93	0.81	0.53	1.0	monaco anthony <- (1) -> monaco ap	match
0.61	0.91	0.7	0.07	0.07	0.57	0.53	0.95	0.61	0.57	0.93	0.81	0.53	1.0	monaco anthony <- (1) -> monaco a p	match
0.47	0.92	0.6	0.07	0.07	0.57	0.43	0.95	0.47	0.43	1.0	0.88	0.43	1.0	lopes jose manuel <- (1) -> lopes j	match
0.54	0.91	0.57	0.07	0.07	0.57	0.4	0.96	0.54	0.43	0.9	0.84	0.4	1.0	lopes jose manuel <- (1) -> lopes jm	match
0.54	0.91	0.57	0.07	0.07	0.4	0.4	0.96	0.54	0.43	0.9	0.88	0.4	1.0	lopes jose manuel <- (1) -> lopes j m	match
0.7	0.17	0.8	0.0	0.0	0.0	0.69	0.9	0.7	0.69	0.95	0.61	0.69	0.0	sobrinho simoes manuel <- (1) -> sobrinhosimoes m	match
0.7	0.17	0.8	0.0	0.0	0.0	0.69	0.9	0.7	0.69	0.95	0.61	0.69	0.0	sobrinho simoes manuel <- (1) -> sobrinhosimoes m	match
0.8	0.98	0.9	0.05	0.05	0.72	0.79	1.0	0.8	0.79	1.0	0.94	0.79	1.0	sobrinho simoes manuel <- (1) -> sobrinho simoes m	match
0.78	0.97	0.88	0.05	0.05	0.55	0.76	1.0	0.78	0.76	1.0	0.93	0.76	1.0	muschietti jorge <- (1) -> muschietti j	match
0.78	0.96	0.85	0.05	0.05	0.55	0.72	0.98	0.78	0.76	0.96	0.9	0.72	1.0	muschietti jorge <- (1) -> muschietti jp	match
0.78	0.96	0.85	0.05	0.05	0.55	0.72	0.98	0.78	0.76	0.96	0.9	0.72	1.0	muschietti jorge <- (1) -> muschietti j p	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.89	0.72	1.0	pellegrini matteo <- (1) -> pellegrini m	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.89	0.72	1.0	pellegrini matteo <- (1) -> pellegrini m	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.89	0.72	1.0	pellegrini matteo <- (1) -> pellegrini m	match
0.3	0.82	0.37	0.0	0.0	0.47	0.22	0.81	0.3	0.22	0.97	0.63	0.22	0.0	li cong jun <- (1) -> li c	match
0.3	0.82	0.37	0.0	0.0	0.47	0.22	0.81	0.3	0.22	0.97	0.63	0.22	0.0	li cong jun <- (1) -> li c	match
0.3	0.82	0.37	0.0	0.0	0.47	0.22	0.81	0.3	0.22	0.97	0.63	0.22	0.0	li cong jun <- (1) -> li c	match
0.7	0.91	0.8	0.07	0.07	1.0	0.64	1.0	0.7	0.64	1.0	0.92	0.64	1.0	wang yu li <- (1) -> wang y	match
0.82	0.93	0.74	1.0	1.0	0.57	0.57	1.0	0.82	0.64	0.87	0.89	0.57	1.0	wang yu li <- (1) -> wang yl	match
0.82	0.95	0.74	1.0	1.0	1.0	0.57	1.0	0.82	0.64	0.87	0.99	0.57	1.0	wang yu li <- (1) -> wang y l	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.89	0.65	1.0	rodrigo ismael <- (1) -> rodrigo i	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.89	0.65	1.0	rodrigo ismael <- (1) -> rodrigo i	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.89	0.65	1.0	rodrigo ismael <- (1) -> rodrigo i	match
0.63	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.63	0.57	1.0	0.87	0.57	1.0	vera pablo <- (1) -> vera p	match
0.63	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.63	0.57	1.0	0.87	0.57	1.0	vera pablo <- (1) -> vera p	match
0.63	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.63	0.57	1.0	0.87	0.57	1.0	vera pablo <- (1) -> vera p	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.89	0.71	1.0	tornero pablo <- (1) -> tornero p	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.89	0.71	1.0	tornero pablo <- (1) -> tornero p	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.89	0.71	1.0	tornero pablo <- (1) -> tornero p	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.9	0.62	1.0	conejero vicente <- (1) -> conejero v	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.9	0.62	1.0	conejero vicente <- (1) -> conejero v	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.9	0.62	1.0	conejero vicente <- (1) -> conejero v	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.89	0.71	1.0	pryciak peter <- (1) -> pryciak p	match
0.72	0.93	0.79	0.05	0.05	0.55	0.63	0.96	0.72	0.69	0.93	0.86	0.63	1.0	pryciak peter <- (1) -> pryciak pm	match
0.72	0.93	0.79	0.05	0.05	0.55	0.63	0.96	0.72	0.69	0.93	0.86	0.63	1.0	pryciak peter <- (1) -> pryciak p m	match
0.69	0.29	0.47	0.05	0.05	0.05	0.32	0.89	0.5	0.45	0.49	0.78	0.32	1.0	perez victor <- (1) -> perezsola v	match
0.69	0.29	0.47	0.05	0.05	0.05	0.32	0.89	0.5	0.45	0.49	0.78	0.32	1.0	perez victor <- (1) -> perezsola v	match
0.59	0.74	0.37	0.0	0.0	0.45	0.22	0.79	0.4	0.35	0.39	0.68	0.22	0.0	perez victor <- (0) -> perez sola v	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.87	0.72	1.0	marshall barry <- (1) -> marshall b	match
0.74	0.94	0.81	0.05	0.05	0.55	0.67	0.97	0.74	0.72	0.94	0.84	0.67	1.0	marshall barry <- (1) -> marshall bj	match
0.64	0.84	0.71	0.0	0.0	0.45	0.57	0.87	0.64	0.62	0.84	0.74	0.57	0.0	marshall barry <- (0) -> marshall b j	match
0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.88	0.53	1.0	sopper sieghart <- (1) -> sopper s	match
0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.88	0.53	1.0	sopper sieghart <- (1) -> sopper s	match
