0.55	0.93	0.68	0.0	0.0	0.55	0.48	0.98	0.55	0.48	1.0	0.93	0.48	Ayer, Donald <- (1) -> ayer d	match
0.55	0.92	0.62	0.0	0.0	0.55	0.44	0.95	0.55	0.48	0.87	0.88	0.44	Ayer, Donald <- (1) -> ayer de	match
0.53	0.89	0.61	0.0	0.0	0.53	0.43	0.93	0.53	0.47	0.85	0.86	0.43	Ayer, Donald <- (1) -> Ayer, D E	match
0.73	0.92	0.85	0.0	0.0	0.55	0.7	1.0	0.73	0.7	1.0	0.89	0.7	Narvaez, Jose A. <- (1) -> narvaez j	match
0.81	0.96	0.8	0.0	0.0	0.54	0.62	1.0	0.81	0.69	0.95	0.9	0.62	Narvaez, Jose A. <- (1) -> narvaez ja	match
0.81	0.99	0.8	0.0	0.0	0.72	0.62	1.0	0.81	0.69	0.95	0.95	0.62	Narvaez, Jose A. <- (1) -> Narváez, J A	match
0.76	0.99	0.87	0.0	0.0	0.55	0.73	1.0	0.76	0.73	1.0	0.98	0.73	Curtin, John <- (1) -> curtin j	match
0.76	0.96	0.82	0.0	0.0	0.55	0.65	1.0	0.76	0.73	0.94	0.94	0.65	Curtin, John <- (1) -> curtin jp	match
0.75	0.94	0.8	0.0	0.0	0.53	0.64	0.98	0.75	0.71	0.92	0.92	0.64	Curtin, John <- (1) -> Curtin, J P	match
0.55	0.93	0.65	0.0	0.0	0.55	0.47	0.98	0.55	0.47	1.0	0.85	0.47	Aro, Arja R <- (1) -> aro a	match
0.69	0.93	0.8	0.0	0.0	1.0	0.62	1.0	0.69	0.62	1.0	0.74	0.62	Aro, Arja R <- (1) -> aro ar	match
0.69	0.93	0.8	0.0	0.0	0.73	0.62	1.0	0.69	0.62	1.0	0.87	0.62	Aro, Arja R <- (1) -> Aro, A R	match
0.6	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.6	0.55	1.0	0.82	0.55	Masel, Andrew <- (1) -> masel a	match
0.6	0.92	0.69	0.0	0.0	0.55	0.49	0.96	0.6	0.55	0.9	0.66	0.49	Masel, Andrew <- (1) -> masel am	match
0.6	0.92	0.69	0.0	0.0	0.55	0.49	0.96	0.6	0.55	0.9	0.66	0.49	Masel, Andrew <- (1) -> Masel, A M	match
0.73	0.93	0.84	0.0	0.0	0.55	0.69	1.0	0.73	0.69	1.0	0.93	0.69	Irwin, John <- (1) -> irwin j	match
0.73	0.95	0.77	0.0	0.0	0.55	0.61	0.98	0.73	0.69	0.9	0.92	0.61	Irwin, John <- (1) -> irwin ja	match
0.71	0.93	0.76	0.0	0.0	0.53	0.6	0.96	0.71	0.67	0.88	0.89	0.6	Irwin, John <- (1) -> Irwin, J A	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.84	0.6	Tinari, Nicola <- (1) -> tinari n	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.84	0.6	Tinari, Nicola <- (1) -> tinari n	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.84	0.6	Tinari, Nicola <- (1) -> Tinari, N	match
0.7	0.93	0.82	0.0	0.0	0.55	0.65	1.0	0.7	0.65	1.0	0.88	0.65	Natoli, Clara <- (1) -> natoli c	match
0.7	0.93	0.82	0.0	0.0	0.55	0.65	1.0	0.7	0.65	1.0	0.88	0.65	Natoli, Clara <- (1) -> natoli c	match
0.7	0.93	0.82	0.0	0.0	0.55	0.65	1.0	0.7	0.65	1.0	0.88	0.65	Natoli, Clara <- (1) -> Natoli, C	match
0.63	0.91	0.77	0.0	0.0	0.54	0.6	0.99	0.63	0.6	1.0	0.91	0.6	angelucci, domenico <- (1) -> angelucci d	match
0.63	0.91	0.77	0.0	0.0	0.54	0.6	0.99	0.63	0.6	1.0	0.91	0.6	angelucci, domenico <- (1) -> angelucci d	match
0.63	0.91	0.77	0.0	0.0	0.54	0.6	0.99	0.63	0.6	1.0	0.91	0.6	angelucci, domenico <- (1) -> Angelucci, D	match
0.61	0.26	0.76	0.0	0.0	0.0	0.59	0.98	0.61	0.59	1.0	0.76	0.59	Garcia-Pagan, Juan Carlos <- (1) -> garciapagan j	match
0.67	0.25	0.74	0.0	0.0	0.0	0.56	0.99	0.67	0.59	0.99	0.75	0.56	Garcia-Pagan, Juan Carlos <- (1) -> garciapagan jc	match
0.67	0.91	0.74	0.0	0.0	0.54	0.56	0.99	0.67	0.59	0.99	0.73	0.56	Garcia-Pagan, Juan Carlos <- (1) -> García-Pagan, J C	match
0.69	0.91	0.82	0.0	0.0	0.54	0.67	1.0	0.69	0.67	1.0	0.91	0.67	Foschini, Maria P. <- (1) -> foschini m	match
0.76	0.97	0.78	0.0	0.0	0.54	0.61	1.0	0.76	0.67	0.96	0.97	0.61	Foschini, Maria P. <- (1) -> foschini mp	match
0.76	0.99	0.78	0.0	0.0	0.72	0.61	1.0	0.76	0.67	0.96	0.97	0.61	Foschini, Maria P. <- (1) -> Foschini, M P	match
0.6	0.91	0.75	0.0	0.0	0.54	0.57	0.98	0.6	0.57	1.0	0.88	0.57	gottrand, frederic <- (1) -> gottrand f	match
0.6	0.91	0.75	0.0	0.0	0.54	0.57	0.98	0.6	0.57	1.0	0.88	0.57	gottrand, frederic <- (1) -> gottrand f	match
0.6	0.91	0.75	0.0	0.0	0.54	0.57	0.98	0.6	0.57	1.0	0.88	0.57	gottrand, frederic <- (1) -> Gottrand, F	match
0.49	0.93	0.62	0.0	0.0	0.55	0.44	0.97	0.49	0.44	1.0	0.93	0.44	Chan, Juliana <- (1) -> chan j	match
0.49	0.92	0.58	0.0	0.0	0.55	0.39	0.94	0.49	0.44	0.87	0.88	0.39	Chan, Juliana <- (1) -> chan jc	match
0.49	0.89	0.58	0.0	0.0	0.55	0.39	0.94	0.49	0.44	0.87	0.83	0.39	Chan, Juliana <- (1) -> Chan, J C	match
0.73	0.93	0.85	0.0	0.0	0.55	0.7	1.0	0.73	0.7	1.0	0.81	0.7	Feskens, Edith <- (1) -> feskens e	match
0.72	0.95	0.8	0.0	0.0	0.54	0.62	0.98	0.72	0.69	0.95	0.91	0.62	Feskens, Edith <- (1) -> feskens ej	match
0.7	0.92	0.78	0.0	0.0	0.53	0.61	0.96	0.7	0.67	0.92	0.89	0.61	Feskens, Edith <- (1) -> Feskens, E J	match
0.7	0.93	0.82	0.0	0.0	0.55	0.65	1.0	0.7	0.65	1.0	0.88	0.65	Graham, David <- (1) -> graham d	match
0.7	0.95	0.77	0.0	0.0	0.55	0.6	0.98	0.7	0.65	0.94	0.81	0.6	Graham, David <- (1) -> graham dw	match
0.68	0.93	0.76	0.0	0.0	0.53	0.59	0.96	0.68	0.64	0.92	0.79	0.59	Graham, David <- (1) -> Graham, D W	match
0.63	0.91	0.77	0.0	0.0	0.54	0.6	0.99	0.63	0.6	1.0	0.89	0.6	Kornhuber, Johannes <- (1) -> kornhuber j	match
0.63	0.91	0.77	0.0	0.0	0.54	0.6	0.99	0.63	0.6	1.0	0.89	0.6	Kornhuber, Johannes <- (1) -> kornhuber j	match
0.63	0.91	0.77	0.0	0.0	0.54	0.6	0.99	0.63	0.6	1.0	0.89	0.6	Kornhuber, Johannes <- (1) -> Kornhuber, J	match
0.7	0.93	0.82	0.0	0.0	0.55	0.65	1.0	0.7	0.65	1.0	0.88	0.65	Howell, Brian <- (1) -> howell b	match
0.7	0.95	0.77	0.0	0.0	0.55	0.6	0.98	0.7	0.65	0.94	0.92	0.6	Howell, Brian <- (1) -> howell bw	match
0.68	0.93	0.76	0.0	0.0	0.53	0.59	0.96	0.68	0.64	0.92	0.89	0.59	Howell, Brian <- (1) -> Howell, B W	match
0.48	0.93	0.6	0.0	0.0	0.55	0.41	0.97	0.48	0.41	1.0	0.93	0.41	Lin, Wan Wan <- (1) -> lin w	match
0.61	0.92	0.55	0.0	0.0	0.55	0.36	0.99	0.61	0.41	0.82	0.87	0.36	Lin, Wan Wan <- (1) -> lin ww	match
0.61	0.93	0.55	0.0	0.0	0.36	0.36	0.99	0.61	0.41	0.82	0.87	0.36	Lin, Wan Wan <- (1) -> Lin, W W	match
0.62	0.93	0.76	0.0	0.0	0.55	0.59	0.99	0.62	0.59	1.0	0.93	0.59	Faraone, Stephen <- (1) -> faraone s	match
0.61	0.9	0.72	0.0	0.0	0.54	0.54	0.96	0.61	0.58	0.95	0.88	0.54	Faraone, Stephen <- (1) -> faraone sv	match
0.6	0.88	0.7	0.0	0.0	0.53	0.53	0.93	0.6	0.57	0.92	0.86	0.53	Faraone, Stephen <- (1) -> Faraone, S V	match
0.59	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.59	0.55	1.0	0.93	0.55	Kremen, William <- (1) -> kremen w	match
0.59	0.92	0.69	0.0	0.0	0.55	0.5	0.96	0.59	0.55	0.94	0.89	0.5	Kremen, William <- (1) -> kremen ws	match
0.58	0.88	0.67	0.0	0.0	0.53	0.49	0.94	0.58	0.53	0.92	0.83	0.49	Kremen, William <- (1) -> Kremen, W S	match
0.73	0.93	0.85	0.0	0.0	0.55	0.7	1.0	0.73	0.7	1.0	0.89	0.7	Watkins, Bruce <- (1) -> watkins b	match
0.72	0.95	0.8	0.0	0.0	0.54	0.62	0.98	0.72	0.69	0.95	0.87	0.62	Watkins, Bruce <- (1) -> watkins ba	match
0.7	0.92	0.78	0.0	0.0	0.53	0.61	0.96	0.7	0.67	0.92	0.89	0.61	Watkins, Bruce <- (1) -> Watkins, B A	match
0.76	0.99	0.87	0.0	0.0	0.54	0.74	1.0	0.76	0.74	1.0	0.91	0.74	Martirosian, gayane <- (1) -> martirosian g	match
0.76	0.99	0.87	0.0	0.0	0.54	0.74	1.0	0.76	0.74	1.0	0.91	0.74	Martirosian, gayane <- (1) -> martirosian g	match
0.76	0.99	0.87	0.0	0.0	0.54	0.74	1.0	0.76	0.74	1.0	0.91	0.74	Martirosian, gayane <- (1) -> Martirosian, G	match
0.62	0.93	0.76	0.0	0.0	0.55	0.59	0.99	0.62	0.59	1.0	0.89	0.59	Pesenti, Antonio <- (1) -> pesenti a	match
0.62	0.93	0.76	0.0	0.0	0.55	0.59	0.99	0.62	0.59	1.0	0.89	0.59	Pesenti, Antonio <- (1) -> pesenti a	match
0.62	0.93	0.76	0.0	0.0	0.55	0.59	0.99	0.62	0.59	1.0	0.89	0.59	Pesenti, Antonio <- (1) -> Pesenti, A	match
0.86	1.0	0.95	0.0	0.0	0.54	0.85	1.0	0.86	0.85	1.0	0.95	0.85	Yderstraede, Knud <- (1) -> yderstraede k	match
0.86	0.99	0.91	0.0	0.0	0.54	0.78	1.0	0.86	0.85	0.99	0.91	0.78	Yderstraede, Knud <- (1) -> yderstraede kb	match
0.84	0.97	0.89	0.0	0.0	0.53	0.77	0.99	0.84	0.83	0.97	0.89	0.77	Yderstraede, Knud <- (1) -> Yderstraede, K B	match
0.51	0.91	0.67	0.0	0.0	0.54	0.47	0.96	0.51	0.47	1.0	0.91	0.47	Casanova, Jean-Laurent <- (1) -> casanova j	match
0.57	0.91	0.63	0.0	0.0	0.54	0.45	0.98	0.57	0.47	0.96	0.89	0.45	Casanova, Jean-Laurent <- (1) -> casanova jl	match
0.57	0.91	0.63	0.0	0.0	0.35	0.45	0.98	0.57	0.47	0.96	0.89	0.45	Casanova, Jean-Laurent <- (1) -> Casanova, J L	match
0.65	0.91	0.78	0.0	0.0	0.54	0.61	0.99	0.65	0.61	1.0	0.91	0.61	Houlston, Richard <- (1) -> houlston r	match
0.65	0.91	0.75	0.0	0.0	0.54	0.57	0.97	0.65	0.61	0.96	0.89	0.57	Houlston, Richard <- (1) -> houlston rs	match
0.63	0.89	0.73	0.0	0.0	0.53	0.56	0.95	0.63	0.6	0.93	0.87	0.56	Houlston, Richard <- (1) -> Houlston, R S	match
0.68	0.91	0.81	0.0	0.0	0.54	0.65	1.0	0.68	0.65	1.0	0.91	0.65	Blackburn, Michael <- (1) -> blackburn m	match
0.68	0.95	0.77	0.0	0.0	0.54	0.6	0.98	0.68	0.65	0.97	0.9	0.6	Blackburn, Michael <- (1) -> blackburn mr	match
0.66	0.92	0.76	0.0	0.0	0.53	0.59	0.96	0.66	0.63	0.95	0.88	0.59	Blackburn, Michael <- (1) -> Blackburn, M R	match
0.7	0.93	0.82	0.0	0.0	0.55	0.65	1.0	0.7	0.65	1.0	0.93	0.65	DENHAM, JAMES <- (1) -> denham j	match
0.7	0.95	0.77	0.0	0.0	0.55	0.6	0.98	0.7	0.65	0.94	0.92	0.6	DENHAM, JAMES <- (1) -> denham jw	match
0.68	0.93	0.76	0.0	0.0	0.53	0.59	0.96	0.68	0.64	0.92	0.89	0.59	DENHAM, JAMES <- (1) -> Denham, J W	match
0.62	0.93	0.76	0.0	0.0	0.55	0.59	0.99	0.62	0.59	1.0	0.93	0.59	Gimenez, Ignacio <- (1) -> gimenez i	match
0.62	0.93	0.76	0.0	0.0	0.55	0.59	0.99	0.62	0.59	1.0	0.93	0.59	Gimenez, Ignacio <- (1) -> gimenez i	match
0.62	0.93	0.76	0.0	0.0	0.55	0.59	0.99	0.62	0.59	1.0	0.93	0.59	Gimenez, Ignacio <- (1) -> Gimenez, I	match
0.55	0.93	0.69	0.0	0.0	0.55	0.49	0.98	0.55	0.49	1.0	0.93	0.49	Sakai, Tetsuro <- (1) -> sakai t	match
0.55	0.93	0.69	0.0	0.0	0.55	0.49	0.98	0.55	0.49	1.0	0.93	0.49	Sakai, Tetsuro <- (1) -> sakai t	match
0.55	0.93	0.69	0.0	0.0	0.55	0.49	0.98	0.55	0.49	1.0	0.93	0.49	Sakai, Tetsuro <- (1) -> Sakai, T	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.93	0.6	Coates, Thomas <- (1) -> coates t	match
0.63	0.92	0.73	0.0	0.0	0.55	0.55	0.97	0.63	0.6	0.94	0.89	0.55	Coates, Thomas <- (1) -> coates td	match
0.62	0.88	0.71	0.0	0.0	0.53	0.53	0.95	0.62	0.59	0.92	0.83	0.53	Coates, Thomas <- (1) -> Coates, T D	match
0.81	0.99	0.9	0.0	0.0	0.54	0.78	1.0	0.81	0.78	1.0	0.95	0.78	Wallrath, Lori <- (1) -> wallrath l	match
0.81	0.97	0.86	0.0	0.0	0.54	0.72	1.0	0.81	0.78	0.96	0.87	0.72	Wallrath, Lori <- (1) -> wallrath ll	match
0.81	0.99	0.86	0.0	0.0	0.54	0.72	1.0	0.81	0.78	0.96	0.87	0.72	Wallrath, Lori <- (1) -> Wallrath, L L	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.88	0.6	Winkle, Curtis <- (1) -> winkle c	match
0.73	0.92	0.73	0.0	0.0	0.55	0.55	1.0	0.73	0.6	0.94	0.85	0.55	Winkle, Curtis <- (1) -> winkle cr	match
0.71	0.89	0.71	0.0	0.0	0.53	0.53	0.99	0.71	0.59	0.92	0.83	0.53	Winkle, Curtis <- (1) -> Winkle, C R	match
0.76	0.99	0.87	0.0	0.0	0.55	0.73	1.0	0.76	0.73	1.0	0.98	0.73	Laganà, Aldo <- (1) -> lagana a	match
0.76	0.99	0.87	0.0	0.0	0.55	0.73	1.0	0.76	0.73	1.0	0.98	0.73	Laganà, Aldo <- (1) -> lagana a	match
0.76	0.99	0.87	0.0	0.0	0.55	0.73	1.0	0.76	0.73	1.0	0.98	0.73	Laganà, Aldo <- (1) -> Laganà, A	match
0.58	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.58	0.55	1.0	0.89	0.55	Scahill, Lawrence <- (1) -> scahill l	match
0.58	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.58	0.55	1.0	0.89	0.55	Scahill, Lawrence <- (1) -> scahill l	match
0.58	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.58	0.55	1.0	0.89	0.55	Scahill, Lawrence <- (1) -> Scahill, L	match
0.65	0.93	0.77	0.0	0.0	0.55	0.61	1.0	0.65	0.61	1.0	0.82	0.61	Roder, David <- (1) -> roder d	match
0.65	0.93	0.77	0.0	0.0	0.55	0.61	1.0	0.65	0.61	1.0	0.82	0.61	Roder, David <- (1) -> roder d	match
0.65	0.93	0.77	0.0	0.0	0.55	0.61	1.0	0.65	0.61	1.0	0.82	0.61	Roder, David <- (1) -> Roder, D	match
0.59	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.59	0.55	1.0	0.88	0.55	Monaco, Anthony <- (1) -> monaco a	match
0.59	0.92	0.69	0.0	0.0	0.55	0.5	0.96	0.59	0.55	0.94	0.81	0.5	Monaco, Anthony <- (1) -> monaco ap	match
0.58	0.89	0.67	0.0	0.0	0.53	0.49	0.94	0.58	0.53	0.92	0.79	0.49	Monaco, Anthony <- (1) -> Monaco, A P	match
0.44	0.93	0.58	0.0	0.0	0.55	0.39	0.96	0.44	0.39	1.0	0.88	0.39	Lopes, José Manuel <- (1) -> lopes j	match
0.51	0.92	0.55	0.0	0.0	0.55	0.36	0.97	0.51	0.39	0.9	0.84	0.36	Lopes, José Manuel <- (1) -> lopes jm	match
0.51	0.92	0.55	0.0	0.0	0.36	0.36	0.97	0.51	0.39	0.9	0.88	0.36	Lopes, José Manuel <- (1) -> Lopes, J M	match
0.81	0.24	0.91	0.0	0.0	0.0	0.8	1.0	0.81	0.8	1.0	0.71	0.8	Sobrinho-Simões, Manuel <- (1) -> sobrinhosimoes m	match
0.81	0.24	0.91	0.0	0.0	0.0	0.8	1.0	0.81	0.8	1.0	0.71	0.8	Sobrinho-Simões, Manuel <- (1) -> sobrinhosimoes m	match
0.81	1.0	0.91	0.0	0.0	0.72	0.8	1.0	0.81	0.8	1.0	0.96	0.8	Sobrinho-Simões, Manuel <- (1) -> Sobrinho-Simoes, M	match
0.78	0.99	0.89	0.0	0.0	0.54	0.76	1.0	0.78	0.76	1.0	0.95	0.76	Muschietti, Jorge <- (1) -> muschietti j	match
0.78	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.78	0.76	0.98	0.91	0.72	Muschietti, Jorge <- (1) -> muschietti jp	match
0.77	0.96	0.84	0.0	0.0	0.53	0.7	0.98	0.77	0.75	0.96	0.89	0.7	Muschietti, Jorge <- (1) -> Muschietti, J P	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.9	0.72	Pellegrini, Matteo <- (1) -> pellegrini m	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.9	0.72	Pellegrini, Matteo <- (1) -> pellegrini m	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.9	0.72	Pellegrini, Matteo <- (1) -> Pellegrini, M	match
0.36	0.93	0.44	0.0	0.0	0.55	0.27	0.92	0.36	0.27	1.0	0.72	0.27	Li, Cong-jun <- (1) -> li c	match
0.36	0.93	0.44	0.0	0.0	0.55	0.27	0.92	0.36	0.27	1.0	0.72	0.27	Li, Cong-jun <- (1) -> li c	match
0.36	0.93	0.44	0.0	0.0	0.55	0.27	0.92	0.36	0.27	1.0	0.72	0.27	Li, Cong-jun <- (1) -> Li, C	match
0.69	0.92	0.8	0.0	0.0	1.0	0.62	1.0	0.69	0.62	1.0	0.93	0.62	Wang, Yu-Li <- (1) -> wang y	match
0.82	0.94	0.73	1.0	1.0	0.55	0.55	1.0	0.82	0.62	0.87	0.89	0.55	Wang, Yu-Li <- (1) -> wang yl	match
0.82	0.96	0.73	1.0	1.0	1.0	0.55	1.0	0.82	0.62	0.87	1.0	0.55	Wang, Yu-Li <- (1) -> Wang, Y L	match
0.68	0.93	0.81	0.0	0.0	0.55	0.63	1.0	0.68	0.63	1.0	0.89	0.63	Rodrigo, Ismael <- (1) -> rodrigo i	match
0.68	0.93	0.81	0.0	0.0	0.55	0.63	1.0	0.68	0.63	1.0	0.89	0.63	Rodrigo, Ismael <- (1) -> rodrigo i	match
0.68	0.93	0.81	0.0	0.0	0.55	0.63	1.0	0.68	0.63	1.0	0.89	0.63	Rodrigo, Ismael <- (1) -> Rodrigo, I	match
0.61	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.61	0.55	1.0	0.87	0.55	Vera, Pablo <- (1) -> vera p	match
0.61	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.61	0.55	1.0	0.87	0.55	Vera, Pablo <- (1) -> vera p	match
0.61	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.61	0.55	1.0	0.87	0.55	Vera, Pablo <- (1) -> Vera, P	match
0.73	0.93	0.85	0.0	0.0	0.55	0.7	1.0	0.73	0.7	1.0	0.89	0.7	Tornero, Pablo <- (1) -> tornero p	match
0.73	0.93	0.85	0.0	0.0	0.55	0.7	1.0	0.73	0.7	1.0	0.89	0.7	Tornero, Pablo <- (1) -> tornero p	match
0.73	0.93	0.85	0.0	0.0	0.55	0.7	1.0	0.73	0.7	1.0	0.89	0.7	Tornero, Pablo <- (1) -> Tornero, P	match
0.65	0.91	0.78	0.0	0.0	0.54	0.61	0.99	0.65	0.61	1.0	0.91	0.61	Conejero, Vicente <- (1) -> conejero v	match
0.65	0.91	0.78	0.0	0.0	0.54	0.61	0.99	0.65	0.61	1.0	0.91	0.61	Conejero, Vicente <- (1) -> conejero v	match
0.65	0.91	0.78	0.0	0.0	0.54	0.61	0.99	0.65	0.61	1.0	0.91	0.61	Conejero, Vicente <- (1) -> Conejero, V	match
0.73	0.93	0.85	0.0	0.0	0.55	0.7	1.0	0.73	0.7	1.0	0.89	0.7	Pryciak, Peter <- (1) -> pryciak p	match
0.72	0.95	0.8	0.0	0.0	0.54	0.62	0.98	0.72	0.69	0.95	0.87	0.62	Pryciak, Peter <- (1) -> pryciak pm	match
0.7	0.92	0.78	0.0	0.0	0.53	0.61	0.96	0.7	0.67	0.92	0.85	0.61	Pryciak, Peter <- (1) -> Pryciak, P M	match
0.69	0.26	0.45	0.0	0.0	0.0	0.29	0.9	0.48	0.43	0.47	0.78	0.29	Perez, Victor <- (0) -> perezsola v	match
0.69	0.26	0.45	0.0	0.0	0.0	0.29	0.9	0.48	0.43	0.47	0.78	0.29	Perez, Victor <- (0) -> perezsola v	match
0.67	0.83	0.44	0.0	0.0	0.53	0.28	0.88	0.47	0.42	0.46	0.77	0.28	Perez, Victor <- (0) -> Pérez Sola, V	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.88	0.72	Marshall, Barry <- (1) -> marshall b	match
0.74	0.96	0.82	0.0	0.0	0.54	0.67	0.99	0.74	0.72	0.96	0.85	0.67	Marshall, Barry <- (1) -> marshall bj	match
0.72	0.93	0.8	0.0	0.0	0.53	0.65	0.97	0.72	0.7	0.93	0.83	0.65	Marshall, Barry <- (1) -> Marshall, B J	match
0.55	0.93	0.69	0.0	0.0	0.55	0.5	0.98	0.55	0.5	1.0	0.88	0.5	Sopper, Sieghart <- (1) -> sopper s	match
0.55	0.93	0.69	0.0	0.0	0.55	0.5	0.98	0.55	0.5	1.0	0.88	0.5	Sopper, Sieghart <- (1) -> sopper s	match
0.55	0.93	0.69	0.0	0.0	0.55	0.5	0.98	0.55	0.5	1.0	0.88	0.5	Sopper, Sieghart <- (1) -> Sopper, S	match
