1993	9420927	1	O'Hanlan, K A	0000-0002-7577-4188	O'Hanlan|Katherine	2753420_1	ENGLISH	F	ohanlan_ka	ohanlan_k
1993	8082313	7	Bishop, D T	0000-0002-8752-8785	Bishop|Tim	564432_1	ENGLISH	M	bishop_dt	bishop_d
1993	8102635	3	Ayté, J	0000-0002-6354-0536	Ayte|Jose	1969343_3	HISPANIC-ENGLISH	M	ayte_j	ayte_j
1993	8232900	4	Martinez, A	0000-0003-0831-9916	Martínez|Albert	8232900_4	HISPANIC	M	martinez_a	martinez_a
1993	8333512	3	Bianco, A C	0000-0001-7737-6813	Bianco|Antonio	6976263_1	ITALIAN-HISPANIC	M	bianco_ac	bianco_a
1993	7693598	2	Lencer, W I	0000-0001-7346-2730	Lencer|Wayne	3679546_1	ENGLISH	M	lencer_wi	lencer_w
1993	8239616	5	ter Kuile, F O	0000-0003-3663-5617	ter Kuile|Feiko	1674024_2	DUTCH-JAPANESE	M	terkuile_fo	terkuile_f
1993	8364378	3	Brandi, G	0000-0003-0013-2858	Brandi|Giovanni	810675_3	ITALIAN	M	brandi_g	brandi_g
1993	8255704	1	Duncan, J	0000-0002-1373-0681	Duncan|John S	528934_1	ENGLISH	M	duncan_j	duncan_j
1993	8423803	2	Cobb, M H	0000-0003-0833-5473	Cobb|Melanie	33656_2	ENGLISH	F	cobb_mh	cobb_m
1993	8419601	1	Boucher, F D	0000-0003-0051-854X	Boucher|Francois	3501422_3	FRENCH	M	boucher_fd	boucher_f
1993	8419601	6	Pelton, S	0000-0003-4862-5344	Pelton|Stephen	1151561_2	ENGLISH	M	pelton_s	pelton_s
1993	8379210	1	el-Shebini, S M	0000-0002-3582-0311	Elshebini|Salwa	12316351_4	ARAB	-	elshebini_sm	elshebini_s
1993	8379210	2	Tapozada, S T	0000-0002-4680-1503	tapozada|salwa	8379210_2	HISPANIC	-	tapozada_st	tapozada_s
1993	8379210	3	Hanna, L M	0000-0001-7708-380X	Hanna|Laila M.	533748_3	ENGLISH	F	hanna_lm	hanna_l
1993	8486356	3	Chaplin, D D	0000-0002-1354-3069	Chaplin|David	4207395_3	ENGLISH	M	chaplin_dd	chaplin_d
1993	8233747	5	Van de Perre, P	0000-0002-3912-0427	Van de Perre|Philippe	6136094_2	FRENCH	M	vandeperre_p	vandeperre_p
1993	8103218	8	Paganelli, M	0000-0002-0290-1027	Paganelli|Michele	3399109_4	ITALIAN	M	paganelli_m	paganelli_m
1993	8111825	5	Stefano, G B	0000-0002-8146-0740	Stefano|George	1115806_1	ITALIAN-GREEK	M	stefano_gb	stefano_g
1993	7680960	4	Cowburn, D	0000-0001-6770-7172	Cowburn|David	4889800_2	ENGLISH	M	cowburn_d	cowburn_d
1993	7506703	1	Bögler, O	0000-0002-3700-0480	Bogler|Oliver	2201028_1	GERMAN	M	bogler_o	bogler_o
1993	7506703	4	Monuki, E	0000-0001-5130-781X	Monuki|Edwin	2561978_1	JAPANESE-HISPANIC	M	monuki_e	monuki_e
1993	8488030	3	Byard, R W	0000-0002-0524-5942	Byard|Roger	4063883_1	ENGLISH	M	byard_rw	byard_r
1993	7511214	1	McKean, P G	0000-0002-0445-0741	McKean|Paul Gerard	15463111_2	ENGLISH	M	mckean_pg	mckean_p
1993	8470225	1	Knechtle, S J	0000-0002-1625-385X	Knechtle|Stuart	6808025_3	FRENCH	M	knechtle_sj	knechtle_s
1993	8183737	6	Kartha, C C	0000-0002-6782-4456	KARTHA|CHANDRASEKHARAN	5458345_2	INDIAN	M	kartha_cc	kartha_c
1993	7685130	1	Fevereiro, M	0000-0003-1811-1414	Fevereiro|Miguel	18766929_8	HISPANIC	M	fevereiro_m	fevereiro_m
1993	8150897	6	Barratt, C L	0000-0003-0062-9979	Barratt|christopher	3761259_1	ENGLISH	M	barratt_cl	barratt_c
1993	8439159	2	Peyton, B M	0000-0003-0033-0651	Peyton|Brent	18609615_1	ENGLISH	M	peyton_bm	peyton_b
1993	8497195	6	Freudl, R	0000-0003-0743-1279	Freudl|Roland	6349993_1	GERMAN	M	freudl_r	freudl_r
1993	8497195	7	Driessen, A J	0000-0001-9258-9104	Driessen|Arnold J.M.	2999769_1	DUTCH	M	driessen_aj	driessen_a
1993	8473898	2	Herbison, A E	0000-0002-9615-3022	Herbison|Allan	6377126_1	ENGLISH	M	herbison_ae	herbison_a
1993	8103677	5	Geahlen, R L	0000-0001-8400-2924	Geahlen|Robert	270679_1	ENGLISH-GERMAN	M	geahlen_rl	geahlen_r
1993	8396452	1	Hoh, J H	0000-0003-3842-9454	Hoh|Jan	6734149_1	UNKNOWN	M	hoh_jh	hoh_j
1993	8429267	2	Hansen, H S	0000-0001-7360-7418	Hansen|Harald S.	656454_1	NORDIC-GERMAN	M	hansen_hs	hansen_h
1993	8432545	2	Brook, J D	0000-0002-5946-6740	Brook|John David	4459993_1	ENGLISH	M	brook_jd	brook_j
1993	8514821	2	Kannisto, P	0000-0002-5517-1494	Kannisto|Päivi	6509507_1	NORDIC	F	kannisto_p	kannisto_p
1993	8379965	6	Franceschini, G	0000-0003-2687-1771	FRANCESCHINI|GUIDO	14949153_2	ITALIAN	M	franceschini_g	franceschini_g
1993	8429685	1	Lozano, F	0000-0003-1119-4368	LOZANO|FRANCISCO	3500062_2	HISPANIC	M	lozano_f	lozano_f
1993	8429685	3	Alberola-Ila, J	0000-0003-2439-553X	alberola-ila|Jose	2633049_2	HISPANIC	M	alberolaila_j	alberolaila_j
1993	8429685	4	Milá, M	0000-0002-7906-0916	Milà|Montserrat	7463035_3	HISPANIC	F	mila_m	mila_m
1993	8157468	2	Balis, F M	0000-0002-8117-6926	Balis|Frank	6287875_2	ENGLISH	M	balis_fm	balis_f
1993	8491869	3	Csillag, A	0000-0003-2644-0605	Csillag|András	11946065_1	HUNGARIAN	M	csillag_a	csillag_a
1993	8482537	1	Tiranti, V	0000-0002-3584-7338	Tiranti|Valeria	1677065_7	ITALIAN	F	tiranti_v	tiranti_v
1993	7508743	5	Hayball, J D	0000-0002-3089-4506	Hayball|John	1711073_2	ENGLISH	M	hayball_jd	hayball_j
1993	7508743	7	O'Hehir, R E	0000-0002-3489-7595	O'Hehir|Robyn	6598055_1	ENGLISH	F	ohehir_re	ohehir_r
1993	8497956	2	Linnet, K	0000-0001-6974-5535	Linnet|Kristian	7029843_1	NORDIC	M	linnet_k	linnet_k
1993	8220781	5	Watabe, K	0000-0002-0245-3834	Watabe|Kazuhiko	217495_1	JAPANESE	M	watabe_k	watabe_k
1993	8516874	1	Bruzzone, P	0000-0002-7124-1245	bruzzone|paolo	3870759_2	ITALIAN	M	bruzzone_p	bruzzone_p
1993	8516874	3	Rossi, M	0000-0001-5105-4656	rossi|massimo	6385377_5	ITALIAN	M	rossi_m	rossi_m
1993	8516874	6	Casciaro, G	0000-0002-9464-5461	casciaro|giovanni	2518436_7	ITALIAN	M	casciaro_g	casciaro_g
1993	8451177	3	Shuldiner, A R	0000-0001-9921-4305	Shuldiner|Alan	3985611_1	ENGLISH	M	shuldiner_ar	shuldiner_a
1993	8279798	2	Couppié, P	0000-0002-4213-2867	Couppie|Pierre	2138756_2	FRENCH	M	couppie_p	couppie_p
1993	8252195	1	Singer, S	0000-0001-9713-8230	Singer|Samuel	2314447_4	ENGLISH-GERMAN	M	singer_s	singer_s
1993	8333931	3	Taylor, H R	0000-0002-9437-784X	Taylor|Hugh	1107770_1	ENGLISH	M	taylor_hr	taylor_h
1993	8220309	1	Christensen, S T	0000-0001-5004-304X	Christensen|Søren Tvorup	1578410_2	NORDIC	M	christensen_st	christensen_s
1993	8423366	5	Okamoto, H	0000-0003-0827-0964	Okamoto|Hiroaki	6210323_4	JAPANESE	M	okamoto_h	okamoto_h
1993	8420300	1	Dimopoulos, M A	0000-0001-8990-3254	Dimopoulos|Meletios	6188144_3	GREEK	M	dimopoulos_ma	dimopoulos_m
1993	8281310	1	Cenci, M A	0000-0003-2216-2900	Cenci Nilsson|M. Angela	1979646_3	ITALIAN	F	cenci_ma	cenci_m
1993	8281310	2	Björklund, A	0000-0002-5676-6203	Björklund|Anders	14849537_2	NORDIC	M	bjorklund_a	bjorklund_a
1993	8513134	1	Tavitian, B	0000-0002-5349-8194	Tavitian|Bertrand	2425891_1	FRENCH	M	tavitian_b	tavitian_b
1993	8500511	1	Brummer, R J	0000-0002-0362-0008	Brummer|Robert	10252065_1	DUTCH	M	brummer_rj	brummer_r
1993	8500511	2	Lönn, L	0000-0003-2089-5211	Lonn (Lönn)|Lars	8110117_1	NORDIC	M	lonn_l	lonn_l
1993	8269427	2	Schmitz-Rode, T	0000-0002-1181-2165	Schmitz-Rode|Thomas	2312522_4	GERMAN	M	schmitzrode_t	schmitzrode_t
1993	8367448	7	Balsari, A	0000-0002-3250-2668	balsari|andrea	4373316_1	ITALIAN	M	balsari_a	balsari_a
1993	8367448	8	Spano, P	0000-0002-9906-0964	SPANO|PIERFRANCO	4381864_1	ITALIAN	M	spano_p	spano_p
1993	8386443	3	Howley, P M	0000-0002-8668-9579	Howley|Peter	163342_1	ENGLISH	M	howley_pm	howley_p
1993	7907843	3	Curtis, D	0000-0002-4089-9183	Curtis|David	3233404_2	ENGLISH	M	curtis_d	curtis_d
1993	7907843	6	Gill, M	0000-0003-0206-5337	Gill|Michael	1685750_1	ENGLISH	M	gill_m	gill_m
1993	8232961	2	Jack, C R	0000-0001-7916-622X	Jack|Clifford	6696284_1	ENGLISH	M	jack_cr	jack_c
1993	8443284	1	Piraino, B	0000-0001-5061-0841	Piraino|Beth	6720731_2	ENGLISH	F	piraino_b	piraino_b
1993	8424374	1	Kudo, M	0000-0002-4102-3474	Kudo|Masatoshi	7341798_2	JAPANESE	M	kudo_m	kudo_m
1993	8256730	5	Cuocolo, A	0000-0003-3431-7658	Cuocolo|Alberto	7185376_7	ITALIAN	M	cuocolo_a	cuocolo_a
1993	8335562	2	Capelli, C	0000-0002-3278-1337	Capelli|Carlo	3693226_2	ITALIAN	M	capelli_c	capelli_c
1993	8335562	5	Girardis, M	0000-0002-2453-0829	GIRARDIS|Massimo	8335562_5	ITALIAN	M	girardis_m	girardis_m
1993	8335562	6	Zamparo, P	0000-0002-6919-6721	Zamparo|Paola	2044527_3	ITALIAN	F	zamparo_p	zamparo_p
1993	8284578	1	Murta, E F	0000-0003-4014-1345	Murta|Eddie	1947606_1	ENGLISH	M	murta_ef	murta_e
1993	8291567	1	Tibben, A	0000-0002-4560-1710	Tibben|Aad	1968570_1	DUTCH	M	tibben_a	tibben_a
1993	8255782	3	James, W	0000-0002-2506-1198	james|william	2901802_1	ENGLISH	M	james_w	james_w
1993	8511402	1	Hempleman, S C	0000-0002-4318-196X	Hempleman|Steven	487763_1	ENGLISH	M	hempleman_sc	hempleman_s
1993	8314803	1	Dusetti, N J	0000-0002-6161-8483	Dusetti|Nelson	1696380_2	HISPANIC	M	dusetti_nj	dusetti_n
1993	8383423	1	Robles, N R	0000-0003-4984-6691	Robles|Nicolas Roberto	3051597_3	HISPANIC	M	robles_nr	robles_n
1993	8396481	3	Ferrucci, P F	0000-0001-6255-5851	ferrucci|pier francesco	8394219_2	ITALIAN	M	ferrucci_pf	ferrucci_p
1993	7686220	8	Clemente, M G	0000-0002-4586-3868	Clemente|Maria Grazia	7686220_8	ITALIAN	F	clemente_mg	clemente_m
1993	8468916	1	Haeffner-Cavaillon, N	0000-0002-1703-8561	Haeffner|Nicole	114580_1	FRENCH	F	haeffnercavaillon_n	haeffnercavaillon_n
1993	8413750	3	Dressnandt, J	0000-0001-9864-1815	Dressnandt|Jürgen	1644120_1	GERMAN	M	dressnandt_j	dressnandt_j
1993	8301927	5	Schmutz, A	0000-0002-9744-5764	Schmutz|Axel	6299168_5	FRENCH	M	schmutz_a	schmutz_a
1993	8501201	2	Yovich, J L	0000-0002-9583-3683	Yovich|John	6132069_1	ENGLISH	M	yovich_jl	yovich_j
1993	8294334	2	Koul, P	0000-0002-1700-9285	Koul|Parvaiz	1392378_1	ARAB	M	koul_p	koul_p
1993	7678530	2	Wu, C F	0000-0002-4973-2021	Wu|Chun-Fang	211514_1	CHINESE	-	wu_cf	wu_c
1993	8446939	4	Bechstein, W O	0000-0002-3267-8145	Bechstein |Wolf	6524642_1	GERMAN	M	bechstein_wo	bechstein_w
1993	8153085	4	Brennecke, S P	0000-0003-3070-6971	Brennecke|Shaun	6110947_2	ENGLISH	M	brennecke_sp	brennecke_s
1993	8096543	2	Deshaies, Y	0000-0002-6242-4592	Deshaies|Yves	4806666_5	FRENCH	M	deshaies_y	deshaies_y
1993	8306069	2	Hill, S J	0000-0002-4424-239X	Hill|Stephen	593357_1	ENGLISH	M	hill_sj	hill_s
1993	8114116	1	Markos, A	0000-0001-5485-8334	Markos|Anton	14461651_2	SLAV-ENGLISH	M	markos_a	markos_a
1993	7692254	3	Schaaper, R M	0000-0003-1344-3196	Schaaper|Roel	6453349_1	DUTCH	M	schaaper_rm	schaaper_r
1993	8363775	1	Horsburgh, C R	0000-0001-6838-7895	Horsburgh|C.	7261833_2	ENGLISH	M	horsburgh_cr	horsburgh_c
1993	7901559	2	Marrugat, J	0000-0003-3320-554X	Marrugat|Jaume	2666779_1	HISPANIC	M	marrugat_j	marrugat_j
1993	7683839	1	Kitraki, E	0000-0001-9532-1162	Kitraki|Efthymia	7167436_3	GREEK	F	kitraki_e	kitraki_e
1993	7508453	3	Irving, W L	0000-0002-7268-3168	Irving|William	429223_1	ENGLISH	M	irving_wl	irving_w
1993	7508453	5	Cunningham, A L	0000-0002-6744-5667	Cunningham|Anthony	292386_1	ENGLISH	M	cunningham_al	cunningham_a
1993	8145152	4	Boyett, M R	0000-0003-3931-2020	Boyett|Mark	853435_1	ENGLISH	M	boyett_mr	boyett_m
1993	8210509	2	Fuxe, K	0000-0001-8491-4288	Fuxe|Kjell	13824691_2	NORDIC	M	fuxe_k	fuxe_k
1993	7509915	2	Warner, T D	0000-0003-3988-4408	Warner|Timothy	2832851_3	ENGLISH	M	warner_td	warner_t
1993	8257225	3	Sauvanet, A	0000-0002-7436-5999	SAUVANET|alain	7267306_2	FRENCH	M	sauvanet_a	sauvanet_a
1993	8516887	3	Shokeir, A A	0000-0001-6386-3215	Shokeir|Ahmed	5944358_1	ARAB	M	shokeir_aa	shokeir_a
1993	8516887	4	Bakr, M A	0000-0002-3650-4353	Bakr|Adel M.	756435_3	ARAB	M	bakr_ma	bakr_m
1993	8290167	4	Nicod, L	0000-0002-0905-916X	Nicod|Laurent P	2959182_1	FRENCH	M	nicod_l	nicod_l
1993	8419548	1	Lundqvist, C	0000-0002-2596-9876	Lundqvist|Christofer	8406682_2	NORDIC	M	lundqvist_c	lundqvist_c
1993	8419548	2	Rodriguez, F D	0000-0002-8322-2711	Rodriguez|Francisco David	2472573_1	HISPANIC	-	rodriguez_fd	rodriguez_f
1993	8099744	3	Acharya, K R	0000-0002-3009-4058	Acharya|K. Ravi	3089851_2	INDIAN	M	acharya_kr	acharya_k
1993	8221231	1	Lévy, N	0000-0001-5171-6365	LEVY|Nicolas	7691161_2	FRENCH	M	levy_n	levy_n
1993	8392714	1	Roberts, R J	0000-0002-4348-0169	Roberts|Richard	4930963_2	ENGLISH	M	roberts_rj	roberts_r
1993	8440352	7	Jollès, P	0000-0002-1527-6363	Jolles|Pierre	12997491_1	FRENCH	M	jolles_p	jolles_p
1993	8322040	1	Esteves, F	0000-0002-5403-0091	Esteves|Francisco	8322040_1	HISPANIC	M	esteves_f	esteves_f
1993	8292537	3	Passoni, L	0000-0002-9468-2166	passoni|lorena	8292537_3	ITALIAN	-	passoni_l	passoni_l
1993	8499506	2	Clochesy, J M	0000-0002-4859-0578	Clochesy|John	6922854_1	ENGLISH	M	clochesy_jm	clochesy_j
1993	8462468	1	Skene, D J	0000-0001-8202-6180	Skene|Debra	7064025_1	ENGLISH	F	skene_dj	skene_d
1993	8263560	1	Azevedo, E	0000-0003-3731-4508	Azevedo|Elsa	8263560_1	HISPANIC	F	azevedo_e	azevedo_e
1993	8263560	3	Polónia, J	0000-0002-0133-7217	Polonia|Jorge	8263560_3	HISPANIC	-	polonia_j	polonia_j
1993	8385371	1	Halloran, P F	0000-0003-1371-1947	Halloran|Philip	4135224_1	ENGLISH	M	halloran_pf	halloran_p
1993	8474726	3	Romans, S E	0000-0002-7845-2344	Romans|Sarah	1417637_1	ENGLISH	F	romans_se	romans_s
1993	8402026	3	Forman, A	0000-0003-1369-1296	Forman|Axel	362820_2	GERMAN	M	forman_a	forman_a
1993	8498371	7	Fernandez-Ortiz, A	0000-0002-3239-1910	Fernandez-Ortiz|Antonio	2236782_3	HISPANIC	M	fernandezortiz_a	fernandezortiz_a
1993	8359187	1	McLachlan, A J	0000-0003-4674-0242	McLachlan|Andrew	1797817_1	ENGLISH	M	mclachlan_aj	mclachlan_a
1993	8273615	3	Dimopoulos, M A	0000-0001-8990-3254	Dimopoulos|Meletios	6188144_3	GREEK	M	dimopoulos_ma	dimopoulos_m
1993	8469427	1	Suzuki, N	0000-0002-0399-6590	Suzuki|Norihiro	7193015_7	JAPANESE	M	suzuki_n	suzuki_n
1993	8316531	2	Evrard, S	0000-0003-1063-6822	EVRARD|Serge	2948172_2	FRENCH	M	evrard_s	evrard_s
1993	8389407	1	Maruno, K	0000-0002-4147-9607	MARUNO|Kaname	7007033_3	JAPANESE	-	maruno_k	maruno_k
1993	8391649	1	Huang, Z J	0000-0003-0592-028X	Huang|Z. Josh	1902699_3	CHINESE	-	huang_zj	huang_z
1993	8373166	2	Bechara, E J	0000-0001-9526-2529	Bechara|Etelvino	4327493_1	HISPANIC	-	bechara_ej	bechara_e
1993	7691901	3	Ball, G F	0000-0002-4784-0520	Ball|Gregory	6684527_1	ENGLISH	M	ball_gf	ball_g
1993	8434081	3	Quigley, K S	0000-0001-8844-990X	Quigley|Karen	2244983_1	ENGLISH	F	quigley_ks	quigley_k
1993	8422915	2	Gogarten, J P	0000-0001-6459-6518	Gogarten|Johann Peter	16593685_4	GERMAN	M	gogarten_jp	gogarten_j
1993	8212159	1	Humbert, M	0000-0003-0703-2892	Humbert|Marc	7060855_4	FRENCH	M	humbert_m	humbert_m
1993	8365844	2	Diren, B	0000-0001-8958-2040	DIREN|HALDUN BARIS	3703599_1	TURKISH	M	diren_b	diren_b
1993	7508741	1	Słowińska-Klencka, D	0000-0002-5617-0418	Słowińska-Klencka|Dorota	7508741_1	SLAV	F	slowinskaklencka_d	slowinskaklencka_d
1993	8213333	3	Plummer, M	0000-0001-5130-6497	Plummer|Martyn	8213333_3	ENGLISH	-	plummer_m	plummer_m
1993	8240894	5	Lolli, F	0000-0001-7181-6806	Lolli|Francesco	1084758_2	ITALIAN	M	lolli_f	lolli_f
1993	8240894	6	Caramella, D	0000-0002-9951-2916	Caramella|Davide	2713500_3	ITALIAN	M	caramella_d	caramella_d
1993	8316614	2	Hess, U	0000-0002-6793-7282	Hess|Ursula	1639672_1	GERMAN	F	hess_u	hess_u
1993	8216669	6	Martini, C	0000-0001-9379-3027	Martini|Claudia	488258_2	ITALIAN-GERMAN	F	martini_c	martini_c
1993	8216669	7	Giusti, L	0000-0001-7366-1932	Giusti|Laura	1789266_3	ITALIAN	F	giusti_l	giusti_l
1993	8216669	8	Lucacchini, A	0000-0002-0917-4491	LUCACCHINI|ANTONIO	5418115_3	ITALIAN	M	lucacchini_a	lucacchini_a
1993	8268410	3	Orland, H	0000-0002-6983-2951	Orland|Henri	9935668_2	DUTCH-FRENCH	M	orland_h	orland_h
1993	8516307	5	Polis, M A	0000-0002-9151-2268	Polis|Michael	3838662_1	SLAV	M	polis_ma	polis_m
1993	8416468	3	Coleman, G	0000-0002-9558-789X	Coleman|Grahame	8416468_3	ENGLISH	-	coleman_g	coleman_g
1993	8224240	4	Fiocca, R	0000-0002-8856-6185	Fiocca|Roberto	616233_1	ITALIAN	M	fiocca_r	fiocca_r
1993	8224240	5	Romano, M	0000-0002-3271-349X	ROMANO|Marco	6672715_4	ITALIAN	M	romano_m	romano_m
1993	8412094	3	Sneyd, J	0000-0001-7305-2862	Sneyd|James	8412094_3	ENGLISH	M	sneyd_j	sneyd_j
1993	8458390	1	Pérez-Vizcaíno, F	0000-0001-6309-7418	Perez-Vizcaino|Francisco	1797332_1	HISPANIC	M	perezvizcaino_f	perezvizcaino_f
1993	8458390	3	Delpón, E	0000-0003-4499-8645	Delpon|Eva	2465442_2	HISPANIC	F	delpon_e	delpon_e
1993	8458390	4	Duarte, J	0000-0002-9153-5857	Duarte|Juan	2387369_1	HISPANIC	M	duarte_j	duarte_j
1993	8468271	1	Henry-Amar, M	0000-0002-9357-6476	Henry-Amar|Michel	4744607_5	FRENCH	M	henryamar_m	henryamar_m
1993	8428777	1	Mukherjee, D P	0000-0002-5131-3694	Mukherjee|Debabrata	19485932_5	INDIAN	M	mukherjee_dp	mukherjee_d
1993	11607369	1	Romero, L C	0000-0002-2414-4813	Romero|Luis C.	3140896_1	HISPANIC	M	romero_lc	romero_l
1993	8365722	1	Phipps, M E	0000-0001-8314-068X	Phipps|Maude	8364570_2	HISPANIC-FRENCH	F	phipps_me	phipps_m
1993	8430549	1	Coley, B D	0000-0003-0354-4727	Coley|Brian	2279907_1	ENGLISH	M	coley_bd	coley_b
1993	12159227	1	Shedlin, M G	0000-0003-2112-7601	Shedlin|Michele	538794_1	ENGLISH-GERMAN	F	shedlin_mg	shedlin_m
1993	8222824	1	van der Heijden, E H	0000-0003-3596-518X	van der Heijden|Erik	8222824_1	DUTCH	-	vanderheijden_eh	vanderheijden_e
1993	7687124	1	Hardy, J F	0000-0002-8254-3011	Hardy|Jean-Francois	6603255_1	FRENCH	M	hardy_jf	hardy_j
1993	8219005	2	Gresele, P	0000-0001-5365-8445	Gresele|Paolo	6267573_2	ITALIAN	M	gresele_p	gresele_p
1993	8219005	4	Porcellati, S	0000-0003-3410-5452	PORCELLATI|Serena	7117511_3	ITALIAN	F	porcellati_s	porcellati_s
1993	8317436	1	Shore, R E	0000-0002-6842-2248	Shore|Roy	4831145_2	ENGLISH	M	shore_re	shore_r
1993	8339906	2	Ferrer, S	0000-0001-8887-9002	Ferrer|Sergi	2759709_2	HISPANIC	M	ferrer_s	ferrer_s
1993	8055796	6	Słowińska-Klencka, D	0000-0002-5617-0418	Słowińska-Klencka|Dorota	7508741_1	SLAV	F	slowinskaklencka_d	slowinskaklencka_d
1993	8244033	2	Brown, M H	0000-0001-6461-7550	Brown|Melissa	8244033_2	ENGLISH	F	brown_mh	brown_m
1993	8244033	3	Hancock, R E	0000-0001-5989-8503	Hancock|Robert	4604263_2	ENGLISH	M	hancock_re	hancock_r
1993	8326850	4	Lockyer, J	0000-0002-3928-4827	Lockyer|Jocelyn	7288860_2	ENGLISH	F	lockyer_j	lockyer_j
1993	8380166	4	Dang, C V	0000-0002-4031-2522	Dang|Chi	637862_1	CHINESE	M	dang_cv	dang_c
1993	8281189	2	Harrison, M J	0000-0001-8716-1875	Harrison|Maria J	2239449_2	ENGLISH	F	harrison_mj	harrison_m
1993	8392605	3	Tamai, K	0000-0003-4094-3911	Tamai|Katsuyuki	4059051_2	JAPANESE	M	tamai_k	tamai_k
1993	8218104	1	Amouyel, P	0000-0001-9088-234X	Amouyel|Philippe	3495222_8	FRENCH	M	amouyel_p	amouyel_p
1993	8416548	4	Sobaszek, A	0000-0003-3975-1189	Sobaszek|Annie	8416548_4	FRENCH	F	sobaszek_a	sobaszek_a
1993	8330605	1	van Dieën, J H	0000-0002-7719-5585	van Dieen|Jaap	1761011_1	DUTCH	M	vandieen_jh	vandieen_j
1993	8509797	2	Skogh, T	0000-0002-0153-9249	Skogh|Thomas	7032171_2	NORDIC	M	skogh_t	skogh_t
1993	8509797	6	Lycke, J	0000-0002-7891-8466	Lycke|Jan	2843151_5	NORDIC	M	lycke_j	lycke_j
1993	8510164	1	Furia, M	0000-0002-9603-7689	FURIA|Maria	4803110_1	ITALIAN-HISPANIC	F	furia_m	furia_m
1993	8510164	3	Crispi, S	0000-0002-7566-1554	Crispi|Stefania	1572533_4	ITALIAN	F	crispi_s	crispi_s
1993	8122238	1	Kienzle, E	0000-0002-1255-8971	Kienzle|Ellen	7355566_4	GERMAN-ENGLISH	F	kienzle_e	kienzle_e
