Smulders, M J	Smulders|Marinus J.M.	smulders_mj	smulders_m
Pardridge, W M	Pardridge|William	pardridge_wm	pardridge_w
Siest, G	SIEST|Gérard	siest_g	siest_g
Perrimon, N	Perrimon|Norbert	perrimon_n	perrimon_n
Campos, A	Campos|Alfredo	campos_a	campos_a
Halliday, H L	Halliday|Henry	halliday_hl	halliday_h
Talwar, K K	talwar|kewal	talwar_kk	talwar_k
Lundbye-Christensen, S	Lundbye-Christensen|Søren	lundbyechristensen_s	lundbyechristensen_s
Delaporte, E	Delaporte|Eric	delaporte_e	delaporte_e
Avilés, M	Avilés|Manuel	aviles_m	aviles_m
Madrid, J F	Madrid|Juan Francisco	madrid_jf	madrid_j
Martin, J L	Martin|Jean-Luc	martin_jl	martin_j
Magistretti, P J	Magistretti|Pierre Julius	magistretti_pj	magistretti_p
Lindsay, D S	Lindsay|David	lindsay_ds	lindsay_d
Goodall, J	Goodall|Jane	goodall_j	goodall_j
Muñoz, M D	Muñoz|Maria Dolores	munoz_md	munoz_m
Forman, A	Forman|Axel	forman_a	forman_a
Koch, C	Koch|Christof	koch_c	koch_c
Stamnes, M A	Stamnes|Mark	stamnes_ma	stamnes_m
Jabs, E W	Jabs|Ethylin	jabs_ew	jabs_e
Spence, J D	Spence|J. David	spence_jd	spence_j
McKeithan, T	McKeithan|Timothy	mckeithan_t	mckeithan_t
Gallistel, C R	Gallistel|Charles R	gallistel_cr	gallistel_c
Cerná, O	Černá|Olga	cerna_o	cerna_o
Lehman, W B	Lehman|Wallace	lehman_wb	lehman_w
Green, S	green|steven	green_s	green_s
Pérez Sempere, A	Perez-Sempere|Angel	perezsempere_a	perezsempere_a
Specker, B L	Specker|Bonny	specker_bl	specker_b
Soldani, P	SOLDANI|PAOLA	soldani_p	soldani_p
Sobenin, I A	Sobenin|Igor	sobenin_ia	sobenin_i
Orekhov, A N	Orekhov|Alexander	orekhov_an	orekhov_a
Holodniy, M	Holodniy|Mark	holodniy_m	holodniy_m
Fox, E	Fox|Elaine	fox_e	fox_e
Meisel, A	Meisel|Andreas	meisel_a	meisel_a
Isenberg, D A	Isenberg|David	isenberg_da	isenberg_d
Wachi, M	Wachi|Masaaki	wachi_m	wachi_m
Pittman, Q J	Pittman|Quentin	pittman_qj	pittman_q
Macvicar, B A	MacVicar|Brian	macvicar_ba	macvicar_b
Sharp, P M	Sharp|Paul	sharp_pm	sharp_p
Nigg, E A	nigg|erich	nigg_ea	nigg_e
Freund, K M	Freund|Karen	freund_km	freund_k
Bentzen, S M	Bentzen|Soren M	bentzen_sm	bentzen_s
Eriani, G	Eriani|Gilbert	eriani_g	eriani_g
Doblhoff-Dier, O	Doblhoff-Dier|Otto	doblhoffdier_o	doblhoffdier_o
Plail, R	Plail|Regina	plail_r	plail_r
Schmidt, G A	Schmidt|Gregory	schmidt_ga	schmidt_g
Schuck, P	Schuck|Peter	schuck_p	schuck_p
Marceau, F	Marceau|François	marceau_f	marceau_f
Kaper, J B	Kaper|James	kaper_jb	kaper_j
Schlievert, P M	Schlievert|Patrick	schlievert_pm	schlievert_p
Porter, K	Porter|Kholoud	porter_k	porter_k
Iglesias, R	Iglesias|Raul	iglesias_r	iglesias_r
Thornbury, K D	Thornbury|Keith	thornbury_kd	thornbury_k
Partridge, J C	Partridge|Julian	partridge_jc	partridge_j
Solbach, W	Solbach|Werner	solbach_w	solbach_w
Bogdan, C	Bogdan|Christian	bogdan_c	bogdan_c
Millar, J B	Millar|Jonathan	millar_jb	millar_j
Featherstone, C	Featherstone|Carol	featherstone_c	featherstone_c
O'Toole, E	O'Toole|Erin	otoole_e	otoole_e
Engeland, K	Engeland|Kurt	engeland_k	engeland_k
Quinlan, R A	quinlan|roy	quinlan_ra	quinlan_r
Martins e Silva, J	martins e silva|joao	martinsesilva_j	martinsesilva_j
Manenti, G	Manenti|Giacomo	manenti_g	manenti_g
Dragani, T A	Dragani|Tommaso	dragani_ta	dragani_t
Carlini, E A	Carlini|Elisaldo	carlini_ea	carlini_e
Wisoff, J H	Wisoff|Jeffrey	wisoff_jh	wisoff_j
Mesters, I	Mesters|Ilse	mesters_i	mesters_i
Dennison, A R	Dennison|Ashley	dennison_ar	dennison_a
Nunez, M T	Nunez|Marco T.	nunez_mt	nunez_m
Jackowski, S	Jackowski|Suzanne	jackowski_s	jackowski_s
Berkovic, S F	Berkovic|Samuel	berkovic_sf	berkovic_s
Beyer, E	Beyer|Eric	beyer_e	beyer_e
Nation, R L	Nation|Roger	nation_rl	nation_r
Milne, R W	Milne|Robert	milne_rw	milne_r
Chomienne, C	CHOMIENNE|Christine	chomienne_c	chomienne_c
Yan, H	YAN|Hong	yan_h	yan_h
Hajnal, A	Hajnal|Andras	hajnal_a	hajnal_a
Abrahám, I	Ábrahám|István	abraham_i	abraham_i
Vida, I	Vida|Imre	vida_i	vida_i
Halloran, P F	Halloran|Philip	halloran_pf	halloran_p
Armstrong, P W	Armstrong|Paul	armstrong_pw	armstrong_p
Perez-Perez, G I	Perez Perez|Guillermo	perezperez_gi	perezperez_g
Kingsley, L A	Kingsley|Lawrence	kingsley_la	kingsley_l
Radeke, H H	Radeke|Heinfried	radeke_hh	radeke_h
Dawson, S	Dawson|Sally	dawson_s	dawson_s
Murphy, A J	Murphy|Andrew	murphy_aj	murphy_a
Ostedgaard, L S	Ostedgaard|Lynda	ostedgaard_ls	ostedgaard_l
Mitchell, M D	Mitchell|Murray	mitchell_md	mitchell_m
Cardot, P J	Cardot|Philippe	cardot_pj	cardot_p
Rubow, S M	Rubow|Sietske	rubow_sm	rubow_s
Teboul, M	Teboul|Michèle	teboul_m	teboul_m
Lindsay, D S	Lindsay|David	lindsay_ds	lindsay_d
Castrucci, A M	Castrucci|Ana Maria	castrucci_am	castrucci_a
Vosshall, L B	Vosshall|Leslie	vosshall_lb	vosshall_l
Mann, K A	Mann|Kenneth	mann_ka	mann_k
Fernandez-Botran, R	Fernandez-Botran|Rafael	fernandezbotran_r	fernandezbotran_r
Sarno, E N	Nunes Sarno|Euzenir	sarno_en	sarno_e
Kahn, H S	Kahn|Henry	kahn_hs	kahn_h
Costagliola, D	Costagliola|Dominique	costagliola_d	costagliola_d
Nalpas, B	Nalpas|Bertrand	nalpas_b	nalpas_b
Dang, C V	Dang|Chi	dang_cv	dang_c
Kato, G J	Kato|Gregory	kato_gj	kato_g
Head, R J	Head|Richard	head_rj	head_r
Mayer, G	Mayer|Gert	mayer_g	mayer_g
Byler, D M	Byler|David Michael	byler_dm	byler_d
Moldofsky, H	Moldofsky|Harvey	moldofsky_h	moldofsky_h
Bellantoni, M F	Bellantoni|Michele	bellantoni_mf	bellantoni_m
Johnson, B B	Johnson|Branden	johnson_bb	johnson_b
Abergel, C	Abergel|Chantal	abergel_c	abergel_c
Claverie, J M	Claverie|jean-michel	claverie_jm	claverie_j
Hancock, R E	Hancock|Robert	hancock_re	hancock_r
Takeuchi, K	Takeuchi|Kosei	takeuchi_k	takeuchi_k
Rorsman, P	Rorsman|Patrik	rorsman_p	rorsman_p
Sanchez-Ruiz, J M	Sanchez Ruiz|Jose Manuel	sanchezruiz_jm	sanchezruiz_j
Schneider, G	Schneider|Gunter	schneider_g	schneider_g
Hendzel, M J	Hendzel|Michael	hendzel_mj	hendzel_m
Milano, A	MILANO|Aldo Domenico	milano_a	milano_a
Dalla Valle, L	Dalla Valle|Luisa	dallavalle_l	dallavalle_l
Rengo, F	Rengo|Franco	rengo_f	rengo_f
Gama, L T	Gama|Luis	gama_lt	gama_l
Carlo-Stella, C	Carlo-Stella|Carmelo	carlostella_c	carlostella_c
Almici, C	Almici|Camillo	almici_c	almici_c
Villanueva, L	Villanueva|Luis	villanueva_l	villanueva_l
Wetter, D	Wetter|David	wetter_d	wetter_d
Zanovello, P	Zanovello|Paola	zanovello_p	zanovello_p
Rosato, A	Rosato|Antonio	rosato_a	rosato_a
Cerundolo, V	Cerundolo|Vincenzo	cerundolo_v	cerundolo_v
Ferrari, S	Ferrari|Sergio	ferrari_s	ferrari_s
Smith, C I	SMITH|C. I. Edvard	smith_ci	smith_c
Chamovitz, D	Chamovitz|Daniel	chamovitz_d	chamovitz_d
Dubiel, W	Dubiel|Wolfgang	dubiel_w	dubiel_w
López-Otín, C	López-Otín|Carlos	lopezotin_c	lopezotin_c
Mikus, G	Mikus|Gerd	mikus_g	mikus_g
Bottaro, D P	Bottaro|Donald	bottaro_dp	bottaro_d
Bradley, L A	Bradley|Laurence	bradley_la	bradley_l
Tzen, K Y	TZEN|KAI-YUAN	tzen_ky	tzen_k
Spaink, H P	Spaink|Herman	spaink_hp	spaink_h
Francis, D J	Francis|David	francis_dj	francis_d
Davidson, K C	Davidson|Kevin	davidson_kc	davidson_k
Brazier, J	Brazier|John	brazier_j	brazier_j
Malik, R A	Malik|Rayaz	malik_ra	malik_r
Spicer, L J	Spicer|Leon	spicer_lj	spicer_l
Genco, C A	Genco|Caroline	genco_ca	genco_c
Lake, J	Lake|John	lake_j	lake_j
Korczyn, A D	Korczyn|Amos	korczyn_ad	korczyn_a
Mattison, D R	Mattison|Donald	mattison_dr	mattison_d
Efferth, T	Efferth|Thomas	efferth_t	efferth_t
Barrio Lera, J P	Barrio Lera|Juan Pablo	barriolera_jp	barriolera_j
Alvarez, A I	Alvarez|Ana I	alvarez_ai	alvarez_a
Prieto, J G	Prieto Fernández|Julio Gabriel	prieto_jg	prieto_j
Nucci, P	Nucci|Paolo	nucci_p	nucci_p
Bengmark, S	Bengmark|Stig	bengmark_s	bengmark_s
McKee, M	McKee|Martin	mckee_m	mckee_m
Nagataki, S	nagataki|shigenobu	nagataki_s	nagataki_s
Piper, R C	Piper|Robert	piper_rc	piper_r
Ballance, D J	Ballance|David	ballance_dj	ballance_d
Okamoto, H	Okamoto|Hiroaki	okamoto_h	okamoto_h
Conway, K M	Conway|Kevin	conway_km	conway_k
Molenaar, D	Molenaar|Douwe	molenaar_d	molenaar_d
Ottenbacher, K J	Ottenbacher|Kenneth	ottenbacher_kj	ottenbacher_k
Timmermans, J P	Timmermans|Jean-Pierre	timmermans_jp	timmermans_j
Fabris, B	Fabris|Bruno	fabris_b	fabris_b
Karasev, A V	Karasev|Alexander	karasev_av	karasev_a
Atabekov, J G	Atabekov|Joseph	atabekov_jg	atabekov_j
Gelfand, V I	Gelfand|Vladimir	gelfand_vi	gelfand_v
Martínez-Romero, E	martinez-romero|esperanza	martinezromero_e	martinezromero_e
Segovia, L	Segovia|Lorenzo	segovia_l	segovia_l
Pietrangelo, A	Pietrangelo|Antonello	pietrangelo_a	pietrangelo_a
Cairo, G	Cairo|Gaetano	cairo_g	cairo_g
Menei, P	menei|philippe	menei_p	menei_p
Hudecek, J	Hudeček|Jiří	hudecek_j	hudecek_j
Haddox, J D	Haddox|James	haddox_jd	haddox_j
Iozzo, R V	Iozzo|Renato	iozzo_rv	iozzo_r
Marchisio, P	Marchisio|Paola Giovanna	marchisio_p	marchisio_p
Macharia, W M	Macharia|William M	macharia_wm	macharia_w
Anabwani, G M	Anabwani|Gabriel	anabwani_gm	anabwani_g
DeRubeis, R J	DeRubeis|Robert	derubeis_rj	derubeis_r
Auphan, N	AUPHAN-ANEZIN|Nathalie	auphan_n	auphan_n
Malissen, M	Malissen|Marie	malissen_m	malissen_m
Malissen, B	Malissen|Bernard	malissen_b	malissen_b
Schmitt-Verhulst, A M	Schmitt-Verhulst|Anne-Marie	schmittverhulst_am	schmittverhulst_a
Raftery, L A	Raftery|Laurel	raftery_la	raftery_l
Carnevali, O	Carnevali|Oliana	carnevali_o	carnevali_o
Forsdyke, D R	Forsdyke|Donald	forsdyke_dr	forsdyke_d
Seow, W K	Seow|Wan Kim	seow_wk	seow_w
Cogburn, L A	Cogburn|Larry	cogburn_la	cogburn_l
Brisinda, G	Brisinda|Giuseppe	brisinda_g	brisinda_g
Beasley, C M	Beasley|Charles	beasley_cm	beasley_c
Patz, S	Patz|Samuel	patz_s	patz_s
Dorca, J	Dorca|Jordi	dorca_j	dorca_j
Taylor, A H	Taylor|Anthony	taylor_ah	taylor_a
Whitley, G S	Whitley|Guy	whitley_gs	whitley_g
Noble, M E	Noble|Martin	noble_me	noble_m
Opperdoes, F R	Opperdoes|Fred	opperdoes_fr	opperdoes_f
Kramnik, I B	Kramnik|Igor	kramnik_ib	kramnik_i
Marchesini, G	Marchesini|Giulio	marchesini_g	marchesini_g
Volta, U	Volta|Umberto	volta_u	volta_u
Mion, G	Mion|Georges	mion_g	mion_g
Ferrandina, G	FERRANDINA|Maria Gabriella	ferrandina_g	ferrandina_g
Mengin-Lecreulx, D	MENGIN-LECREULX|Dominique	menginlecreulx_d	menginlecreulx_d
Atzori, L	Atzori|Luigi	atzori_l	atzori_l
Honoré, E	HONORE|Eric	honore_e	honore_e
Ishikawa, M	Ishikawa|Makoto	ishikawa_m	ishikawa_m
Cooper, D N	Cooper|David N.	cooper_dn	cooper_d
Bovenzi, M	BOVENZI|MASSIMO	bovenzi_m	bovenzi_m
Tarugi, P	Tarugi|Patrizia	tarugi_p	tarugi_p
Ottaviani, E	Ottaviani|Enzo	ottaviani_e	ottaviani_e
Panzica, G C	Panzica|Giancarlo	panzica_gc	panzica_g
Mirtallo, J M	Mirtallo|Jay	mirtallo_jm	mirtallo_j
Costa, M A	Costa|Maria Assunta	costa_ma	costa_m
Stetler-Stevenson, W G	Stetler-Stevenson|William	stetlerstevenson_wg	stetlerstevenson_w
Giorgetti, S	Giorgetti-Peraldi|Sophie	giorgetti_s	giorgetti_s
Angulo, J C	Angulo|Javier	angulo_jc	angulo_j
Dobson, A D	Dobson|Alan	dobson_ad	dobson_a
Tomasi, A	Tomasi|Aldo	tomasi_a	tomasi_a
Brouillet, E	Brouillet|Emmanuel	brouillet_e	brouillet_e
De Juan, J	De Juan|Joaquin	dejuan_j	dejuan_j
Gaestel, M	Gaestel|Matthias	gaestel_m	gaestel_m
Bommer, U A	Bommer|Ulrich	bommer_ua	bommer_u
Dame, M	Dame|Michael K	dame_m	dame_m
Moons, L	Moons|Lieve (Godelieve)	moons_l	moons_l
McClelland, G H	McClelland|Gary	mcclelland_gh	mcclelland_g
O'Keefe, J H	O'Keefe|James	okeefe_jh	okeefe_j
Pinheiro, J M	Pinheiro|Joaquim	pinheiro_jm	pinheiro_j
Healey, D L	Healey|David	healey_dl	healey_d
Boudier, C	BOUDIER|CHRISTIAN	boudier_c	boudier_c
Gill, M	Gill|Michael	gill_m	gill_m
Murray, R M	murray|robin	murray_rm	murray_r
McKinnon, R A	McKinnon|Ross	mckinnon_ra	mckinnon_r
Mocali, A	Mocali|Alessandra	mocali_a	mocali_a
Miller, A D	Miller|Dusty	miller_ad	miller_a
Vermeulen, N P	Vermeulen|Nico P.E.	vermeulen_np	vermeulen_n
Nieminen, J	Nieminen|Jyrki	nieminen_j	nieminen_j
Windberger, U	Windberger|Ursula	windberger_u	windberger_u
Giaccone, G	Giaccone|Giuseppe	giaccone_g	giaccone_g
Zheng, W	Zheng|Wei	zheng_w	zheng_w
Else, K J	Else|Kathryn	else_kj	else_k
Neoptolemos, J P	Neoptolemos|John	neoptolemos_jp	neoptolemos_j
Khavinson, V Kh	Khavinson|Vladimir	khavinson_vk	khavinson_v
Enrico, P	ENRICO|Paolo	enrico_p	enrico_p
Vladimirov, Y A	Vladimirov|Yury	vladimirov_ya	vladimirov_y
Prieto, J	Prieto|Jesús	prieto_j	prieto_j
Corley, R B	Corley|Ronald	corley_rb	corley_r
Whisnant, S C	whisnant|scott	whisnant_sc	whisnant_s
Behrendt, N	Behrendt|Niels	behrendt_n	behrendt_n
Minelli, A	MINELLI|Alba	minelli_a	minelli_a
Fabiani, R	Fabiani|Roberto	fabiani_r	fabiani_r
Nelson, S J	Nelson|Stuart	nelson_sj	nelson_s
Zimmerman, M	Zimmerman|Mikael	zimmerman_m	zimmerman_m
Paraf, F	Paraf|François	paraf_f	paraf_f
Dan, B	Dan|Bernard	dan_b	dan_b
Hortsch, M	Hortsch|Michael	hortsch_m	hortsch_m
Eiselt, J	Eiselt|Jaromír	eiselt_j	eiselt_j
Wan, T T	Wan|Thomas T.H.	wan_tt	wan_t
Ferraro, K F	Ferraro|Kenneth	ferraro_kf	ferraro_k
Buttemer, W A	Buttemer|William	buttemer_wa	buttemer_w
Okada, Y	Okada|Yasunori	okada_y	okada_y
Ceravolo, G	Ceravolo|Maria Gabriella	ceravolo_g	ceravolo_g
Baracos, V E	Baracos|Vickie	baracos_ve	baracos_v
Elder, A T	Elder|Andrew	elder_at	elder_a
Bellanti, J A	Bellanti|Joseph	bellanti_ja	bellanti_j
Flores, J	FLORES-ALVARADO|LUIS JAVIER	flores_j	flores_j
Russo, A	Russo|Alessandra	russo_a	russo_a
San Felix, A	SAN-FELIX|ANA	sanfelix_a	sanfelix_a
Hankenson, K	Hankenson|Kurt	hankenson_k	hankenson_k
Voutilainen, R	Voutilainen|Raimo	voutilainen_r	voutilainen_r
Mäkelä, T	makela|tomi	makela_t	makela_t
Alitalo, K	Alitalo|Kari	alitalo_k	alitalo_k
Hovig, E	Hovig|Eivind	hovig_e	hovig_e
Virbasius, J V	Virbasius|Joseph	virbasius_jv	virbasius_j
Bale, S	Bale|Sue	bale_s	bale_s
Steinberg, M H	Steinberg|Martin	steinberg_mh	steinberg_m
Arria, A M	Arria|Amelia	arria_am	arria_a
Valentino, R J	Valentino|Rita	valentino_rj	valentino_r
Thakker, R V	Thakker|Rajesh	thakker_rv	thakker_r
Manet, E	Manet|Evelyne	manet_e	manet_e
Young, S N	Young|Simon	young_sn	young_s
Thornton, J G	Thornton|Jim	thornton_jg	thornton_j
Ashton, N	Ashton|Nick	ashton_n	ashton_n
Zerbib, D	Zerbib|Didier	zerbib_d	zerbib_d
Chandler, M	Chandler|Michael	chandler_m	chandler_m
Delong, A F	DeLong|Allyn	delong_af	delong_a
van Swieten, J C	van Swieten|John	vanswieten_jc	vanswieten_j
Munne, S	Munne|Santiago	munne_s	munne_s
Lehmann, R	Hofmann-Lehmann|Regina	lehmann_r	lehmann_r
Pellon, R	Pellon|Ricardo	pellon_r	pellon_r
Byard, R W	Byard|Roger	byard_rw	byard_r
Biavasco, F	Biavasco|Francesca	biavasco_f	biavasco_f
Giovanetti, E	GIOVANETTI|Eleonora	giovanetti_e	giovanetti_e
Varaldo, P E	VARALDO|Pietro	varaldo_pe	varaldo_p
Hilton, D J	Hilton|Douglas	hilton_dj	hilton_d
Carling, D	Carling|David	carling_d	carling_d
Clarke, P R	Clarke|Paul R	clarke_pr	clarke_p
Hardie, D G	Hardie|Grahame	hardie_dg	hardie_d
Ohman, J	Ohman|Juha	ohman_j	ohman_j
Barral-Netto, M	Barral Netto|Manoel	barralnetto_m	barralnetto_m
Latif, A A	Latif|Abdalla	latif_aa	latif_a
Herrera, E	Herrera|Emilio	herrera_e	herrera_e
Riccardi, R	RICCARDI|RICCARDO	riccardi_r	riccardi_r
Crofton, K M	Crofton|Kevin	crofton_km	crofton_k
Moxley, R A	Moxley|Rodney	moxley_ra	moxley_r
Batley, M	Batley|Michael	batley_m	batley_m
Lillo, M P	Lillo|M. Pilar	lillo_mp	lillo_m
Jardine, A G	Jardine|Alan	jardine_ag	jardine_a
Thomson, N C	Thomson|Neil	thomson_nc	thomson_n
Callery, P	Callery|Peter	callery_p	callery_p
Tassonyi, E	Tassonyi|Edömér	tassonyi_e	tassonyi_e
Chang, M H	Chang|Mei Hwei	chang_mh	chang_m
Jones, S H	Jones|Steven	jones_sh	jones_s
McKee, M	McKee|Martin	mckee_m	mckee_m
Ebers, G C	Ebers|George	ebers_gc	ebers_g
Stern, C	STERN|CLAUDIO	stern_c	stern_c
Herrero-Beaumont, G	Herrero-Beaumont|Gabriel	herrerobeaumont_g	herrerobeaumont_g
Armas, J B	Armas|Jacome	armas_jb	armas_j
Andiné, P	Andiné|Peter	andine_p	andine_p
Hagberg, H	Hagberg|Henrik	hagberg_h	hagberg_h
Daniel, G B	Daniel|Gregory	daniel_gb	daniel_g
Hanas, J S	Hanas|Jay	hanas_js	hanas_j
Bazzoni, F	Bazzoni|Flavia	bazzoni_f	bazzoni_f
Suda, T	Suda|Toshio	suda_t	suda_t
Oetting, T A	Oetting|Thomas	oetting_ta	oetting_t
Giménez, M	Gimenez|Montserrat	gimenez_m	gimenez_m
Beckmann, J S	Beckmann|Jacques S	beckmann_js	beckmann_j
Antignac, C	ANTIGNAC|Corinne	antignac_c	antignac_c
Cottingham, R W	Cottingham|Robert	cottingham_rw	cottingham_r
Caretto, S	CARETTO|SOFIA	caretto_s	caretto_s
Cellini, L	Cellini|Luigina	cellini_l	cellini_l
Olson, M E	Olson|Merle	olson_me	olson_m
Bani, D	Bani|Daniele	bani_d	bani_d
Brill, J A	Brill|Julie	brill_ja	brill_j
Faura, C C	Faura|Clara	faura_cc	faura_c
Horga, J F	Horga de la Parte|José Francisco	horga_jf	horga_j
Alvares, K	Alvares|Keith	alvares_k	alvares_k
Edvinsson, L	Edvinsson|Lars	edvinsson_l	edvinsson_l
Griffiths, C E	Griffiths|Christopher	griffiths_ce	griffiths_c
Hlatky, M	Hlatky|Mark	hlatky_m	hlatky_m
Pappin, D J	Pappin|Darryl	pappin_dj	pappin_d
Reed, J W	Reed|Jason	reed_jw	reed_j
Løchen, M L	Løchen|Maja-Lisa	lochen_ml	lochen_m
Paller, A S	Paller|Amy	paller_as	paller_a
Falini, B	FALINI|Brunangelo	falini_b	falini_b
Scapoli, C	Scapoli|Chiara	scapoli_c	scapoli_c
Pini, R	Pini|Riccardo	pini_r	pini_r
Land, W	Land|Walter Gottlieb	land_w	land_w
Porpora, M G	Porpora|Maria Grazia	porpora_mg	porpora_m
Voci, A	VOCI|Adriana	voci_a	voci_a
Hayes, R B	Hayes|Richard	hayes_rb	hayes_r
Döbbeling, U	Döbbeling|Udo	dobbeling_u	dobbeling_u
Tomson, C R	Tomson|Charles	tomson_cr	tomson_c
Berardelli, A	BERARDELLI|Alfredo	berardelli_a	berardelli_a
Rothwell, J	Rothwell|John	rothwell_j	rothwell_j
Walker, I	Walker|Iain	walker_i	walker_i
Kuliev, A M	Kuliev|Anver	kuliev_am	kuliev_a
Bhowate, R R	Bhowate|R	bhowate_rr	bhowate_r
Danilchik, M V	Danilchik|Michael	danilchik_mv	danilchik_m
Fabbri, E	FABBRI|Elena	fabbri_e	fabbri_e
Stefani, S	STEFANI|STEFANIA	stefani_s	stefani_s
Welsh, M	Welsh|Michael	welsh_m	welsh_m
Nathanielsz, P W	Nathanielsz|Peter	nathanielsz_pw	nathanielsz_p
Giuse, N B	Giuse|Nunzia	giuse_nb	giuse_n
DiPiro, J T	DiPiro|Joseph	dipiro_jt	dipiro_j
Wynn, J J	Wynn|James	wynn_jj	wynn_j
Hurst, G C	Hurst|Gregory	hurst_gc	hurst_g
Bader, M	Bader|Michael	bader_m	bader_m
Robinson, D	Robinson|Dror	robinson_d	robinson_d
Leblanc, E	leblanc|eric	leblanc_e	leblanc_e
Leong, K	Leong|Kam	leong_k	leong_k
Voutilainen, R	Voutilainen|Raimo	voutilainen_r	voutilainen_r
Marrack, P	Marrack|Philippa	marrack_p	marrack_p
Karlovsky, P	Karlovsky|Petr	karlovsky_p	karlovsky_p
Galietta, L J	Galietta|Luis	galietta_lj	galietta_l
Barone, V	Barone|Virginia	barone_v	barone_v
De Luca, M	De Luca |Michele	deluca_m	deluca_m
Lerman, J	Lerman|Jerrold	lerman_j	lerman_j
Ponsoda, X	Ponsoda|Xavier	ponsoda_x	ponsoda_x
Jover, R	JOVER|RAMIRO	jover_r	jover_r
Castell, J V	Castell|Jose	castell_jv	castell_j
Leardi, S	Leardi|Sergio	leardi_s	leardi_s
Boulanger, C	Boulanger|Chantal M.	boulanger_c	boulanger_c
Canonica, G W	CANONICA|GIORGIO WALTER	canonica_gw	canonica_g
Forssberg, H	Forssberg|Hans	forssberg_h	forssberg_h
Van de Heyning, P H	Van de Heyning|Paul	vandeheyning_ph	vandeheyning_p
Allegrini, S	Allegrini|Simone	allegrini_s	allegrini_s
Foulkes, W D	Foulkes|William	foulkes_wd	foulkes_w
Trevisan, A	Trevisan|Andrea	trevisan_a	trevisan_a
Reed, R K	Reed|Rolf K.	reed_rk	reed_r
Quintero, F J	Quintero|Francisco J.	quintero_fj	quintero_f
Fegan, G	Fegan|Greg	fegan_g	fegan_g
Saborido, A	Saborido|Ana	saborido_a	saborido_a
Chomienne, C	CHOMIENNE|Christine	chomienne_c	chomienne_c
Maggiora, G M	Maggiora|Gerry	maggiora_gm	maggiora_g
Cavicchioli, R	Cavicchioli|Ricardo	cavicchioli_r	cavicchioli_r
Yang, R S	Yang|Rong-Sen	yang_rs	yang_r
Norder, H	Norder|Helene	norder_h	norder_h
Siow, J K	SIOW|JIN KEAT	siow_jk	siow_j
Sahakian, B	Sahakian|Barbara	sahakian_b	sahakian_b
Bouza, E	Bouza|Emilio	bouza_e	bouza_e
Muñoz, P	Muñoz García|Patricia Carmen	munoz_p	munoz_p
Kaufmann, S H	Kaufmann|Stefan HE	kaufmann_sh	kaufmann_s
Ordàs, R J	Ordás|Ricardo Javier	ordas_rj	ordas_r
Biocca, S	Biocca|Silvia	biocca_s	biocca_s
Cattaneo, A	CATTANEO|ANTONINO	cattaneo_a	cattaneo_a
Nagataki, S	nagataki|shigenobu	nagataki_s	nagataki_s
Rivers, J K	Rivers|Jason	rivers_jk	rivers_j
Prentice, M B	Prentice|Michael	prentice_mb	prentice_m
Wall, T L	Wall|Tamara	wall_tl	wall_t
Olsen, J E	Olsen|John Elmerdahl	olsen_je	olsen_j
Cooke, J P	Cooke|John	cooke_jp	cooke_j
Godfrey, K M	Godfrey|Keith	godfrey_km	godfrey_k
